Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-2.372413,1.133429,-0.994795,1.133429,-0.936104,0.95,-3.967718,5.0
59333.592336,0.290554,1.133511,-0.997762,1.133511,0.013896,0.95,0.878577,5.0
59333.599856,-0.159491,1.133595,-1.000717,1.133595,-4.45277,0.95,1.470832,5.0
59334.610885,-0.901101,1.134203,-1.239107,1.134203,-4.086104,0.95,1.018199,5.0
59334.622168,-1.696377,1.134293,-1.239831,1.134293,-2.25277,0.95,2.217246,5.0
59334.633441,0.442302,1.134203,-1.24051,1.134203,-1.019437,0.95,0.592467,5.0
59334.835761,-1.38815,1.103899,-1.114879,1.103899,-3.61954,0.95,2.373788,5.0
59334.837912,-0.91515,1.103899,-1.114879,1.103899,1.113793,0.95,-2.360193,5.0
59334.838994,0.36485,1.103899,-1.114879,1.103899,1.13046,0.95,1.965082,5.0
59335.858004,0.729588,1.192828,-0.588895,1.192828,-1.906309,0.95,-2.145038,5.0
59335.859192,0.998106,1.104006,-0.973135,1.104006,0.73046,0.95,2.856237,5.0
59335.860276,0.689829,1.104006,-0.972858,1.104006,-0.252873,0.95,1.496955,5.0
59335.862447,1.726273,1.104006,-0.972302,1.104006,0.897127,0.95,-2.281573,5.0
59335.86759,2.990751,1.192737,-0.585058,1.192737,-0.622975,0.95,-6.518632,5.0
59335.872157,0.008919,1.192737,-0.583226,1.192737,0.810358,0.95,-0.417587,5.0
59338.652604,-1.506295,1.134203,-0.348913,1.134203,0.730563,0.95,-5.246351,5.0
59338.656367,-1.696149,1.134203,-0.349059,1.134203,-0.086104,0.95,-3.631995,5.0
59338.918849,0.05919,1.192647,0.204503,1.192647,-1.889642,0.95,-2.496479,5.0
59338.928697,-1.631752,1.192647,0.203445,1.192647,-4.239642,0.95,-5.566044,5.0
59338.931537,-0.632442,1.192647,0.203135,1.192647,-3.306309,0.95,-2.955511,5.0
59338.940588,-2.32633,1.103899,-0.366699,1.103899,-0.386207,0.95,-0.300291,5.0
59338.942733,-0.536096,1.103899,-0.366933,1.103899,-2.152873,0.95,-0.0109,5.0
59338.944887,-0.98586,1.103899,-0.367169,1.103899,-0.836207,0.95,2.934113,5.0
59339.850478,-1.565645,1.192381,0.016338,1.192381,3.127025,0.95,-1.54735,5.0
59339.877885,0.730764,1.192381,0.008929,1.192381,3.110358,0.95,-1.982919,5.0
59339.881612,1.109825,1.103899,-0.562854,1.103899,0.397127,0.95,-0.920842,5.0
59339.882643,-0.343944,1.192381,0.007637,1.192381,3.910358,0.95,1.094363,5.0
59339.882686,1.585132,1.103899,-0.563161,1.103899,-0.436207,0.95,3.952269,5.0
59339.884843,-0.545253,1.103899,-0.563776,1.103899,0.813793,0.95,-0.183435,5.0
59344.785023,-0.314032,1.192469,0.203725,1.192469,3.927025,0.95,-2.26392,5.0
59344.787636,-1.265367,1.192469,0.20406,1.192469,4.110358,0.95,-2.793066,5.0
59344.795383,-0.232353,1.192557,0.205046,1.192557,5.160358,0.95,-2.400443,5.0
59345.947952,0.709823,1.192919,0.19387,1.192919,0.077025,0.95,-2.152165,5.0
