name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.640717,12.301918,0.407311,,
FWHMdata_expres,27.640717,12.301918,0.407311,,
Halphadata_expres,27.640717,12.301918,0.407311,,
CaIIdata_expres,27.640717,12.301918,0.407311,,
BISdata_harps,27.640717,12.301918,0.407311,,
FWHMdata_harps,27.640717,12.301918,0.407311,,
Halphadata_harps,27.640717,12.301918,0.407311,,
CaIIdata_harps,27.640717,12.301918,0.407311,,
BISdata_neid,27.640717,12.301918,0.407311,,
FWHMdata_neid,27.640717,12.301918,0.407311,,
Halphadata_neid,27.640717,12.301918,0.407311,,
CaIIdata_neid,27.640717,12.301918,0.407311,,
