name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.223295,21.443656,0.344622,,
BISdata_expres,28.223295,21.443656,0.344622,4.692558,1.22987
FWHMdata_expres,28.223295,21.443656,0.344622,-17.119484,-2.762836
Contrastdata_expres,28.223295,21.443656,0.344622,-588.289085,-7.940106
Halphadata_expres,28.223295,21.443656,0.344622,0.000258,0.000273
CaIIdata_expres,28.223295,21.443656,0.344622,-0.002065,0.00096
BISdata_harps,28.223295,21.443656,0.344622,0.183433,-0.205131
FWHMdata_harps,28.223295,21.443656,0.344622,-3.414292,-1.966487
Contrastdata_harps,28.223295,21.443656,0.344622,-409.251905,8.742948
Halphadata_harps,28.223295,21.443656,0.344622,0.000503,9.6e-05
CaIIdata_harps,28.223295,21.443656,0.344622,0.00127,0.000497
BISdata_neid,28.223295,21.443656,0.344622,-0.933869,0.126764
FWHMdata_neid,28.223295,21.443656,0.344622,-1.127834,-0.145248
Contrastdata_neid,28.223295,21.443656,0.344622,-52.973319,-2.224382
Halphadata_neid,28.223295,21.443656,0.344622,-0.000175,1e-06
CaIIdata_neid,28.223295,21.443656,0.344622,6.5e-05,-0.000479
