Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,2.202988,1.113559,-5.687899,1.113559,-1.294905,0.95,-4.420326,5.0,0.001405,0.001
59333.592336,2.201369,1.113643,-3.02628,1.113643,-0.344905,0.95,0.425969,5.0,-0.002897,0.001
59333.599856,2.199835,1.113728,-3.477746,1.113728,-4.811571,0.95,1.018224,5.0,0.000225,0.001
59334.610885,2.815321,1.114347,-5.073232,1.114347,-4.444905,0.95,0.565591,5.0,-0.000138,0.001
59334.622168,2.831226,1.114439,-5.885137,1.114439,-2.611571,0.95,1.764638,5.0,-0.000752,0.001
59334.633441,2.847289,1.114347,-3.7632,1.114347,-1.378238,0.95,0.139859,5.0,-0.000585,0.001
59334.835761,3.161729,1.027974,-5.760762,1.027974,-3.578565,0.95,2.261831,5.0,4.8e-05,0.001
59334.837912,3.165301,1.027974,-5.291334,1.027974,1.154768,0.95,-2.47215,5.0,-0.000269,0.001
59334.838994,3.167099,1.027974,-4.013132,1.027974,1.171435,0.95,1.853125,5.0,-0.000322,0.001
59335.858004,4.422814,1.107717,-3.995435,1.107717,-1.457681,0.95,-3.623197,5.0,0.000195,0.001
59335.859192,4.422699,1.028089,-4.493732,1.028089,0.771435,0.95,2.74428,5.0,-0.000363,0.001
59335.860276,4.422591,1.028089,-4.801624,1.028089,-0.211898,0.95,1.384998,5.0,0.000384,0.001
59335.862447,4.42236,1.028089,-3.764393,1.028089,0.938102,0.95,-2.39353,5.0,-0.000237,0.001
59335.86759,4.421744,1.107619,-1.729365,1.107619,-0.174347,0.95,-7.996791,5.0,-0.000288,0.001
59335.872157,4.421117,1.107619,-4.708738,1.107619,1.258986,0.95,-1.895746,5.0,0.000124,0.001
59338.652604,0.875729,1.114347,-2.84864,1.114347,0.371762,0.95,-5.698959,5.0,-0.000236,0.001
59338.656367,0.875057,1.114347,-3.037968,1.114347,-0.444905,0.95,-4.084603,5.0,0.004607,0.001
59338.918849,0.885854,1.107522,-0.335475,1.107522,-1.441014,0.95,-3.974638,5.0,0.000405,0.001
59338.928697,0.888541,1.107522,-2.030162,1.107522,-3.791014,0.95,-7.044203,5.0,0.001047,0.001
59338.931537,0.889348,1.107522,-1.031969,1.107522,-2.857681,0.95,-4.43367,5.0,0.000607,0.001
59338.940588,0.892013,1.027974,-3.681046,1.027974,-0.345232,0.95,-0.412248,5.0,-0.000511,0.001
59338.942733,0.892665,1.027974,-1.891698,1.027974,-2.111898,0.95,-0.122857,5.0,-0.000604,0.001
59338.944887,0.893328,1.027974,-2.342361,1.027974,-0.795232,0.95,2.822156,5.0,-0.000342,0.001
59339.850478,1.82759,1.107236,-3.090211,1.107236,3.575653,0.95,-3.025509,5.0,0.00062,0.001
59339.877885,1.868467,1.107236,-0.842088,1.107236,3.558986,0.95,-3.461078,5.0,0.000251,0.001
