Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,-3.119651,1.138163,-0.412078,1.138163,-1.312481,0.95,-0.000102,0.003,63.792899,130.0,-4.326041,5.0,0.001377,0.001
59333.592336,-0.460041,1.138245,-0.411688,1.138245,-0.362481,0.95,0.001666,0.003,-37.860733,130.0,0.520254,5.0,-0.002925,0.001
59333.599856,-0.913435,1.138328,-0.411294,1.138328,-4.829147,0.95,0.000816,0.003,94.682454,130.0,1.112509,5.0,0.000197,0.001
59334.610885,-1.976398,1.138934,-0.328331,1.138934,-4.462481,0.95,0.000572,0.003,360.340728,130.0,0.659876,5.0,-0.000166,0.001
59334.622168,-2.773602,1.139024,-0.327127,1.139024,-2.629147,0.95,-0.000431,0.003,600.91566,130.0,1.858923,5.0,-0.00078,0.001
59334.633441,-0.63681,1.138934,-0.325919,1.138934,-1.395814,0.95,0.001537,0.003,287.33662,130.0,0.234144,5.0,-0.000613,0.001
59334.835761,-2.102061,1.134347,-0.612422,1.134347,-3.593374,0.95,-0.000102,0.003,54.792225,130.0,2.373911,5.0,6.1e-05,0.001
59334.837912,-1.629081,1.134347,-0.612402,1.134347,1.139959,0.95,0.000173,0.003,100.037915,130.0,-2.36007,5.0,-0.000256,0.001
59334.838994,-0.349091,1.134347,-0.612392,1.134347,1.156626,0.95,-0.000145,0.003,25.963948,130.0,1.965205,5.0,-0.000309,0.001
59335.858004,-0.014197,1.100053,0.177742,1.100053,-1.646009,0.95,0.001242,0.003,98.284669,130.0,-2.98982,5.0,0.000187,0.001
59335.859192,0.289302,1.134452,-0.475785,1.134452,0.756626,0.95,0.000373,0.003,126.363041,130.0,2.85636,5.0,-0.00035,0.001
59335.860276,-0.018956,1.134452,-0.475527,1.134452,-0.226707,0.95,-0.000128,0.003,156.768263,130.0,1.497078,5.0,0.000397,0.001
59335.862447,1.017527,1.134452,-0.47501,1.134452,0.923293,0.95,-0.000217,0.003,8.218155,130.0,-2.28145,5.0,-0.000224,0.001
59335.86759,2.252537,1.099954,0.176008,1.099954,-0.362675,0.95,0.002023,0.003,-18.898024,130.0,-7.363414,5.0,-0.000296,0.001
59335.872157,-0.726646,1.099954,0.175191,1.099954,1.070658,0.95,-2.3e-05,0.003,45.522156,130.0,-1.262369,5.0,0.000116,0.001
