Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,-0.992869,1.167755,-1.74708,1.167755,-0.942181,0.95,-0.000107,0.003,58.861593,130.0,-4.240125,5.0,0.001541,0.001
59333.592336,-0.994085,1.167835,0.914136,1.167835,0.007819,0.95,0.001661,0.003,-42.792039,130.0,0.60617,5.0,-0.002761,0.001
59333.599856,-0.995214,1.167916,0.462265,1.167916,-4.458847,0.95,0.000811,0.003,89.751148,130.0,1.198425,5.0,0.000361,0.001
59334.610885,-0.361665,1.168506,-1.151284,1.168506,-4.092181,0.95,0.000567,0.003,355.409422,130.0,0.745792,5.0,-2e-06,0.001
59334.622168,-0.347087,1.168594,-1.961862,1.168594,-2.258847,0.95,-0.000436,0.003,595.984354,130.0,1.944839,5.0,-0.000616,0.001
59334.633441,-0.332413,1.168506,0.161464,1.168506,-1.025514,0.95,0.001532,0.003,282.405314,130.0,0.32006,5.0,-0.000449,0.001
59334.835761,-0.054171,1.078979,-1.632065,1.078979,-3.631731,0.95,-0.0001,0.003,53.814937,130.0,2.377608,5.0,7.6e-05,0.001
59334.837912,-0.051098,1.078979,-1.162138,1.078979,1.101602,0.95,0.000175,0.003,99.060627,130.0,-2.356373,5.0,-0.000241,0.001
59334.838994,-0.049552,1.078979,0.116316,1.078979,1.118269,0.95,-0.000143,0.003,24.98666,130.0,1.968902,5.0,-0.000294,0.001
59335.858004,1.068944,1.269092,0.011866,1.269092,-1.871211,0.95,0.001341,0.003,98.825993,130.0,-2.655196,5.0,0.000142,0.001
59335.859192,1.069301,1.079089,-0.227537,1.079089,0.718269,0.95,0.000375,0.003,125.385753,130.0,2.860057,5.0,-0.000335,0.001
59335.860276,1.069624,1.079089,-0.53586,1.079089,-0.265064,0.95,-0.000126,0.003,155.790975,130.0,1.500775,5.0,0.000412,0.001
59335.862447,1.070264,1.079089,0.5005,1.079089,0.884936,0.95,-0.000215,0.003,7.240867,130.0,-2.277753,5.0,-0.000209,0.001
59335.86759,1.07174,1.269006,2.27407,1.269006,-0.587877,0.95,0.002122,0.003,-18.3567,130.0,-7.02879,5.0,-0.000341,0.001
59335.872157,1.073,1.269006,-0.70719,1.269006,0.845456,0.95,7.6e-05,0.003,46.06348,130.0,-0.927745,5.0,7.1e-05,0.001
59338.652604,-0.944755,1.168506,-0.283194,1.168506,0.724486,0.95,0.000401,0.003,340.643875,130.0,-5.518758,5.0,-0.0001,0.001
59338.656367,-0.94314,1.168506,-0.474809,1.168506,-0.092181,0.95,0.001766,0.003,324.081643,130.0,-3.904402,5.0,0.004743,0.001
59338.918849,-0.776736,1.268921,1.980546,1.268921,-1.854544,0.95,-0.000126,0.003,42.37796,130.0,-3.006637,5.0,0.000352,0.001
59338.928697,-0.7685,1.268921,0.28031,1.268921,-4.204544,0.95,-0.002472,0.003,-238.168816,130.0,-6.076202,5.0,0.000994,0.001
59338.931537,-0.766099,1.268921,1.276909,1.268921,-3.271211,0.95,0.00126,0.003,-18.177583,130.0,-3.465669,5.0,0.000554,0.001
