Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,,,-1.759378,1.350133,63.2561,130.0,-4.395306,5.0
59333.592336,,,-1.760694,1.350202,-38.397532,130.0,0.450989,5.0
59333.599856,,,-1.761982,1.350272,94.145655,130.0,1.043244,5.0
59334.610885,,,-1.716357,1.350783,359.803929,130.0,0.590611,5.0
59334.622168,,,-1.714009,1.350858,600.378861,130.0,1.789658,5.0
59334.633441,,,-1.711636,1.350783,286.799821,130.0,0.164879,5.0
59334.835761,,,-1.605969,1.117841,53.993372,130.0,2.346727,5.0
59334.837912,,,-1.605487,1.117841,99.239062,130.0,-2.387254,5.0
59334.838994,,,-1.605244,1.117841,25.165095,130.0,1.938021,5.0
59335.858004,,,-0.963241,1.357387,101.699527,130.0,-2.915222,5.0
59335.859192,,,-1.355073,1.117947,125.564188,130.0,2.829176,5.0
59335.860276,,,-1.354829,1.117947,155.96941,130.0,1.469894,5.0
59335.862447,,,-1.354339,1.117947,7.419302,130.0,-2.308634,5.0
59335.86759,,,-0.960447,1.357307,-15.483166,130.0,-7.288816,5.0
59335.872157,,,-0.959122,1.357307,48.937014,130.0,-1.187771,5.0
59338.652604,,,-1.168736,1.350783,345.038382,130.0,-5.673939,5.0
59338.656367,,,-1.16876,1.350783,328.47615,130.0,-4.059583,5.0
59338.918849,,,-0.729453,1.357227,45.251494,130.0,-3.266663,5.0
59338.928697,,,-0.729623,1.357227,-235.295282,130.0,-6.336228,5.0
59338.931537,,,-0.729672,1.357227,-15.304049,130.0,-3.725695,5.0
59338.940588,,,-1.143254,1.117841,-86.31117,130.0,-0.327352,5.0
59338.942733,,,-1.143277,1.117841,-16.655001,130.0,-0.037961,5.0
59338.944887,,,-1.1433,1.117841,-112.948463,130.0,2.907052,5.0
59339.850478,,,-0.760057,1.356994,-148.373886,130.0,-2.317534,5.0
59339.877885,,,-0.761649,1.356994,-96.201061,130.0,-2.753103,5.0
59339.881612,,,-1.169973,1.117841,-115.968873,130.0,-0.947903,5.0
59339.882643,,,-0.761931,1.356994,60.178141,130.0,0.324179,5.0
59339.882686,,,-1.170032,1.117841,73.436933,130.0,3.925208,5.0
59339.884843,,,-1.170151,1.117841,-35.464422,130.0,-0.210496,5.0
59344.785023,,,-0.415574,1.357071,-36.821649,130.0,-3.034104,5.0
59344.787636,,,-0.414207,1.357071,-103.448447,130.0,-3.56325,5.0
59344.795383,,,-0.410154,1.357149,-49.418717,130.0,-3.170627,5.0
59345.947952,,,0.127368,1.357467,182.154525,130.0,-2.922349,5.0
59345.958629,,,0.130917,1.357467,-109.181193,130.0,-1.172835,5.0
59345.963947,,,0.13267,1.357467,29.35396,130.0,-3.150223,5.0
