name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.071708,98.048074,0.382766,,
BISdata_expres,28.071708,98.048074,0.382766,0.507583,1.484218
FWHMdata_expres,28.071708,98.048074,0.382766,19.516284,-0.31226
Halphadata_expres,28.071708,98.048074,0.382766,0.001051,0.00122
CaIIdata_expres,28.071708,98.048074,0.382766,,
BISdata_harps,28.071708,98.048074,0.382766,2.068128,-0.689402
FWHMdata_harps,28.071708,98.048074,0.382766,4.813734,-2.386672
Halphadata_harps,28.071708,98.048074,0.382766,0.00149,-0.000911
CaIIdata_harps,28.071708,98.048074,0.382766,,
BISdata_neid,28.071708,98.048074,0.382766,0.339682,1.452424
FWHMdata_neid,28.071708,98.048074,0.382766,5.405701,1.608576
Halphadata_neid,28.071708,98.048074,0.382766,0.000518,0.000258
CaIIdata_neid,28.071708,98.048074,0.382766,,
