Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-0.162326,1.046918,-3.816255,1.046918,-1.362384,0.95,-4.411249,5.0
59333.592336,-0.181645,1.047007,-1.136936,1.047007,-0.412384,0.95,0.435046,5.0
59333.599856,-0.200896,1.047097,-1.570685,1.047097,-4.87905,0.95,1.027301,5.0
59334.610885,-0.676524,1.047756,-2.075057,1.047756,-4.512384,0.95,0.574668,5.0
59334.622168,-0.658578,1.047854,-2.889003,1.047854,-2.67905,0.95,1.773715,5.0
59334.633441,-0.64046,1.047756,-0.769121,1.047756,-1.445717,0.95,0.148936,5.0
59334.835761,-0.303043,1.08743,-2.783218,1.08743,-3.56617,0.95,2.303137,5.0
59334.837912,-0.299522,1.08743,-2.313739,1.08743,1.167163,0.95,-2.430844,5.0
59334.838994,-0.297753,1.08743,-1.035508,1.08743,1.18383,0.95,1.894431,5.0
59335.858004,-0.044829,1.165475,-0.223767,1.165475,-1.729116,0.95,-2.965675,5.0
59335.859192,-0.045785,1.087539,-0.512476,1.087539,0.78383,0.95,2.785586,5.0
59335.860276,-0.046657,1.087539,-0.819604,1.087539,-0.199503,0.95,1.426304,5.0
59335.862447,-0.048401,1.087539,0.21914,1.087539,0.950497,0.95,-2.352224,5.0
59335.86759,-0.052525,1.165382,2.048929,1.165382,-0.445782,0.95,-7.339269,5.0
59335.872157,-0.056176,1.165382,-0.92742,1.165382,0.987551,0.95,-1.238224,5.0
59338.652604,-1.148293,1.047756,-1.318288,1.047756,0.304283,0.95,-5.689882,5.0
59338.656367,-1.152926,1.047756,-1.503655,1.047756,-0.512384,0.95,-4.075526,5.0
59338.918849,-1.275929,1.16529,1.130333,1.16529,-1.712449,0.95,-3.317116,5.0
59338.928697,-1.272674,1.16529,-0.564922,1.16529,-4.062449,0.95,-6.386681,5.0
59338.931537,-1.271631,1.16529,0.433035,1.16529,-3.129116,0.95,-3.776148,5.0
59338.940588,-1.267997,1.08743,-2.008264,1.08743,-0.332837,0.95,-0.370942,5.0
59338.942733,-1.267067,1.08743,-0.219194,1.08743,-2.099503,0.95,-0.081551,5.0
59338.944887,-1.266106,1.08743,-0.670155,1.08743,-0.782837,0.95,2.863462,5.0
59339.850478,0.337313,1.165018,-2.295909,1.165018,3.304218,0.95,-2.367987,5.0
59339.877885,0.376845,1.165018,-0.046441,1.165018,3.287551,0.95,-2.803556,5.0
59339.881612,0.381995,1.08743,-0.418256,1.08743,0.450497,0.95,-0.991493,5.0
59339.882643,0.38341,1.165018,-1.129006,1.165018,4.087551,0.95,0.273726,5.0
59339.882686,0.383469,1.08743,0.05527,1.08743,-0.382837,0.95,3.881618,5.0
59339.884843,0.386415,1.08743,-2.078676,1.08743,0.867163,0.95,-0.254086,5.0
59344.785023,0.939118,1.165108,-1.458714,1.165108,4.104218,0.95,-3.084557,5.0
59344.787636,0.941023,1.165108,-2.411619,1.165108,4.287551,0.95,-3.613703,5.0
59344.795383,0.946461,1.165199,-1.383057,1.165199,5.337551,0.95,-3.22108,5.0
59345.947952,-0.110324,1.165569,0.604728,1.165569,0.254218,0.95,-2.972802,5.0
59345.958629,-0.115676,1.165569,0.90108,1.165569,1.804218,0.95,-1.223288,5.0
59345.963947,-0.118194,1.165569,1.277598,1.165569,0.270884,0.95,-3.200676,5.0
59346.795241,0.277732,1.165569,-0.891328,1.165569,1.254218,0.95,-4.789932,5.0
59346.800665,0.280297,1.165569,-0.975893,1.165569,-2.362449,0.95,-8.174254,5.0
59346.803396,0.281559,1.165569,0.219845,1.165569,-0.012449,0.95,-2.350988,5.0
59351.558649,-0.080055,1.047756,-0.080526,1.047756,-0.195717,0.95,-5.330323,5.0
59351.562402,-0.077115,1.047756,0.176534,1.047756,-1.595717,0.95,-2.428167,5.0
59351.566162,-0.074197,1.047756,-0.875384,1.047756,-3.495717,0.95,-7.005128,5.0
59351.936083,0.02791,1.165382,0.577494,1.165382,5.087551,0.95,-1.365799,5.0
59351.94368,0.025468,1.165382,1.299936,1.165382,2.154218,0.95,-1.175849,5.0
59351.946142,0.024636,1.16529,0.392768,1.16529,3.754218,0.95,0.245115,5.0
59352.841867,-0.797353,1.087649,-0.125908,1.087649,-0.982837,0.95,-1.352537,5.0
59352.842947,-0.797632,1.08776,-0.385629,1.08776,0.78383,0.95,2.359527,5.0
59352.844028,-0.797907,1.08776,1.810646,1.08776,0.650497,0.95,3.390417,5.0
59353.528282,0.054222,1.047952,0.626197,1.047952,0.404283,0.95,-1.54165,5.0
59353.535795,0.072382,1.047952,1.304037,1.047952,0.087616,0.95,-2.918041,5.0
59353.547101,0.099839,1.048052,0.95858,1.048052,0.22095,0.95,2.871241,5.0
59353.930461,0.984853,1.165856,1.883551,1.165856,0.087551,0.95,-1.70193,5.0
59353.955627,1.030118,1.166052,1.210286,1.166052,0.287551,0.95,-0.359986,5.0
59353.973501,1.060632,1.165856,0.651772,1.165856,-1.062449,0.95,-1.750406,5.0
