name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.864202,10.11198,0.364451,,
FWHMdata_expres,27.864202,10.11198,0.364451,,
Contrastdata_expres,27.864202,10.11198,0.364451,,
Halphadata_expres,27.864202,10.11198,0.364451,,
CaIIdata_expres,27.864202,10.11198,0.364451,,
BISdata_harps,27.864202,10.11198,0.364451,,
FWHMdata_harps,27.864202,10.11198,0.364451,,
Contrastdata_harps,27.864202,10.11198,0.364451,,
Halphadata_harps,27.864202,10.11198,0.364451,,
CaIIdata_harps,27.864202,10.11198,0.364451,,
BISdata_neid,27.864202,10.11198,0.364451,,
FWHMdata_neid,27.864202,10.11198,0.364451,,
Contrastdata_neid,27.864202,10.11198,0.364451,,
Halphadata_neid,27.864202,10.11198,0.364451,,
CaIIdata_neid,27.864202,10.11198,0.364451,,
