Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,,,-2.493861,1.294875,-1.429138,0.95,-4.521309,5.0,0.001387,0.001
59333.592336,,,-2.493191,1.294947,-0.479138,0.95,0.324986,5.0,-0.002915,0.001
59333.599856,,,-2.492473,1.29502,-4.945804,0.95,0.917241,5.0,0.000207,0.001
59334.610885,,,-2.066507,1.295553,-4.579138,0.95,0.464608,5.0,-0.000156,0.001
59334.622168,,,-2.059373,1.295632,-2.745804,0.95,1.663655,5.0,-0.00077,0.001
59334.633441,,,-2.052222,1.295553,-1.512471,0.95,0.038876,5.0,-0.000603,0.001
59334.835761,,,-1.861288,1.100303,-3.556965,0.95,2.344862,5.0,3.9e-05,0.001
59334.837912,,,-1.86025,1.100303,1.176368,0.95,-2.389119,5.0,-0.000278,0.001
59334.838994,,,-1.859728,1.100303,1.193035,0.95,1.936156,5.0,-0.000331,0.001
59335.858004,,,-0.724149,1.341347,-1.53513,0.95,-3.310333,5.0,0.000205,0.001
59335.859192,,,-1.400616,1.10041,0.793035,0.95,2.827311,5.0,-0.000372,0.001
59335.860276,,,-1.400242,1.10041,-0.190298,0.95,1.468029,5.0,0.000375,0.001
59335.862447,,,-1.399494,1.10041,0.959702,0.95,-2.310499,5.0,-0.000246,0.001
59335.86759,,,-0.719861,1.341266,-0.251796,0.95,-7.683927,5.0,-0.000278,0.001
59335.872157,,,-0.717834,1.341266,1.181537,0.95,-1.582882,5.0,0.000134,0.001
59338.652604,,,-1.324738,1.295553,0.237529,0.95,-5.799942,5.0,-0.000254,0.001
59338.656367,,,-1.325199,1.295553,-0.579138,0.95,-4.185586,5.0,0.004589,0.001
59338.918849,,,-0.730219,1.341186,-1.518463,0.95,-3.661774,5.0,0.000415,0.001
59338.928697,,,-0.731005,1.341186,-3.868463,0.95,-6.731339,5.0,0.001057,0.001
59338.931537,,,-0.73123,1.341186,-2.93513,0.95,-4.120806,5.0,0.000617,0.001
59338.940588,,,-1.430544,1.100303,-0.323632,0.95,-0.329217,5.0,-0.00052,0.001
59338.942733,,,-1.430764,1.100303,-2.090298,0.95,-0.039826,5.0,-0.000613,0.001
59338.944887,,,-1.430984,1.100303,-0.773632,0.95,2.905187,5.0,-0.000351,0.001
59339.850478,,,-0.801386,1.34095,3.498204,0.95,-2.712645,5.0,0.00063,0.001
59339.877885,,,-0.804154,1.34095,3.481537,0.95,-3.148214,5.0,0.000261,0.001
59339.881612,,,-1.530434,1.100303,0.459702,0.95,-0.949768,5.0,-0.00016,0.001
59339.882643,,,-0.804643,1.34095,4.281537,0.95,-0.070932,5.0,0.000155,0.001
59339.882686,,,-1.530577,1.100303,-0.373632,0.95,3.923343,5.0,-0.000548,0.001
59339.884843,,,-1.530867,1.100303,0.876368,0.95,-0.212361,5.0,-5.6e-05,0.001
59344.785023,,,-0.289231,1.341028,4.298204,0.95,-3.429215,5.0,0.000102,0.001
59344.787636,,,-0.287288,1.341028,4.481537,0.95,-3.958361,5.0,-0.000455,0.001
59344.795383,,,-0.281534,1.341107,5.531537,0.95,-3.565738,5.0,-0.000153,0.001
59345.947952,,,0.320067,1.341429,0.448204,0.95,-3.31746,5.0,5e-05,0.001
59345.958629,,,0.3219,1.341429,1.998204,0.95,-1.567946,5.0,-9.1e-05,0.001
59345.963947,,,0.32278,1.341429,0.46487,0.95,-3.545334,5.0,-0.000122,0.001
59346.795241,,,0.17805,1.341429,1.448204,0.95,-5.13459,5.0,0.000127,0.001
59346.800665,,,0.175285,1.341429,-2.168463,0.95,-8.518912,5.0,0.000162,0.001
59346.803396,,,0.173885,1.341429,0.181537,0.95,-2.695646,5.0,0.000251,0.001
59351.558649,,,-0.693871,1.295553,-0.262471,0.95,-5.440383,5.0,0.001107,0.001
59351.562402,,,-0.688794,1.295553,-1.662471,0.95,-2.538227,5.0,0.001309,0.001
59351.566162,,,-0.683708,1.295553,-3.562471,0.95,-7.115188,5.0,0.001039,0.001
59351.936083,,,0.541952,1.341266,5.281537,0.95,-1.710457,5.0,-0.000148,0.001
59351.94368,,,0.549614,1.341266,2.348204,0.95,-1.520507,5.0,-0.000132,0.001
59351.946142,,,0.552089,1.341186,3.948204,0.95,-0.099543,5.0,7.8e-05,0.001
59352.841867,,,0.331072,1.100519,-0.973632,0.95,-1.310812,5.0,7.4e-05,0.001
59352.842947,,,0.331703,1.100628,0.793035,0.95,2.401252,5.0,-0.000458,0.001
59352.844028,,,0.332333,1.100628,0.659702,0.95,3.432142,5.0,3e-05,0.001
59353.528282,,,0.768047,1.295712,0.337529,0.95,-1.65171,5.0,0.001099,0.001
59353.535795,,,0.766879,1.295712,0.020862,0.95,-3.028101,5.0,-0.000154,0.001
59353.547101,,,0.765023,1.295792,0.154196,0.95,2.761181,5.0,-0.000264,0.001
59353.930461,,,0.843387,1.341678,0.281537,0.95,-2.046588,5.0,-0.000311,0.001
59353.955627,,,0.826024,1.341848,0.481537,0.95,-0.704644,5.0,-0.000221,0.001
59353.973501,,,0.813484,1.341678,-0.868463,0.95,-2.095064,5.0,-0.000594,0.001
59355.970635,,,-0.601344,1.341347,-2.868463,0.95,-5.273478,5.0,0.000555,0.001
59355.982602,,,-0.604581,1.341266,-1.38513,0.95,-1.26054,5.0,0.00028,0.001
59355.989818,,,-0.606484,1.341186,-2.33513,0.95,-1.783847,5.0,-3.7e-05,0.001
59356.523628,,,-0.842451,1.295874,-1.012471,0.95,-3.303988,5.0,0.000835,0.001
59356.527399,,,-0.842406,1.295874,0.954196,0.95,-0.277263,5.0,-0.000746,0.001
59356.531157,,,-0.842353,1.295874,-1.345804,0.95,-5.205643,5.0,0.002613,0.001
59356.79245,,,-0.791312,1.099985,0.776368,0.95,-4.315294,5.0,-4.5e-05,0.001
59356.79353,,,-0.791189,1.10009,0.926368,0.95,0.498501,5.0,-5e-05,0.001
59356.795697,,,-0.790938,1.10009,-0.190298,0.95,-0.14439,5.0,0.00048,0.001
59357.763211,,,-0.512437,1.099778,0.676368,0.95,0.742157,5.0,-7.7e-05,0.001
59357.764298,,,-0.512027,1.099778,0.276368,0.95,-0.961219,5.0,-5e-06,0.001
59357.765379,,,-0.511619,1.099778,-1.706965,0.95,1.267189,5.0,-0.000164,0.001
59357.782044,,,-0.209971,1.341848,2.331537,0.95,-6.345667,5.0,0.00026,0.001
59357.800793,,,-0.201837,1.341848,0.781537,0.95,-1.140072,5.0,0.000348,0.001
59357.816124,,,-0.195225,1.341848,2.71487,0.95,-1.637075,5.0,0.000425,0.001
59359.689228,,,-0.331836,1.295792,-2.945804,0.95,-2.482669,5.0,0.000366,0.001
59359.692979,,,-0.333557,1.295792,-3.562471,0.95,2.489836,5.0,0.000687,0.001
59359.696738,,,-0.335289,1.295792,2.304196,0.95,0.293372,5.0,0.000118,0.001
59359.771805,,,-0.398279,1.099985,-0.990298,0.95,-2.194017,5.0,0.000207,0.001
59359.772879,,,-0.398736,1.099985,-0.373632,0.95,-5.251976,5.0,0.000297,0.001
59359.773965,,,-0.399199,1.099985,0.226368,0.95,-2.697551,5.0,-0.0,0.001
