Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-1.828485,1.115384,-1.419663,1.115384,62.480374,130.0,-4.337538,5.0
59333.592336,-1.830913,1.115468,1.242765,1.115468,-39.173258,130.0,0.508757,5.0
59333.599856,-1.833234,1.115552,0.792086,1.115552,93.369929,130.0,1.101012,5.0
59334.610885,-1.099827,1.11617,-0.921321,1.11617,359.028203,130.0,0.648379,5.0
59334.622168,-1.080632,1.116262,-1.736516,1.116262,599.603135,130.0,1.847426,5.0
59334.633441,-1.061261,1.11617,0.382113,1.11617,286.024095,130.0,0.222647,5.0
59334.835761,-0.684835,1.096875,-1.562918,1.096875,54.212938,130.0,2.301307,5.0
59334.837912,-0.680583,1.096875,-1.09417,1.096875,99.458628,130.0,-2.432674,5.0
59334.838994,-0.678443,1.096875,0.18369,1.096875,25.384661,130.0,1.892601,5.0
59335.858004,1.136194,1.187162,-0.487423,1.187162,96.506295,130.0,-2.917015,5.0
59335.859192,1.137304,1.096983,-0.857057,1.096983,125.783754,130.0,2.783756,5.0
59335.860276,1.138314,1.096983,-1.166067,1.096983,156.188976,130.0,1.424474,5.0
59335.862447,1.140327,1.096983,-0.13108,1.096983,7.638868,130.0,-2.354054,5.0
59335.86759,1.145046,1.18707,1.768725,1.18707,-20.676398,130.0,-7.290609,5.0
59335.872157,1.14918,1.18707,-1.215409,1.18707,43.743782,130.0,-1.189564,5.0
59338.652604,-0.30625,1.11617,-1.429898,1.11617,344.262656,130.0,-5.616171,5.0
59338.656367,-0.305678,1.11617,-1.62047,1.11617,327.700424,130.0,-4.001815,5.0
59338.918849,-0.21931,1.18698,0.991081,1.18698,40.058262,130.0,-3.268456,5.0
59338.928697,-0.214293,1.18698,-0.705936,1.18698,-240.488514,130.0,-6.338021,5.0
59338.931537,-0.212823,1.18698,0.291594,1.18698,-20.497281,130.0,-3.727488,5.0
59338.940588,-0.208066,1.096875,-2.229687,1.096875,-86.091604,130.0,-0.372772,5.0
59338.942733,-0.206923,1.096875,-0.44083,1.096875,-16.435435,130.0,-0.083381,5.0
59338.944887,-0.20577,1.096875,-0.891983,1.096875,-112.728897,130.0,2.861632,5.0
59339.850478,0.65848,1.186713,-1.699709,1.186713,-153.567118,130.0,-2.319327,5.0
59339.877885,0.687687,1.186713,0.560084,1.186713,-101.394293,130.0,-2.754896,5.0
59339.881612,0.691617,1.096875,0.11063,1.096875,-115.749307,130.0,-0.993323,5.0
59339.882643,0.692702,1.186713,-0.520931,1.186713,54.984909,130.0,0.322386,5.0
59339.882686,0.692747,1.096875,0.5845,1.096875,73.656499,130.0,3.879788,5.0
59339.884843,0.695015,1.096875,-1.548768,1.096875,-35.244856,130.0,-0.255916,5.0
59344.785023,0.824768,1.186801,-0.426997,1.186801,-42.014881,130.0,-3.035897,5.0
59344.787636,0.829778,1.186801,-1.383007,1.186801,-108.641679,130.0,-3.565043,5.0
59344.795383,0.844568,1.18689,-0.363797,1.18689,-54.611949,130.0,-3.17242,5.0
59345.947952,1.449494,1.187254,-0.037723,1.187254,176.961293,130.0,-2.924142,5.0
59345.958629,1.440586,1.187254,0.262185,1.187254,-114.374425,130.0,-1.174628,5.0
59345.963947,1.436081,1.187254,0.64069,1.187254,24.160728,130.0,-3.152016,5.0
59346.795241,0.444807,1.187254,-0.141036,1.187254,-382.021226,130.0,-4.741272,5.0
59346.800665,0.437941,1.187254,-0.21617,1.187254,-379.043466,130.0,-8.125594,5.0
59346.803396,0.434488,1.187254,0.984283,1.187254,-354.86227,130.0,-2.302328,5.0
59351.558649,-1.210248,1.11617,1.7801,1.11617,-92.960893,130.0,-5.256612,5.0
59351.562402,-1.21448,1.11617,2.044332,1.11617,-230.469804,130.0,-2.354456,5.0
59351.566162,-1.218703,1.11617,0.999555,1.11617,-181.544489,130.0,-6.931417,5.0
59351.936083,-1.535911,1.18707,3.058682,1.18707,-213.994322,130.0,-1.317139,5.0
59351.94368,-1.540203,1.18707,3.782974,1.18707,2.682169,130.0,-1.127189,5.0
59351.946142,-1.541573,1.18698,2.876344,1.18698,-175.578106,130.0,0.293775,5.0
59352.841867,-1.314248,1.097092,1.229495,1.097092,-161.007038,130.0,-1.354367,5.0
59352.842947,-1.31307,1.097201,0.968317,1.097201,192.232353,130.0,2.357697,5.0
59352.844028,-1.311888,1.097201,3.163135,1.097201,-18.172831,130.0,3.388587,5.0
59353.528282,-0.183255,1.116355,1.594107,1.116355,284.224189,130.0,-1.467939,5.0
59353.535795,-0.167559,1.116355,2.274411,1.116355,86.926007,130.0,-2.84433,5.0
59353.547101,-0.143859,1.116448,1.932711,1.116448,-13.142095,130.0,2.944952,5.0
59353.930461,0.682326,1.187535,3.103445,1.187535,150.47118,130.0,-1.65327,5.0
59353.955627,0.735375,1.187727,2.422396,1.187727,68.897996,130.0,-0.311326,5.0
59353.973501,0.772739,1.187535,1.857032,1.187535,-82.274454,130.0,-1.701746,5.0
59355.970635,0.701642,1.187162,-0.550871,1.187162,-143.106635,130.0,-4.88016,5.0
59355.982602,0.683317,1.18707,0.159454,1.18707,-80.637415,130.0,-0.867222,5.0
59355.989818,0.67227,1.18698,-2.184499,1.18698,-56.632231,130.0,-1.390529,5.0
59356.523628,-0.093148,1.116543,1.659,1.116543,-27.684153,130.0,-3.120217,5.0
59356.527399,-0.097918,1.116543,1.01177,1.116543,295.126016,130.0,-0.093492,5.0
59356.531157,-0.102659,1.116543,-1.244489,1.116543,12.457982,130.0,-5.021872,5.0
59356.79245,-0.399193,1.096556,1.17144,1.096556,-185.539897,130.0,-4.358849,5.0
59356.79353,-0.40027,1.096661,1.206517,1.096661,-104.146658,130.0,0.454946,5.0
59356.795697,-0.402428,1.096661,-0.485325,1.096661,148.643272,130.0,-0.187945,5.0
59357.763211,-0.731123,1.096348,1.71637,1.096348,-184.537762,130.0,0.698602,5.0
59357.764298,-0.730707,1.096348,0.363954,1.096348,-74.311691,130.0,-1.004774,5.0
59357.765379,-0.730291,1.096348,1.613538,1.096348,-180.962047,130.0,1.223634,5.0
59357.782044,-0.723663,1.187727,2.378434,1.187727,-39.09942,130.0,-5.952349,5.0
59357.800793,-0.715708,1.187727,1.881479,1.187727,-61.709811,130.0,-0.746754,5.0
59357.816124,-0.708814,1.187727,1.725585,1.187727,-11.535335,130.0,-1.243757,5.0
59359.689228,0.354418,1.116448,0.099434,1.116448,-24.788368,130.0,-2.298898,5.0
59359.692979,0.35163,1.116448,0.323222,1.116448,228.348691,130.0,2.673607,5.0
59359.696738,0.348811,1.116448,1.939041,1.116448,219.718041,130.0,0.477143,5.0
59359.771805,0.287402,1.096556,0.420845,1.096556,-9.683541,130.0,-2.237572,5.0
59359.772879,0.286456,1.096556,-0.344209,1.096556,-78.892489,130.0,-5.295531,5.0
59359.773965,0.285497,1.096556,-1.33725,1.096556,-66.97684,130.0,-2.741106,5.0
59359.800146,0.261822,1.187254,0.490949,1.187254,-77.417097,130.0,-0.771942,5.0
59359.81006,0.252583,1.187254,1.255188,1.187254,-120.606285,130.0,-2.036518,5.0
59359.81287,0.249937,1.187254,1.833834,1.187254,-169.418302,130.0,-3.478092,5.0
59360.640211,-0.757405,1.116543,0.063257,1.116543,69.955317,130.0,-3.895886,5.0
59360.647753,-0.766255,1.116543,-0.614893,1.116543,239.044981,130.0,-2.209576,5.0
59360.65151,-0.770647,1.116543,0.089499,1.116543,325.139005,130.0,-2.153888,5.0
59360.91091,-1.042763,1.096767,0.72801,1.096767,32.030107,130.0,-4.144909,5.0
59360.913069,-1.044733,1.096767,0.81998,1.096767,65.323667,130.0,0.959695,5.0
59360.914146,-1.045713,1.096767,0.47296,1.096767,24.343077,130.0,-0.514507,5.0
59360.994099,-1.114609,1.187347,2.26338,1.187347,15.685248,130.0,-2.661036,5.0
59360.996906,-1.116885,1.187254,3.514656,1.187254,-21.381431,130.0,-2.938157,5.0
59361.009464,-1.126944,1.187162,2.539715,1.187162,-13.958007,130.0,-5.917297,5.0
59362.567896,-0.481781,1.116448,-1.392367,1.116448,-2.115189,130.0,0.648308,5.0
59362.57165,-0.475588,1.116448,-2.21456,1.116448,-15.816772,130.0,0.546606,5.0
59362.594336,-0.437772,1.116448,-1.277376,1.116448,-14.361959,130.0,4.819987,5.0
59362.911689,0.150596,1.187162,-0.102825,1.187162,-81.351447,130.0,-0.175641,5.0
59362.917158,0.161493,1.187162,1.187278,1.187162,-98.124119,130.0,-3.050227,5.0
59362.952,0.231303,1.187162,0.407468,1.187162,-112.043288,130.0,-0.575225,5.0
59362.989542,0.307177,1.096043,-1.36193,1.096043,-135.430936,130.0,0.495421,5.0
59362.990624,0.309372,1.096043,1.672875,1.096043,-4.614898,130.0,-0.954659,5.0
59362.991706,0.311568,1.096451,-0.591321,1.096451,86.940443,130.0,0.586696,5.0
59364.781942,1.488585,1.096875,0.071662,1.096875,132.819234,130.0,3.421112,5.0
59364.784112,1.485602,1.096875,0.968645,1.096875,180.512708,130.0,5.596484,5.0
59364.786269,1.48263,1.096875,-0.235383,1.096875,76.175732,130.0,-1.364895,5.0
