name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.544944,133.891837,0.396167,,
FWHMdata_expres,27.544944,133.891837,0.396167,,
Contrastdata_expres,27.544944,133.891837,0.396167,,
Halphadata_expres,27.544944,133.891837,0.396167,,
CaIIdata_expres,27.544944,133.891837,0.396167,,
BISdata_harps,27.544944,133.891837,0.396167,,
FWHMdata_harps,27.544944,133.891837,0.396167,,
Contrastdata_harps,27.544944,133.891837,0.396167,,
Halphadata_harps,27.544944,133.891837,0.396167,,
CaIIdata_harps,27.544944,133.891837,0.396167,,
BISdata_neid,27.544944,133.891837,0.396167,,
FWHMdata_neid,27.544944,133.891837,0.396167,,
Contrastdata_neid,27.544944,133.891837,0.396167,,
Halphadata_neid,27.544944,133.891837,0.396167,,
CaIIdata_neid,27.544944,133.891837,0.396167,,
