Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,,,-0.577963,1.434704,-0.456647,0.95,-0.000145,0.003,56.845542,130.0,-3.975947,5.0,0.001572,0.001
59333.592336,,,-0.575965,1.43477,0.493353,0.95,0.001623,0.003,-44.80809,130.0,0.870348,5.0,-0.00273,0.001
59333.599856,,,-0.573958,1.434835,-3.973313,0.95,0.000773,0.003,87.735097,130.0,1.462603,5.0,0.000392,0.001
59334.610885,,,-0.27166,1.435316,-3.606647,0.95,0.000529,0.003,353.393371,130.0,1.00997,5.0,2.9e-05,0.001
59334.622168,,,-0.268167,1.435387,-1.773313,0.95,-0.000474,0.003,593.968303,130.0,2.209017,5.0,-0.000585,0.001
59334.633441,,,-0.264678,1.435316,-0.53998,0.95,0.001494,0.003,280.389263,130.0,0.584238,5.0,-0.000418,0.001
59334.835761,,,-0.088064,1.074219,-3.69568,0.95,-0.0001,0.003,53.776018,130.0,2.199504,5.0,0.000105,0.001
59334.837912,,,-0.087375,1.074219,1.037653,0.95,0.000175,0.003,99.021708,130.0,-2.534477,5.0,-0.000212,0.001
59334.838994,,,-0.087028,1.074219,1.05432,0.95,-0.000143,0.003,24.947741,130.0,1.790798,5.0,-0.000265,0.001
59335.858004,,,0.126709,1.496058,-2.359823,0.95,0.00115,0.003,100.656065,130.0,-1.627394,5.0,8.3e-05,0.001
59335.859192,,,0.201855,1.074329,0.65432,0.95,0.000375,0.003,125.346834,130.0,2.681953,5.0,-0.000306,0.001
59335.860276,,,0.202119,1.074329,-0.329013,0.95,-0.000126,0.003,155.752056,130.0,1.322671,5.0,0.000441,0.001
59335.862447,,,0.202646,1.074329,0.820987,0.95,-0.000215,0.003,7.201948,130.0,-2.455857,5.0,-0.00018,0.001
59335.86759,,,0.128139,1.495986,-1.076489,0.95,0.001931,0.003,-16.526628,130.0,-6.000988,5.0,-0.0004,0.001
59335.872157,,,0.128819,1.495986,0.356844,0.95,-0.000115,0.003,47.893552,130.0,0.100057,5.0,1.2e-05,0.001
59338.652604,,,0.513829,1.435316,1.21002,0.95,0.000363,0.003,338.627824,130.0,-5.25458,5.0,-6.9e-05,0.001
59338.656367,,,0.514133,1.435316,0.393353,0.95,0.001728,0.003,322.065592,130.0,-3.640224,5.0,0.004774,0.001
59338.918849,,,0.387248,1.495914,-2.343156,0.95,-0.000317,0.003,44.208032,130.0,-1.978835,5.0,0.000293,0.001
59338.928697,,,0.387438,1.495914,-4.693156,0.95,-0.002663,0.003,-236.338744,130.0,-5.0484,5.0,0.000935,0.001
59338.931537,,,0.387491,1.495914,-3.759823,0.95,0.001069,0.003,-16.347511,130.0,-2.437867,5.0,0.000495,0.001
59338.940588,,,0.627138,1.074219,-0.462347,0.95,-4.1e-05,0.003,-86.528524,130.0,-0.474575,5.0,-0.000454,0.001
59338.942733,,,0.627204,1.074219,-2.229013,0.95,0.000221,0.003,-16.872355,130.0,-0.185184,5.0,-0.000547,0.001
59338.944887,,,0.62727,1.074219,-0.912347,0.95,-0.000457,0.003,-113.165817,130.0,2.759829,5.0,-0.000285,0.001
59339.850478,,,0.379121,1.495702,2.673511,0.95,-0.001657,0.003,-149.417348,130.0,-1.029706,5.0,0.000508,0.001
59339.877885,,,0.378022,1.495702,2.656844,0.95,-0.005163,0.003,-97.244523,130.0,-1.465275,5.0,0.000139,0.001
59339.881612,,,0.612736,1.074219,0.320987,0.95,-9e-05,0.003,-116.186227,130.0,-1.095126,5.0,-9.4e-05,0.001
59339.882643,,,0.377826,1.495702,3.456844,0.95,0.00623,0.003,59.134679,130.0,1.612007,5.0,3.3e-05,0.001
59339.882686,,,0.612666,1.074219,-0.512347,0.95,-0.000356,0.003,73.219579,130.0,3.777985,5.0,-0.000482,0.001
59339.884843,,,0.612525,1.074219,0.737653,0.95,-0.000495,0.003,-35.681776,130.0,-0.357719,5.0,1e-05,0.001
59344.785023,,,0.086485,1.495772,3.473511,0.95,-0.000169,0.003,-37.865111,130.0,-1.746276,5.0,-2e-05,0.001
59344.787636,,,0.086901,1.495772,3.656844,0.95,0.006355,0.003,-104.491909,130.0,-2.275422,5.0,-0.000577,0.001
59344.795383,,,0.08814,1.495842,4.706844,0.95,-0.004315,0.003,-50.462179,130.0,-1.882799,5.0,-0.000275,0.001
59345.947952,,,0.373395,1.496131,-0.376489,0.95,0.004304,0.003,181.111063,130.0,-1.634521,5.0,-7.2e-05,0.001
59345.958629,,,0.376861,1.496131,1.173511,0.95,0.005362,0.003,-110.224655,130.0,0.114993,5.0,-0.000213,0.001
59345.963947,,,0.378593,1.496131,-0.359823,0.95,-0.000529,0.003,28.310498,130.0,-1.862395,5.0,-0.000244,0.001
59346.795241,,,0.677878,1.496131,0.623511,0.95,-0.00371,0.003,-377.871456,130.0,-3.451651,5.0,5e-06,0.001
59346.800665,,,0.679956,1.496131,-2.993156,0.95,-0.002474,0.003,-374.893696,130.0,-6.835973,5.0,4e-05,0.001
59346.803396,,,0.681003,1.496131,-0.643156,0.95,-0.002243,0.003,-350.7125,130.0,-1.012707,5.0,0.000129,0.001
59351.558649,,,2.028341,1.435316,0.71002,0.95,-0.000531,0.003,-98.595725,130.0,-4.895021,5.0,0.001292,0.001
59351.562402,,,2.027525,1.435316,-0.68998,0.95,0.001629,0.003,-236.104636,130.0,-1.992865,5.0,0.001494,0.001
59351.566162,,,2.026706,1.435316,-2.58998,0.95,0.000912,0.003,-187.179321,130.0,-6.569826,5.0,0.001224,0.001
59351.936083,,,1.283217,1.495986,4.456844,0.95,-0.004232,0.003,-209.844552,130.0,-0.027518,5.0,-0.00027,0.001
59351.94368,,,1.281715,1.495986,1.523511,0.95,-0.002766,0.003,6.831939,130.0,0.162432,5.0,-0.000254,0.001
59351.946142,,,1.281227,1.495914,3.123511,0.95,-0.003161,0.003,-171.428336,130.0,1.583396,5.0,-4.4e-05,0.001
59352.841867,,,1.79527,1.07444,-1.112347,0.95,-0.000133,0.003,-161.443958,130.0,-1.45617,5.0,0.00014,0.001
59352.842947,,,1.794953,1.074552,0.65432,0.95,-0.000267,0.003,191.795433,130.0,2.255894,5.0,-0.000392,0.001
59352.844028,,,1.794636,1.074552,0.520987,0.95,0.000119,0.003,-18.609751,130.0,3.286784,5.0,9.6e-05,0.001
