Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-0.928507,1.219209,-1.960904,1.219209,59.663965,130.0,-4.144733,5.0
59333.592336,-0.928959,1.219286,0.699548,1.219286,-41.989667,130.0,0.701562,5.0
59333.599856,-0.929331,1.219363,0.24692,1.219363,90.55352,130.0,1.293817,5.0
59334.610885,-0.270764,1.219929,-1.391647,1.219929,356.211794,130.0,0.841184,5.0
59334.622168,-0.256664,1.220013,-2.201747,1.220013,596.786726,130.0,2.040231,5.0
59334.633441,-0.242482,1.219929,-0.077929,1.219929,283.207686,130.0,0.415452,5.0
59334.835761,0.024741,1.090941,-2.082918,1.090941,55.170325,130.0,2.358568,5.0
59334.837912,0.027674,1.090941,-1.612851,1.090941,100.416015,130.0,-2.375413,5.0
59334.838994,0.02915,1.090941,-0.334327,1.090941,26.342048,130.0,1.949862,5.0
59335.858004,1.029552,1.228838,-0.207444,1.228838,96.873001,130.0,-2.331354,5.0
59335.859192,1.029728,1.09105,-0.559905,1.09105,126.741141,130.0,2.841017,5.0
59335.860276,1.029885,1.09105,-0.868062,1.09105,157.146363,130.0,1.481735,5.0
59335.862447,1.030193,1.09105,0.16863,1.09105,8.596255,130.0,-2.296793,5.0
59335.86759,1.030879,1.228749,2.056229,1.228749,-20.309692,130.0,-6.704948,5.0
59335.872157,1.031441,1.228749,-0.924333,1.228749,44.110488,130.0,-0.603903,5.0
59338.652604,-0.855005,1.219929,-0.522406,1.219929,341.446247,130.0,-5.423366,5.0
59338.656367,-0.853249,1.219929,-0.714162,1.219929,324.884015,130.0,-3.80901,5.0
59338.918849,-0.68218,1.228662,1.627288,1.228662,40.424968,130.0,-2.682795,5.0
59338.928697,-0.67396,1.228662,-0.072932,1.228662,-240.121808,130.0,-5.75236,5.0
59338.931537,-0.671566,1.228662,0.923674,1.228662,-20.130575,130.0,-3.141827,5.0
59338.940588,-0.663868,1.090941,-1.584309,1.090941,-85.134217,130.0,-0.315511,5.0
59338.942733,-0.662029,1.090941,0.203852,1.090941,-15.478048,130.0,-0.02612,5.0
59338.944887,-0.660176,1.090941,-0.248001,1.090941,-111.77151,130.0,2.918893,5.0
59339.850478,0.453664,1.228404,-1.321556,1.228404,-153.200412,130.0,-1.733666,5.0
59339.877885,0.488983,1.228404,0.932125,1.228404,-101.027587,130.0,-2.169235,5.0
59339.881612,0.493743,1.090941,0.49808,1.090941,-114.79192,130.0,-0.936062,5.0
59339.882643,0.495057,1.228404,-0.149949,1.228404,55.351615,130.0,0.908047,5.0
59339.882686,0.495112,1.090941,0.971711,1.090941,74.613886,130.0,3.937049,5.0
59339.884843,0.49786,1.090941,-1.162037,1.090941,-34.287469,130.0,-0.198655,5.0
59344.785023,0.734055,1.228489,-0.162947,1.228489,-41.648175,130.0,-2.450236,5.0
59344.787636,0.736787,1.228489,-1.116679,1.228489,-108.274973,130.0,-2.979382,5.0
59344.795383,0.744831,1.228575,-0.090723,1.228575,-54.245243,130.0,-2.586759,5.0
