Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,-0.981184,1.168949,-1.404223,1.168949,-0.808613,0.95,-4.222021,5.0,0.001592,0.001
59333.592336,-0.98252,1.169029,1.257113,1.169029,0.141387,0.95,0.624274,5.0,-0.00271,0.001
59333.599856,-0.98377,1.16911,0.805363,1.16911,-4.325279,0.95,1.216529,5.0,0.000412,0.001
59334.610885,-0.373649,1.1697,-0.784758,1.1697,-3.958613,0.95,0.763896,5.0,4.9e-05,0.001
59334.622168,-0.359288,1.169787,-1.595119,1.169787,-2.125279,0.95,1.962943,5.0,-0.000565,0.001
59334.633441,-0.344828,1.1697,0.528421,1.1697,-0.891946,0.95,0.338164,5.0,-0.000398,0.001
59334.835761,-0.069639,1.068938,-1.19154,1.068938,-3.644077,0.95,2.293568,5.0,6.3e-05,0.001
59334.837912,-0.066591,1.068938,-0.721588,1.068938,1.089256,0.95,-2.440413,5.0,-0.000254,0.001
59334.838994,-0.065057,1.068938,0.556878,1.068938,1.105923,0.95,1.884862,5.0,-0.000307,0.001
59335.858004,1.060741,1.278471,0.371352,1.278471,-1.969328,0.95,-2.43695,5.0,9.6e-05,0.001
59335.859192,1.061117,1.069049,0.205704,1.069049,0.705923,0.95,2.776017,5.0,-0.000348,0.001
59335.860276,1.061459,1.069049,-0.102638,1.069049,-0.27741,0.95,1.416735,5.0,0.000399,0.001
59335.862447,1.062134,1.069049,0.933687,1.069049,0.87259,0.95,-2.361793,5.0,-0.000222,0.001
59335.86759,1.063693,1.278386,2.6334,1.278386,-0.685994,0.95,-6.810544,5.0,-0.000387,0.001
59335.872157,1.065028,1.278386,-0.347935,1.278386,0.747339,0.95,-0.709499,5.0,2.5e-05,0.001
59338.652604,-0.940309,1.1697,0.066902,1.1697,0.858054,0.95,-5.500654,5.0,-4.9e-05,0.001
59338.656367,-0.93878,1.1697,-0.124627,1.1697,0.041387,0.95,-3.886298,5.0,0.004794,0.001
59338.918849,-0.778659,1.278302,2.333752,1.278302,-1.952661,0.95,-2.788391,5.0,0.000306,0.001
59338.928697,-0.770664,1.278302,0.633757,1.278302,-4.302661,0.95,-5.857956,5.0,0.000948,0.001
59338.931537,-0.768333,1.278302,1.630426,1.278302,-3.369328,0.95,-3.247423,5.0,0.000508,0.001
59338.940588,-0.760827,1.068938,-0.690352,1.068938,-0.410744,0.95,-0.380511,5.0,-0.000496,0.001
59338.942733,-0.759031,1.068938,1.097852,1.068938,-2.17741,0.95,-0.09112,5.0,-0.000589,0.001
59338.944887,-0.757221,1.068938,0.646042,1.068938,-0.860744,0.95,2.853893,5.0,-0.000327,0.001
59339.850478,0.391424,1.278054,-0.649331,1.278054,3.064006,0.95,-1.839262,5.0,0.000521,0.001
59339.877885,0.429422,1.278054,1.601671,1.278054,3.047339,0.95,-2.274831,5.0,0.000152,0.001
59339.881612,0.434554,1.068938,1.354267,1.068938,0.37259,0.95,-1.001062,5.0,-0.000136,0.001
59339.882643,0.435971,1.278054,0.519122,1.278054,3.847339,0.95,0.802451,5.0,4.6e-05,0.001
59339.882686,0.43603,1.068938,1.827791,1.068938,-0.460744,0.95,3.872049,5.0,-0.000524,0.001
59339.884843,0.438994,1.068938,-0.306173,1.068938,0.789256,0.95,-0.263655,5.0,-3.2e-05,0.001
59344.785023,0.704845,1.278136,0.476248,1.278136,3.864006,0.95,-2.555832,5.0,-7e-06,0.001
59344.787636,0.707887,1.278136,-0.477794,1.278136,4.047339,0.95,-3.084978,5.0,-0.000564,0.001
59344.795383,0.716853,1.278219,0.54724,1.278219,5.097339,0.95,-2.692355,5.0,-0.000262,0.001
59345.947952,0.76486,1.278557,1.430233,1.278557,0.014006,0.95,-2.444077,5.0,-5.9e-05,0.001
59345.958629,0.753646,1.278557,1.732447,1.278557,1.564006,0.95,-0.694563,5.0,-0.0002,0.001
59345.963947,0.748007,1.278557,2.112086,1.278557,0.030672,0.95,-2.671951,5.0,-0.000231,0.001
59346.795241,-0.317038,1.278557,1.404131,1.278557,1.014006,0.95,-4.261207,5.0,1.8e-05,0.001
59346.800665,-0.323686,1.278557,1.328779,1.278557,-2.602661,0.95,-7.645529,5.0,5.3e-05,0.001
59346.803396,-0.327025,1.278557,2.529118,1.278557,-0.252661,0.95,-1.822263,5.0,0.000142,0.001
59351.558649,-0.4021,1.1697,1.834693,1.1697,0.358054,0.95,-5.141095,5.0,0.001312,0.001
59351.562402,-0.406502,1.1697,2.099095,1.1697,-1.041946,0.95,-2.238939,5.0,0.001514,0.001
59351.566162,-0.410902,1.1697,1.054495,1.1697,-2.941946,0.95,-6.8159,5.0,0.001244,0.001
59351.936083,-0.775857,1.278386,3.08195,1.278386,4.847339,0.95,-0.837074,5.0,-0.000257,0.001
59351.94368,-0.781725,1.278386,3.807818,1.278386,1.914006,0.95,-0.647124,5.0,-0.000241,0.001
59351.946142,-0.783611,1.278302,2.901704,1.278302,3.514006,0.95,0.77384,5.0,-3.1e-05,0.001
59352.841867,-0.885739,1.069161,1.78756,1.069161,-1.060744,0.95,-1.362106,5.0,9.8e-05,0.001
59352.842947,-0.885116,1.069273,1.526937,1.069273,0.705923,0.95,2.349958,5.0,-0.000434,0.001
59352.844028,-0.884492,1.069273,3.722313,1.069273,0.57259,0.95,3.380848,5.0,5.4e-05,0.001
59353.528282,-0.178719,1.169876,2.452312,1.169876,0.958054,0.95,-1.352422,5.0,0.001304,0.001
59353.535795,-0.168346,1.169876,3.137939,1.169876,0.641387,0.95,-2.728813,5.0,5.1e-05,0.001
59353.547101,-0.152677,1.169965,2.80427,1.169965,0.774721,0.95,3.060469,5.0,-5.9e-05,0.001
59353.930461,0.394365,1.278818,4.174728,1.278818,-0.152661,0.95,-1.173205,5.0,-0.00042,0.001
59353.955627,0.429242,1.278997,3.511851,1.278997,0.047339,0.95,0.168739,5.0,-0.00033,0.001
