name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.811217,11.073192,0.390343,,
BISdata_expres,27.811217,11.073192,0.390343,-1.901522,-1.094956
FWHMdata_expres,27.811217,11.073192,0.390343,-15.521517,2.809488
Contrastdata_expres,27.811217,11.073192,0.390343,-561.503558,9.73929
Halphadata_expres,27.811217,11.073192,0.390343,-0.000827,-7.8e-05
CaIIdata_expres,27.811217,11.073192,0.390343,-0.005279,-0.001276
BISdata_harps,27.811217,11.073192,0.390343,-0.967497,-1.238089
FWHMdata_harps,27.811217,11.073192,0.390343,-1.54904,-0.6109
Contrastdata_harps,27.811217,11.073192,0.390343,-251.887889,-9.679825
Halphadata_harps,27.811217,11.073192,0.390343,-0.001392,4e-06
CaIIdata_harps,27.811217,11.073192,0.390343,-0.001413,0.001311
BISdata_neid,27.811217,11.073192,0.390343,0.597252,0.909601
FWHMdata_neid,27.811217,11.073192,0.390343,0.948608,1.190421
Contrastdata_neid,27.811217,11.073192,0.390343,-97.7643,-1.254115
Halphadata_neid,27.811217,11.073192,0.390343,-1.5e-05,0.000182
CaIIdata_neid,27.811217,11.073192,0.390343,-0.000347,0.00034
