Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-1.444332,1.150511,-0.329754,1.150511,-1.467323,0.95,-0.003726,0.003,201.09291,130.0,2.262026,5.0,-0.00119,0.001
59337.997242,-1.429797,1.150421,-0.260289,1.150421,-0.417323,0.95,-0.003107,0.003,224.157873,130.0,3.558887,5.0,-0.002241,0.001
59338.004754,-1.400669,1.150421,2.252583,1.150421,1.599344,0.95,0.003364,0.003,329.992876,130.0,2.241884,5.0,-2e-05,0.001
59338.301795,-0.242353,0.966751,2.14846,0.966751,-2.66428,0.95,0.00218,0.003,65.417819,130.0,3.818864,5.0,0.00015,0.001
59338.304359,-0.233056,0.966751,1.601163,0.966751,-1.16428,0.95,0.000108,0.003,-146.33051,130.0,1.32872,5.0,0.000257,0.001
59338.306923,-0.223783,0.966751,2.01289,0.966751,1.319053,0.95,-0.007137,0.003,-50.389531,130.0,2.948994,5.0,0.000762,0.001
59340.142771,-3.093174,1.273547,0.580339,1.273547,-1.575427,0.95,-0.00064,0.003,-66.194611,130.0,3.10635,5.0,0.000163,0.001
59340.143849,-3.095476,1.273638,0.592641,1.273638,1.207906,0.95,-0.000225,0.003,-92.869092,130.0,1.445853,5.0,-0.000449,0.001
59340.144922,-3.097756,1.273638,1.375921,1.273638,-1.15876,0.95,-0.000615,0.003,-213.610656,130.0,-3.927106,5.0,-0.000724,0.001
59340.191192,-3.185333,0.966087,0.27144,0.966087,3.03572,0.95,-0.002121,0.003,-159.107254,130.0,-3.435618,5.0,0.000616,0.001
59340.218599,-3.227007,0.966087,2.504114,0.966087,3.052386,0.95,-0.005627,0.003,-106.820348,130.0,-3.856445,5.0,0.000247,0.001
59340.223357,-3.233448,0.966087,1.418555,0.966087,3.819053,0.95,0.005766,0.003,48.997293,130.0,-0.795707,5.0,0.000141,0.001
59340.849897,-2.093971,1.150332,0.619885,1.150332,1.066011,0.95,-0.004841,0.003,74.015153,130.0,2.946892,5.0,0.000729,0.001
59340.853644,-2.078188,1.150421,1.475102,1.150421,-1.200656,0.95,-0.008148,0.003,39.953069,130.0,-1.346769,5.0,0.0003,0.001
59340.857412,-2.062265,1.150421,-1.416821,1.150421,-1.700656,0.95,0.001315,0.003,-9.357284,130.0,-1.764376,5.0,0.00069,0.001
59341.175054,-0.652012,1.274107,1.020177,1.274107,-2.492094,0.95,-0.000283,0.003,140.591185,130.0,2.701212,5.0,0.000372,0.001
59341.178275,-0.63816,1.274204,3.351325,1.274204,-0.125427,0.95,-0.00067,0.003,190.964852,130.0,0.413303,5.0,-0.000113,0.001
59341.17935,-0.633543,1.274204,3.088708,1.274204,0.14124,0.95,-0.000853,0.003,263.402364,130.0,0.963782,5.0,0.000227,0.001
