Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-1.171967,0.994694,-0.593451,0.994694,-1.389737,0.95,2.279859,5.0
59337.997242,-1.1545,0.99459,-0.526918,0.99459,-0.339737,0.95,3.57672,5.0
59338.004754,-1.119489,0.99459,1.980071,0.99459,1.67693,0.95,2.259717,5.0
59338.301795,0.25417,0.922063,1.660797,0.922063,-2.488956,0.95,4.447315,5.0
59338.304359,0.264914,0.922063,1.112053,0.922063,-0.988956,0.95,1.957171,5.0
59338.306923,0.275625,0.922063,1.522342,0.922063,1.494377,0.95,3.577445,5.0
59340.142771,-1.82024,1.309165,-0.890717,1.309165,-1.604059,0.95,3.112511,5.0
59340.143849,-1.82288,1.309254,-0.878077,1.309254,1.179274,0.95,1.452014,5.0
59340.144922,-1.825497,1.309254,-0.09446,1.309254,-1.187392,0.95,-3.920945,5.0
59340.191192,-1.928348,0.921366,-0.976685,0.921366,3.211044,0.95,-2.807167,5.0
59340.218599,-1.979409,0.921366,1.265376,0.921366,3.22771,0.95,-3.227994,5.0
59340.223357,-1.987478,0.921366,0.181445,0.921366,3.994377,0.95,-0.167256,5.0
59340.849897,-0.659723,0.994487,-0.805695,0.994487,1.143597,0.95,2.964725,5.0
59340.853644,-0.640395,0.99459,0.045977,0.99459,-1.12307,0.95,-1.328936,5.0
59340.857412,-0.620906,0.99459,-2.849512,0.99459,-1.62307,0.95,-1.746543,5.0
59341.175054,1.027291,1.309711,-0.857248,1.309711,-2.520726,0.95,2.707373,5.0
59341.178275,1.042394,1.309804,1.472649,1.309804,-0.154059,0.95,0.419464,5.0
59341.17935,1.047421,1.309804,1.209622,1.309804,0.112608,0.95,0.969943,5.0
59341.233765,1.292673,0.92171,0.073294,0.92171,0.12771,0.95,-5.028629,5.0
59341.239169,1.315987,0.92171,0.92198,0.92171,0.761044,0.95,-4.619787,5.0
59341.243317,1.333747,0.92171,1.26622,0.92171,-1.07229,0.95,-5.299158,5.0
59342.191775,1.666031,0.92171,-0.083064,0.92171,2.57771,0.95,-3.964727,5.0
59342.195713,1.652828,0.92171,1.177139,0.92171,1.361044,0.95,-4.825567,5.0
59342.28778,1.317807,1.309254,-0.822764,1.309254,-0.037392,0.95,-1.990933,5.0
59342.288865,1.31357,1.309254,0.141473,1.309254,-0.137392,0.95,0.614264,5.0
59342.289941,1.309363,1.309254,1.68568,1.309254,-0.454059,0.95,-2.26479,5.0
59343.847245,-1.156451,0.99459,-0.541967,0.99459,0.12693,0.95,-2.204801,5.0
59343.854786,-1.117299,0.994694,-0.279119,0.994694,1.07693,0.95,-3.096125,5.0
59343.85854,-1.097766,0.994694,-0.067652,0.994694,0.910263,0.95,-3.586053,5.0
59344.242152,0.768565,0.92148,-0.242598,0.92148,-3.105623,0.95,-5.391606,5.0
59344.249814,0.798892,0.92148,-0.212925,0.92148,0.02771,0.95,-0.440961,5.0
59344.254504,0.817263,0.92148,-0.279296,0.92148,-1.955623,0.95,-1.019316,5.0
59344.304968,1.005395,1.309254,1.578648,1.309254,-0.270726,0.95,-2.823679,5.0
59344.306043,1.009208,1.309254,0.962835,1.309254,2.745941,0.95,-4.805793,5.0
59344.309274,1.020621,1.309254,1.297422,1.309254,1.395941,0.95,-1.871744,5.0
59346.216021,-1.873814,0.922063,0.294781,0.922063,-1.37229,0.95,-3.088599,5.0
59346.22002,-1.873574,0.922063,1.432541,0.922063,-1.205623,0.95,-2.879239,5.0
59346.227938,-1.872489,0.922063,-0.175544,0.922063,-3.905623,0.95,-3.981189,5.0
59348.296738,0.14513,0.92171,1.411837,0.92171,1.17771,0.95,0.079018,5.0
59348.316371,0.055786,0.92148,-0.883819,0.92148,-0.77229,0.95,1.042312,5.0
59348.337007,-0.039193,0.92148,-0.21484,0.92148,0.37771,0.95,-0.191222,5.0
59350.284977,1.796383,0.921366,1.345584,0.921366,0.87771,0.95,2.041131,5.0
59350.287448,1.802634,0.921366,1.655333,0.921366,1.594377,0.95,-2.581257,5.0
59350.301744,1.837823,0.921366,2.309144,0.921366,0.72771,0.95,-3.137563,5.0
59351.876798,-1.673094,0.994487,-0.485324,0.994487,1.360263,0.95,-0.058752,5.0
59351.880557,-1.681987,0.994487,-1.399431,0.994487,2.293597,0.95,-1.909494,5.0
59351.888078,-1.699345,0.994487,-1.735073,0.994487,-3.739737,0.95,-0.381634,5.0
59352.303351,-1.594604,0.92171,0.835571,0.92171,0.661044,0.95,0.974567,5.0
59352.317097,-1.55522,0.92171,1.906187,0.92171,0.894377,0.95,-2.240303,5.0
59352.319607,-1.54782,0.92171,0.269787,0.92171,2.811044,0.95,-0.357462,5.0
59353.115701,1.438801,1.309165,0.004242,1.309165,-0.754059,0.95,-3.493279,5.0
59353.116779,1.440997,1.309165,-2.306954,1.309165,0.545941,0.95,0.031222,5.0
59353.120022,1.447549,1.309254,0.009494,1.309254,0.545941,0.95,-1.195426,5.0
59353.887814,0.862141,0.994799,0.907441,0.994799,-0.339737,0.95,2.806288,5.0
59353.891568,0.850301,0.994799,1.594281,0.994799,2.093597,0.95,0.25609,5.0
59353.899084,0.826394,0.994905,0.084188,0.994905,0.960263,0.95,0.688268,5.0
59354.247806,-0.516806,0.922426,1.964773,0.922426,1.911044,0.95,-1.212843,5.0
59354.271174,-0.617434,0.922426,2.307401,0.922426,0.044377,0.95,-2.117514,5.0
59354.299284,-0.738983,0.922673,1.87495,0.922673,0.361044,0.95,-2.762799,5.0
59354.915435,-2.608452,0.995012,0.497034,0.995012,1.260263,0.95,1.561135,5.0
59354.922949,-2.609757,0.994905,1.604339,0.994905,-0.72307,0.95,-4.418498,5.0
59354.926711,-2.610123,0.994905,0.748705,0.994905,0.093597,0.95,-2.939177,5.0
59355.162695,-2.240438,0.921944,1.155405,0.921944,-0.82229,0.95,1.356268,5.0
59355.165616,-2.231151,0.921944,0.997118,0.921944,0.461044,0.95,-3.244751,5.0
59355.172884,-2.207584,0.921944,1.543551,0.921944,-2.038956,0.95,3.795416,5.0
59359.951018,0.155452,0.995012,-3.10287,0.995012,-0.17307,0.95,4.190205,5.0
59359.958543,0.127764,0.995012,0.154818,0.995012,0.42693,0.95,-1.114375,5.0
59360.111439,-0.46342,1.309077,-1.133537,1.309077,-3.270726,0.95,3.276711,5.0
59360.112519,-0.467729,1.309077,-0.070228,1.309077,-1.354059,0.95,-1.339272,5.0
59360.115761,-0.480671,1.309165,-0.437286,1.309165,-3.604059,0.95,0.608243,5.0
59360.228973,-0.93357,0.922183,0.763537,0.922183,0.211044,0.95,-1.093372,5.0
59360.231688,-0.94434,0.922183,1.612307,0.922183,-0.655623,0.95,0.508386,5.0
59360.239787,-0.976404,0.922183,0.436371,0.922183,-2.42229,0.95,-1.522523,5.0
59361.904863,2.211241,0.994905,0.378341,0.994905,-0.956403,0.95,-0.757009,5.0
59361.912393,2.228425,0.994905,0.409157,0.994905,-0.77307,0.95,1.53819,5.0
59361.916163,2.236841,0.994905,-0.180259,0.994905,-3.639737,0.95,1.984794,5.0
59362.245778,2.489803,0.921944,1.083164,0.921944,0.444377,0.95,-2.717691,5.0
59362.248499,2.488004,0.921944,-0.042037,0.921944,0.894377,0.95,-4.896131,5.0
59362.254018,2.484168,0.921944,0.445799,0.921944,3.161044,0.95,-2.210638,5.0
59362.290119,2.452906,1.309344,0.203137,1.309344,1.162608,0.95,0.437181,5.0
59362.291205,2.451801,1.309344,0.113242,1.309344,-0.437392,0.95,1.198554,5.0
59362.294441,2.448452,1.309344,-1.388409,1.309344,0.679274,0.95,1.906468,5.0
59362.980285,0.147584,0.994799,1.192998,0.994799,-1.57307,0.95,-0.451331,5.0
59362.984058,0.128664,0.994799,-0.060082,0.994799,2.92693,0.95,-1.079747,5.0
59362.987815,0.109794,0.994799,1.406788,0.994799,1.493597,0.95,1.460638,5.0
59363.17387,-0.840958,0.921826,1.413925,0.921826,2.394377,0.95,-0.25451,5.0
59363.193598,-0.94078,0.921826,0.757747,0.921826,1.644377,0.95,-0.427456,5.0
59363.20356,-0.990879,0.921944,0.694846,0.921944,-0.955623,0.95,-1.980251,5.0
59363.268126,-1.308682,1.309254,-0.958275,1.309254,0.629274,0.95,3.007908,5.0
59363.270285,-1.319055,1.309254,0.334098,1.309254,0.695941,0.95,3.964238,5.0
59363.271367,-1.324247,1.309165,-1.24471,1.309165,2.529274,0.95,1.503757,5.0
59365.843384,0.248911,0.994694,1.699671,0.994694,-1.889737,0.95,1.304075,5.0
59365.847146,0.234882,0.994694,2.5067,0.994694,0.17693,0.95,1.064093,5.0
59365.854696,0.206616,0.994799,1.199966,0.994799,1.410263,0.95,0.80225,5.0
59366.136217,-0.890651,0.921944,1.813618,0.921944,-1.07229,0.95,-2.01658,5.0
59366.154853,-0.960994,0.921826,0.472961,0.921826,1.67771,0.95,0.952203,5.0
59366.915574,-1.2932,0.994905,-0.422218,0.994905,2.043597,0.95,1.107566,5.0
59366.930617,-1.233495,0.994799,-1.495923,0.994799,-0.756403,0.95,0.974503,5.0
59366.93438,-1.218248,0.994799,1.11383,0.994799,1.87693,0.95,2.803647,5.0
59368.150539,2.111141,0.922426,2.129826,0.922426,2.111044,0.95,5.854914,5.0
59368.191414,2.037792,0.922426,2.106175,0.922426,3.294377,0.95,3.366101,5.0
59368.226678,1.964744,1.309526,1.747299,1.309526,-0.620726,0.95,-2.516014,5.0
59368.229912,1.957601,1.309526,1.041442,1.309526,-1.370726,0.95,0.28925,5.0
59368.230991,1.955202,1.309526,0.596841,1.309526,-1.070726,0.95,2.22539,5.0
59374.907336,-1.694522,0.994905,-0.389896,0.994905,-1.806403,0.95,-2.880213,5.0
59374.918597,-1.740718,0.994905,-1.5397,0.994905,-0.306403,0.95,-2.276259,5.0
59374.92236,-1.756028,0.994905,-0.73539,0.994905,1.12693,0.95,-3.915383,5.0
59375.87537,-0.913834,0.994799,-1.775584,0.994799,-1.556403,0.95,-5.118775,5.0
59375.879138,-0.892696,0.994799,-1.248722,0.994799,0.02693,0.95,-1.256474,5.0
59375.886649,-0.850466,0.994799,-0.592952,0.994799,-0.606403,0.95,-5.184155,5.0
59376.126986,0.486059,1.309344,-1.830016,1.309344,-1.454059,0.95,-1.623058,5.0
59376.128073,0.491729,1.309344,-3.416686,1.309344,-1.037392,0.95,0.886184,5.0
59376.129146,0.49732,1.309344,-4.011277,1.309344,-2.587392,0.95,0.646012,5.0
59376.158849,0.649791,0.921826,-2.343824,0.921826,4.744377,0.95,6.530931,5.0
59376.167845,0.695049,0.92171,-1.154082,0.92171,3.32771,0.95,3.059397,5.0
59376.173171,0.721632,0.921826,-2.669665,0.921826,0.22771,0.95,5.155436,5.0
59376.990305,2.235446,0.994905,-1.957864,0.994905,-4.006403,0.95,-1.377379,5.0
59376.994063,2.230155,0.994905,-3.386573,0.994905,-2.089737,0.95,1.693619,5.0
59376.997826,2.224753,0.994905,-1.862171,0.994905,0.943597,0.95,2.03623,5.0
59377.216829,1.741905,0.921594,-2.072938,0.921594,-0.705623,0.95,7.900087,5.0
59377.219438,1.734274,0.921594,-2.837307,0.921594,0.944377,0.95,3.17327,5.0
59377.223547,1.722174,1.309435,-0.396131,1.309435,-1.870726,0.95,2.481066,5.0
59377.224626,1.718979,1.309435,-2.379936,1.309435,0.745941,0.95,1.332561,5.0
59377.225709,1.715766,1.309435,-2.398723,1.309435,1.395941,0.95,2.726878,5.0
59377.225727,1.715712,0.921594,-3.898745,0.921594,-1.055623,0.95,6.18612,5.0
59384.057615,-2.437742,0.99459,0.482324,0.99459,1.993597,0.95,-0.513607,5.0
59384.061369,-2.442245,0.994487,-0.265173,0.994487,-2.639737,0.95,-0.068151,5.0
59384.065127,-2.446563,0.994487,-1.142855,0.994487,-0.856403,0.95,3.263496,5.0
59384.208987,-2.464327,0.92171,-0.571706,0.92171,-0.955623,0.95,8.34217,5.0
59384.21423,-2.459488,0.92171,-1.957545,0.92171,-0.388956,0.95,12.746116,5.0
59384.221531,-2.452112,0.921594,-1.340921,0.921594,-1.02229,0.95,11.33663,5.0
59384.241974,-2.427547,1.309254,-0.45341,1.309254,1.495941,0.95,-0.655904,5.0
59384.243053,-2.426092,1.309344,0.127135,1.309344,-0.970726,0.95,2.804841,5.0
59384.24521,-2.423134,1.309254,2.089177,1.309254,1.695941,0.95,1.129716,5.0
59385.959714,0.993765,0.993986,-0.627183,0.993986,0.62693,0.95,-2.903811,5.0
59385.963475,0.98374,0.993986,-0.774158,0.993986,2.02693,0.95,1.129282,5.0
59385.967241,0.97363,0.993986,-1.374048,0.993986,-5.37307,0.95,-2.478954,5.0
59386.180112,0.298796,0.922183,-2.042829,0.922183,0.444377,0.95,13.43746,5.0
59386.187694,0.271559,0.922183,-0.034592,0.922183,1.47771,0.95,9.445996,5.0
59386.190251,0.262333,0.922304,-3.188366,0.922304,1.994377,0.95,9.519781,5.0
59386.288274,-0.104397,1.309344,-2.02756,1.309344,0.179274,0.95,2.055532,5.0
59386.291521,-0.116906,1.309344,-0.731051,1.309344,2.412608,0.95,1.796222,5.0
59386.292602,-0.121075,1.309344,-1.583882,1.309344,1.062608,0.95,3.471906,5.0
59390.967272,1.18819,0.994487,1.524392,0.994487,-1.506403,0.95,1.947665,5.0
59391.008605,1.315871,0.994385,0.143711,0.994385,1.97693,0.95,1.926916,5.0
59391.016126,1.337716,0.994385,1.346866,0.994385,-1.756403,0.95,-0.694343,5.0
59391.284051,1.830447,1.309526,0.331596,1.309526,-0.687392,0.95,6.367846,5.0
59391.285132,1.831311,1.309435,0.124732,1.309435,-1.487392,0.95,1.199784,5.0
59391.287291,1.833011,1.309435,0.637032,1.309435,-0.720726,0.95,2.430641,5.0
59391.891421,1.042855,0.993419,-1.570273,0.993419,-2.789737,0.95,1.487592,5.0
59391.898926,1.019391,0.993511,0.865191,0.993511,-2.856403,0.95,4.127477,5.0
59391.90269,1.007525,0.993419,0.884057,0.993419,-3.189737,0.95,4.456244,5.0
59392.102533,0.296905,0.922304,-0.135938,0.922304,-3.355623,0.95,-1.569747,5.0
59392.105631,0.284885,0.922304,0.116082,0.922304,-0.62229,0.95,-1.596952,5.0
59392.113221,0.255344,0.922304,-0.399377,0.922304,-3.705623,0.95,-4.14661,5.0
59392.130861,0.186207,1.309344,-0.222164,1.309344,0.629274,0.95,-4.067634,5.0
59392.131948,0.181926,1.309344,-0.363883,1.309344,-1.087392,0.95,-1.707323,5.0
59392.133025,0.177682,1.309344,1.484361,1.309344,-1.054059,0.95,-0.362106,5.0
59397.181709,2.223674,0.92148,-3.581707,0.92148,0.861044,0.95,1.112539,5.0
59397.184212,2.224302,0.92148,-0.630335,0.92148,-2.105623,0.95,-1.57287,5.0
59397.186708,2.224879,0.92148,-1.721912,0.92148,0.494377,0.95,2.940399,5.0
59397.273074,2.215093,1.309435,-0.60405,1.309435,0.012608,0.95,1.265653,5.0
59397.275237,2.214115,1.309435,-1.673072,1.309435,5.045941,0.95,3.888779,5.0
59397.277391,2.213106,1.309435,-0.068063,1.309435,2.679274,0.95,4.508409,5.0
59397.830877,0.926517,0.994487,-1.273935,0.994487,4.12693,0.95,-1.029569,5.0
59397.834622,0.912052,0.994487,-0.16147,0.994487,-0.57307,0.95,-2.225495,5.0
59397.838395,0.897423,0.994487,-1.888841,0.994487,-2.72307,0.95,-1.541728,5.0
59398.110716,-0.259293,0.921594,-0.71274,0.921594,0.894377,0.95,-5.037777,5.0
59398.113216,-0.270323,0.921594,-0.37871,0.921594,0.17771,0.95,-10.634969,5.0
59398.120614,-0.302941,0.921594,-1.464092,0.921594,0.07771,0.95,-1.500144,5.0
59398.287427,-1.010781,1.309344,-1.218176,1.309344,-0.654059,0.95,0.684771,5.0
59398.288507,-1.015063,1.309344,-3.066894,1.309344,1.879274,0.95,3.400884,5.0
59398.290667,-1.023609,1.309254,0.647652,1.309254,0.912608,0.95,-3.016929,5.0
59399.074692,-1.088808,0.996859,0.862978,0.996859,-4.700525,0.95,-3.530949,5.0
59399.076104,-1.083098,0.996859,-0.848732,0.996859,-5.983859,0.95,-0.382343,5.0
59399.077516,-1.077376,0.996859,0.541546,0.996859,-2.017192,0.95,-3.736548,5.0
59399.178733,-0.64408,1.309526,-2.206877,1.309526,0.062608,0.95,5.749903,5.0
59399.179816,-0.639263,1.309526,-0.539694,1.309526,3.429274,0.95,4.510505,5.0
59399.180896,-0.634458,1.309526,-1.043499,1.309526,1.512608,0.95,1.523523,5.0
59399.193831,-0.576732,0.921366,-4.077301,0.921366,-2.155623,0.95,-1.43231,5.0
59399.207456,-0.515639,0.92148,-1.779394,0.92148,-0.82229,0.95,-3.75925,5.0
59399.21003,-0.504071,0.92148,-1.613962,0.92148,-0.138956,0.95,-3.816586,5.0
59399.928081,1.657155,0.994694,-2.304573,0.994694,-1.706403,0.95,1.585611,5.0
59399.935597,1.661181,0.994694,-2.440599,0.994694,1.010263,0.95,-1.692799,5.0
59399.939355,1.663035,0.994694,-0.533453,0.994694,-2.439737,0.95,-2.7946,5.0
59400.162551,1.589182,0.996374,-2.531012,0.996374,-4.467192,0.95,-1.930533,5.0
59400.163257,1.588396,0.996374,-1.799226,0.996374,-3.500525,0.95,-1.500946,5.0
59400.163963,1.587607,0.996374,0.398563,0.996374,-1.050525,0.95,-0.244945,5.0
59400.1784,1.570742,0.921594,-2.107775,0.921594,1.611044,0.95,-4.54496,5.0
59400.18223,1.566036,0.921594,-0.731069,0.921594,-1.405623,0.95,-5.64306,5.0
59400.184694,1.562957,0.921594,-1.43799,0.921594,-0.305623,0.95,-5.584786,5.0
59400.285312,1.403878,1.309344,-4.165835,1.309344,-0.304059,0.95,-1.706913,5.0
59400.287476,1.39976,1.309344,-1.728717,1.309344,-0.804059,0.95,-1.165494,5.0
59400.289642,1.39561,1.309344,-1.587567,1.309344,0.279274,0.95,-2.031092,5.0
59405.830842,1.529576,0.994487,1.220006,0.994487,0.510263,0.95,3.246946,5.0
59405.838375,1.532909,0.99459,0.588673,0.99459,2.643597,0.95,-4.194895,5.0
59405.845885,1.535826,0.99459,1.872756,0.99459,4.52693,0.95,-1.514611,5.0
59406.052029,1.462911,0.996374,1.396259,0.996374,0.066141,0.95,3.666171,5.0
59406.052735,1.462171,0.996494,1.255999,0.996494,0.049475,0.95,3.406413,5.0
59406.053441,1.461429,0.996494,1.001741,0.996494,-0.917192,0.95,1.994116,5.0
59406.258346,1.116236,1.309165,2.080807,1.309165,0.229274,0.95,-4.82296,5.0
59406.259425,1.113771,1.309165,0.916272,1.309165,-0.870726,0.95,-0.189145,5.0
59406.262674,1.106309,1.309165,1.596734,1.309165,-1.970726,0.95,-2.978544,5.0
59406.924185,-1.207798,0.994799,1.37238,0.994799,-1.37307,0.95,1.940818,5.0
59406.92795,-1.222029,0.994799,1.046611,0.994799,1.910263,0.95,2.562453,5.0
59406.935474,-1.250337,0.994799,0.910919,0.994799,-0.32307,0.95,0.753576,5.0
59407.196637,-2.043528,1.309804,3.063571,1.309804,0.495941,0.95,2.180013,5.0
59407.197727,-2.045735,1.309804,1.045778,1.309804,1.229274,0.95,4.111495,5.0
59407.200978,-2.052244,1.309804,1.871287,1.309804,-3.670726,0.95,0.250976,5.0
59408.142578,0.778508,0.996137,-1.298338,0.996137,0.549475,0.95,-0.131321,5.0
59408.143989,0.785657,0.996137,1.306513,0.996137,2.199475,0.95,2.270756,5.0
59408.144695,0.78923,0.996137,-0.30406,0.996137,1.416141,0.95,-1.295815,5.0
59408.306924,1.533582,0.921826,0.362385,0.921826,0.694377,0.95,2.517845,5.0
59408.315279,1.567104,0.92171,0.378863,0.92171,1.42771,0.95,1.543632,5.0
59408.317698,1.576711,0.92171,0.628256,0.92171,1.17771,0.95,2.855957,5.0
59410.088879,-2.208612,0.996737,-3.444218,0.996737,4.649475,0.95,-1.63673,5.0
59410.09029,-2.213363,0.996737,-0.746467,0.996737,2.699475,0.95,2.158652,5.0
59410.090996,-2.215733,0.996737,-1.399097,0.996737,4.532808,0.95,-0.20335,5.0
