Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-0.717069,1.012551,-0.973825,1.012551,-1.398545,0.95,2.200346,5.0
59337.997242,-0.699776,1.012449,-0.907118,1.012449,-0.348545,0.95,3.497207,5.0
59338.004754,-0.665157,1.012449,1.600263,1.012449,1.668122,0.95,2.180204,5.0
59338.301795,0.673654,0.89634,1.090515,0.89634,-2.506165,0.95,4.559846,5.0
59338.304359,0.684079,0.89634,0.54209,0.89634,-1.006165,0.95,2.069702,5.0
59338.306923,0.694473,0.89634,0.952696,0.89634,1.477168,0.95,3.689976,5.0
59340.142771,-1.981495,1.26619,-0.626013,1.26619,-1.587813,0.95,2.912242,5.0
59340.143849,-1.983585,1.266282,-0.613923,1.266282,1.19552,0.95,1.251745,5.0
59340.144922,-1.985653,1.266282,0.169145,1.266282,-1.171146,0.95,-4.121214,5.0
59340.191192,-2.063577,0.895624,-0.992254,0.895624,3.193835,0.95,-2.694636,5.0
59340.218599,-2.098948,0.895624,1.234117,0.895624,3.210501,0.95,-3.115463,5.0
59340.223357,-2.10424,0.895624,0.147409,0.895624,3.977168,0.95,-0.054725,5.0
59340.849897,-0.534574,1.012348,-0.85632,1.012348,1.134789,0.95,2.885212,5.0
59340.853644,-0.514564,1.012449,-0.00533,1.012449,-1.131878,0.95,-1.408449,5.0
59340.857412,-0.494381,1.012449,-2.901513,1.012449,-1.631878,0.95,-1.826056,5.0
59341.175054,1.270235,1.266754,-0.996743,1.266754,-2.50448,0.95,2.507104,5.0
59341.178275,1.28729,1.26685,1.331202,1.26685,-0.137813,0.95,0.219195,5.0
59341.17935,1.292972,1.26685,1.06752,1.26685,0.128854,0.95,0.769674,5.0
59341.233765,1.573665,0.895977,-0.358496,0.895977,0.110501,0.95,-4.916098,5.0
59341.239169,1.600734,0.895977,0.486435,0.895977,0.743835,0.95,-4.507256,5.0
59341.243317,1.621404,0.895977,0.827765,0.895977,-1.089499,0.95,-5.186627,5.0
59342.191775,2.584242,0.895977,-1.152073,0.895977,2.560501,0.95,-3.852196,5.0
59342.195713,2.571599,0.895977,0.10757,0.895977,1.343835,0.95,-4.713036,5.0
59342.28778,2.2443,1.266282,-1.645808,1.266282,-0.021146,0.95,-2.191202,5.0
59342.288865,2.240098,1.266282,-0.681606,1.266282,-0.121146,0.95,0.413995,5.0
59342.289941,2.235924,1.266282,0.862568,1.266282,-0.437813,0.95,-2.465059,5.0
59343.847245,-0.63191,1.012449,-0.991984,1.012449,0.118122,0.95,-2.284314,5.0
59343.854786,-0.599108,1.012551,-0.722786,1.012551,1.068122,0.95,-3.175638,5.0
59343.85854,-0.582713,1.012551,-0.508181,1.012551,0.901455,0.95,-3.665566,5.0
59344.242152,1.087403,0.89574,-0.712234,0.89574,-3.122832,0.95,-5.279075,5.0
59344.249814,1.116531,0.89574,-0.681362,0.89574,0.010501,0.95,-0.32843,5.0
59344.254504,1.134212,0.89574,-0.747043,0.89574,-1.972832,0.95,-0.906785,5.0
59344.304968,1.316995,1.266282,1.370497,1.266282,-0.25448,0.95,-3.023948,5.0
59344.306043,1.320734,1.266282,0.754758,1.266282,2.762187,0.95,-5.006062,5.0
59344.309274,1.33193,1.266282,1.089562,1.266282,1.412187,0.95,-2.072013,5.0
59346.216021,-1.997937,0.89634,0.268106,0.89634,-1.389499,0.95,-2.976068,5.0
59346.22002,-2.000235,0.89634,1.408404,0.89634,-1.222832,0.95,-2.766708,5.0
59346.227938,-2.004275,0.89634,-0.194556,0.89634,-3.922832,0.95,-3.868658,5.0
59348.296738,-0.644073,0.895977,2.050242,0.895977,1.160501,0.95,0.191549,5.0
59348.316371,-0.721904,0.89574,-0.256927,0.89574,-0.789499,0.95,1.154843,5.0
59348.337007,-0.804364,0.89574,0.399533,0.89574,0.360501,0.95,-0.078691,5.0
59350.284977,1.642076,0.895624,1.349093,0.895624,0.860501,0.95,2.153662,5.0
59350.287448,1.647372,0.895624,1.659797,0.895624,1.577168,0.95,-2.468726,5.0
59350.301744,1.676962,0.895624,2.319207,0.895624,0.710501,0.95,-3.025032,5.0
59351.876798,-2.567259,1.012348,0.483365,1.012348,1.351455,0.95,-0.138265,5.0
59351.880557,-2.573608,1.012348,-0.433286,1.012348,2.284789,0.95,-1.989007,5.0
59351.888078,-2.585823,1.012348,-0.774071,1.012348,-3.748545,0.95,-0.461147,5.0
59352.303351,-2.1694,0.895977,1.259569,0.895977,0.643835,0.95,1.087098,5.0
59352.317097,-2.120233,0.895977,2.320402,0.895977,0.877168,0.95,-2.127772,5.0
59352.319607,-2.111047,0.895977,0.682216,0.895977,2.793835,0.95,-0.244931,5.0
59353.115701,1.882113,1.26619,-0.335621,1.26619,-0.737813,0.95,-3.693548,5.0
59353.116779,1.886317,1.26619,-2.648825,1.26619,0.562187,0.95,-0.169047,5.0
59353.120022,1.89891,1.266282,-0.338418,1.266282,0.562187,0.95,-1.395695,5.0
59353.887814,2.355138,1.012654,-0.511032,1.012654,-0.348545,0.95,2.726775,5.0
59353.891568,2.34515,1.012654,0.173956,1.012654,2.084789,0.95,0.176577,5.0
59353.899084,2.324847,1.012759,-1.339741,1.012759,0.951455,0.95,0.608755,5.0
59354.247806,1.021327,0.896713,0.275842,0.896713,1.893835,0.95,-1.100312,5.0
59354.271174,0.916518,0.896713,0.622651,0.896713,0.027168,0.95,-2.004983,5.0
59354.299284,0.789198,0.896968,0.195971,0.896968,0.343835,0.95,-2.650268,5.0
59354.915435,-1.360367,1.012864,-0.676527,1.012864,1.251455,0.95,1.481622,5.0
59354.922949,-1.368179,1.012759,0.437285,1.012759,-0.731878,0.95,-4.498011,5.0
59354.926711,-1.371853,1.012759,-0.415041,1.012759,0.084789,0.95,-3.01869,5.0
59355.162695,-1.28268,0.896218,0.046849,0.896218,-0.839499,0.95,1.468799,5.0
59355.165616,-1.27775,0.896218,-0.107081,0.896218,0.443835,0.95,-3.13222,5.0
