Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-2.116056,1.11655,0.377102,1.11655,-1.326726,0.95,2.336481,5.0,-0.001199,0.001
59337.997242,-2.032027,1.116457,0.377073,1.116457,-0.276726,0.95,3.633342,5.0,-0.00225,0.001
59338.004754,0.510036,1.116457,0.37701,1.116457,1.739941,0.95,2.316339,5.0,-2.9e-05,0.001
59338.301795,1.092535,0.983287,0.871421,0.983287,-2.551452,0.95,4.417167,5.0,0.000166,0.001
59338.304359,0.554424,0.983287,0.871532,0.983287,-1.051452,0.95,1.927023,5.0,0.000273,0.001
59338.306923,0.975314,0.983287,0.871642,0.983287,1.431881,0.95,3.547297,5.0,0.000778,0.001
59340.142771,-3.027308,1.331401,0.496724,1.331401,-1.664769,0.95,3.024492,5.0,0.000154,0.001
59340.143849,-3.0172,1.331488,0.496616,1.331488,1.118564,0.95,1.363995,5.0,-0.000458,0.001
59340.144922,-2.236093,1.331488,0.496509,1.331488,-1.248102,0.95,-4.008964,5.0,-0.000733,0.001
59340.191192,-3.635384,0.982634,0.77934,0.982634,3.148548,0.95,-2.837315,5.0,0.000632,0.001
59340.218599,-1.440074,0.982634,0.77503,0.982634,3.165214,0.95,-3.258142,5.0,0.000263,0.001
59340.223357,-2.531317,0.982634,0.774273,0.982634,3.931881,0.95,-0.197404,5.0,0.000157,0.001
59340.849897,-1.47757,1.116366,0.038616,1.116366,1.206608,0.95,3.021347,5.0,0.00072,0.001
59340.853644,-0.605978,1.116457,0.038024,1.116457,-1.060059,0.95,-1.272314,5.0,0.000291,0.001
59340.857412,-3.481385,1.116457,0.037431,1.116457,-1.560059,0.95,-1.689921,5.0,0.000681,0.001
59341.175054,-0.013651,1.331937,0.364067,1.331937,-2.581436,0.95,2.619354,5.0,0.000363,0.001
59341.178275,2.331827,1.332029,0.363589,1.332029,-0.214769,0.95,0.331445,5.0,-0.000122,0.001
59341.17935,2.073986,1.332029,0.36343,1.332029,0.051898,0.95,0.881924,5.0,0.000218,0.001
59341.233765,0.845261,0.982956,0.569695,0.982956,0.065214,0.95,-5.058777,5.0,0.000338,0.001
59341.239169,1.718514,0.982956,0.568442,0.982956,0.698548,0.95,-4.649935,5.0,0.000514,0.001
59341.243317,2.081477,0.982956,0.567479,0.982956,-1.134786,0.95,-5.329306,5.0,0.000206,0.001
59342.191775,1.279714,0.982956,0.352242,0.982956,2.515214,0.95,-3.994875,5.0,-0.000102,0.001
59342.195713,2.52752,0.982956,0.351436,0.982956,1.298548,0.95,-4.855715,5.0,7.5e-05,0.001
59342.28778,0.470404,1.331488,0.205012,1.331488,-0.098102,0.95,-2.078952,5.0,0.000249,0.001
59342.288865,1.430537,1.331488,0.204879,1.331488,-0.198102,0.95,0.526245,5.0,-0.000549,0.001
59342.289941,2.970669,1.331488,0.204747,1.331488,-0.514769,0.95,-2.352809,5.0,-0.00052,0.001
59343.847245,-1.741088,1.116457,0.069134,1.116457,0.189941,0.95,-2.148179,5.0,0.001172,0.001
59343.854786,-1.440489,1.11655,0.070535,1.11655,1.139941,0.95,-3.039503,5.0,-0.000249,0.001
59343.85854,-1.210188,1.11655,0.071234,1.11655,0.973274,0.95,-3.529431,5.0,-0.001685,0.001
59344.242152,0.358039,0.98274,0.216917,0.98274,-3.168119,0.95,-5.421754,5.0,6.8e-05,0.001
59344.249814,0.417263,0.98274,0.217693,0.98274,-0.034786,0.95,-0.471109,5.0,1.2e-05,0.001
59344.254504,0.368784,0.98274,0.218172,0.98274,-2.018119,0.95,-1.049464,5.0,0.000128,0.001
59344.304968,2.619489,1.331488,0.144927,1.331488,-0.331436,0.95,-2.911698,5.0,-0.000702,0.001
59344.306043,2.007407,1.331488,0.145009,1.331488,2.685231,0.95,-4.893812,5.0,-0.000519,0.001
59344.309274,2.353161,1.331488,0.145255,1.331488,1.335231,0.95,-1.959763,5.0,2.3e-05,0.001
59346.216021,-2.160169,0.983287,0.630125,0.983287,-1.434786,0.95,-3.118747,5.0,-0.000171,0.001
59346.22002,-1.023199,0.983287,0.631155,0.983287,-1.268119,0.95,-2.909387,5.0,-5.8e-05,0.001
59346.227938,-2.632238,0.983287,0.633194,0.983287,-3.968119,0.95,-4.011337,5.0,0.000108,0.001
59348.296738,0.583535,0.982956,1.022421,0.982956,1.115214,0.95,0.04887,5.0,9.9e-05,0.001
59348.316371,-1.80313,0.98274,1.024086,0.98274,-0.834786,0.95,1.012164,5.0,-8.7e-05,0.001
59348.337007,-1.230833,0.98274,1.025789,0.98274,0.315214,0.95,-0.22137,5.0,4.2e-05,0.001
59350.284977,2.181709,0.982634,1.009247,0.982634,0.815214,0.95,2.010983,5.0,-0.000179,0.001
59350.287448,2.49788,0.982634,1.009076,0.982634,1.531881,0.95,-2.611405,5.0,-0.000123,0.001
59350.301744,3.187872,0.982634,1.008084,0.982634,0.665214,0.95,-3.167711,5.0,4.3e-05,0.001
59351.876798,-2.42742,1.116366,0.295466,1.116366,1.423274,0.95,-0.00213,5.0,0.00057,0.001
59351.880557,-3.350628,1.116366,0.295674,1.116366,2.356608,0.95,-1.852872,5.0,-0.000945,0.001
59351.888078,-3.704045,1.116366,0.296091,1.116366,-3.676726,0.95,-0.325012,5.0,-0.000612,0.001
59352.303351,-1.621111,0.982956,0.911067,0.982956,0.598548,0.95,0.944419,5.0,2.1e-05,0.001
59352.317097,-0.511251,0.982956,0.911207,0.982956,0.831881,0.95,-2.270451,5.0,-0.000338,0.001
59352.319607,-2.140278,0.982956,0.911234,0.982956,2.748548,0.95,-0.38761,5.0,0.000104,0.001
59353.115701,1.018619,1.331401,0.604797,1.331401,-0.814769,0.95,-3.581298,5.0,7e-05,0.001
59353.116779,-1.290436,1.331401,0.604852,1.331401,0.485231,0.95,-0.056797,5.0,0.000136,0.001
59353.120022,1.032396,1.331488,0.60502,1.331488,0.485231,0.95,-1.283445,5.0,-0.00013,0.001
59353.887814,1.311433,1.116644,0.484613,1.116644,-0.276726,0.95,2.86291,5.0,-0.00017,0.001
59353.891568,1.986097,1.116644,0.484949,1.116644,2.156608,0.95,0.312712,5.0,0.000728,0.001
59353.899084,0.451427,1.116738,0.485619,1.116738,1.023274,0.95,0.74489,5.0,-0.001096,0.001
59354.247806,0.42721,0.983627,1.069746,0.983627,1.848548,0.95,-1.242991,5.0,-0.000231,0.001
59354.271174,0.666236,0.983627,1.07272,0.983627,-0.018119,0.95,-2.147662,5.0,-0.000309,0.001
59354.299284,0.108657,0.983859,1.076299,0.983859,0.298548,0.95,-2.792947,5.0,-0.000369,0.001
59354.915435,-2.623216,1.116833,0.538262,1.116833,1.323274,0.95,1.617757,5.0,0.000822,0.001
59354.922949,-1.517258,1.116738,0.538304,1.116738,-0.660059,0.95,-4.361876,5.0,-0.000321,0.001
59354.926711,-2.373276,1.116738,0.538322,1.116738,0.156608,0.95,-2.882555,5.0,-0.000507,0.001
59355.162695,-2.213523,0.983176,1.177479,0.983176,-0.884786,0.95,1.32612,5.0,0.000157,0.001
59355.165616,-2.362805,0.983176,1.177761,0.983176,0.398548,0.95,-3.274899,5.0,-0.000317,0.001
59355.172884,-1.793503,0.983176,1.178459,0.983176,-2.101452,0.95,3.765268,5.0,0.000139,0.001
59359.951018,-2.936599,1.116833,0.015645,1.116833,-0.110059,0.95,4.246827,5.0,-0.000463,0.001
59359.958543,0.293085,1.116833,0.015961,1.116833,0.489941,0.95,-1.057753,5.0,-0.000518,0.001
59360.111439,-1.754613,1.331314,0.338029,1.331314,-3.331436,0.95,3.188692,5.0,-1.3e-05,0.001
59360.112519,-0.695516,1.331314,0.337932,1.331314,-1.414769,0.95,-1.427291,5.0,0.000282,0.001
59360.115761,-1.075224,1.331401,0.33764,1.331401,-3.664769,0.95,0.520224,5.0,0.000101,0.001
59360.228973,-0.644455,0.9834,0.523411,0.9834,0.148548,0.95,-1.12352,5.0,0.000309,0.001
59360.231688,0.193901,0.9834,0.523055,0.9834,-0.718119,0.95,0.478238,5.0,0.000467,0.001
59360.239787,-1.013043,0.9834,0.521999,0.9834,-2.484786,0.95,-1.552671,5.0,6.5e-05,0.001
59361.904863,2.272276,1.116738,0.34377,1.116738,-0.893392,0.95,-0.700387,5.0,0.000941,0.001
59361.912393,2.318194,1.116738,0.345852,1.116738,-0.710059,0.95,1.594812,5.0,9.2e-05,0.001
59361.916163,1.73615,1.116738,0.346896,1.116738,-3.576726,0.95,2.041416,5.0,0.000237,0.001
59362.245778,2.995409,0.983176,0.626547,0.983176,0.381881,0.95,-2.747839,5.0,9.2e-05,0.001
59362.248499,1.867717,0.983176,0.627239,0.983176,0.831881,0.95,-4.926279,5.0,1.8e-05,0.001
59362.254018,2.350308,0.983176,0.628648,0.983176,3.098548,0.95,-2.240786,5.0,-9.1e-05,0.001
59362.290119,2.422786,1.331577,0.41363,1.331577,1.101898,0.95,0.349162,5.0,0.000269,0.001
59362.291205,2.331597,1.331577,0.413819,1.331577,-0.498102,0.95,1.110535,5.0,0.000781,0.001
59362.294441,0.826032,1.331577,0.414384,1.331577,0.618564,0.95,1.818449,5.0,0.000756,0.001
59362.980285,0.696364,1.116644,0.670682,1.116644,-1.510059,0.95,-0.394709,5.0,0.00116,0.001
59362.984058,-0.576821,1.116644,0.671867,1.116644,2.989941,0.95,-1.023125,5.0,0.001775,0.001
59362.987815,0.869999,1.116644,0.673047,1.116644,1.556608,0.95,1.51726,5.0,0.004118,0.001
59363.17387,-0.32055,0.983065,0.942506,0.983065,2.331881,0.95,-0.284658,5.0,0.000392,0.001
59363.193598,-1.084802,0.983065,0.950758,0.983065,1.581881,0.95,-0.457604,5.0,0.000298,0.001
59363.20356,-1.201989,0.983176,0.954945,0.983176,-1.018119,0.95,-2.010399,5.0,0.000126,0.001
59363.268126,-2.725423,1.331488,0.638839,1.331488,0.568564,0.95,2.919889,5.0,0.000268,0.001
59363.270285,-1.444024,1.331488,0.63944,1.331488,0.635231,0.95,3.876219,5.0,-1.4e-05,0.001
59363.271367,-3.028325,1.331401,0.639741,1.331401,2.468564,0.95,1.415738,5.0,0.000142,0.001
59365.843384,0.922583,1.11655,1.052463,1.11655,-1.826726,0.95,1.360697,5.0,-0.001505,0.001
59365.847146,1.716219,1.11655,1.051827,1.11655,0.239941,0.95,1.120715,5.0,-0.002334,0.001
59365.854696,0.382505,1.116644,1.050541,1.116644,1.473274,0.95,0.858872,5.0,0.000346,0.001
59366.136217,-1.170778,0.983176,2.142734,0.983176,-1.134786,0.95,-2.046728,5.0,0.000507,0.001
59366.154853,-2.584585,0.983065,2.145541,0.983065,1.615214,0.95,0.922055,5.0,0.000403,0.001
59366.915574,-2.434952,1.116738,0.745998,1.116738,2.106608,0.95,1.164188,5.0,-0.000103,0.001
59366.930617,-3.443175,1.116644,0.740221,1.116644,-0.693392,0.95,1.031125,5.0,-0.0,0.001
59366.93438,-0.816725,1.116644,0.738771,1.116644,1.939941,0.95,2.860269,5.0,-0.000441,0.001
59368.150539,2.502578,0.983627,1.787378,0.983627,2.048548,0.95,5.824766,5.0,0.000195,0.001
59368.191414,2.42498,0.983627,1.767976,0.983627,3.231881,0.95,3.335953,5.0,0.00027,0.001
59368.226678,2.792141,1.331755,1.100275,1.331755,-0.681436,0.95,-2.604033,5.0,-0.000314,0.001
59368.229912,2.080167,1.331755,1.099249,1.331755,-1.431436,0.95,0.201231,5.0,0.000221,0.001
59368.230991,1.63351,1.331755,1.098906,1.331755,-1.131436,0.95,2.137371,5.0,-5e-06,0.001
59374.907336,-0.927033,1.116738,-1.130921,1.116738,-1.743392,0.95,-2.823591,5.0,-0.000488,0.001
59374.918597,-2.119667,1.116738,-1.134287,1.116738,-0.243392,0.95,-2.219637,5.0,0.000668,0.001
59374.92236,-1.329547,1.116738,-1.135407,1.116738,1.189941,0.95,-3.858761,5.0,-8.9e-05,0.001
59375.87537,-1.349179,1.116644,-1.313775,1.116644,-1.493392,0.95,-5.062153,5.0,-0.000523,0.001
59375.879138,-0.800993,1.116644,-1.313961,1.116644,0.089941,0.95,-1.199852,5.0,0.000863,0.001
59375.886649,-0.102636,1.116644,-1.314318,1.116644,-0.543392,0.95,-5.127533,5.0,-0.000273,0.001
59376.126986,0.208929,1.331577,-1.372513,1.331577,-1.514769,0.95,-1.711077,5.0,3.3e-05,0.001
59376.128073,-1.371736,1.331577,-1.372848,1.331577,-1.098102,0.95,0.798165,5.0,-2e-05,0.001
59376.129146,-1.960406,1.331577,-1.373178,1.331577,-2.648102,0.95,0.557993,5.0,-0.000887,0.001
59376.158849,0.497998,0.983065,-2.143042,0.983065,4.681881,0.95,6.500783,5.0,-0.000201,0.001
59376.167845,1.737361,0.982956,-2.147405,0.982956,3.265214,0.95,3.029249,5.0,-1.9e-05,0.001
59376.173171,0.250934,0.983065,-2.149978,0.983065,0.165214,0.95,5.125288,5.0,-0.000486,0.001
59376.990305,1.452988,1.116738,-1.148942,1.116738,-3.943392,0.95,-1.320757,5.0,0.000518,0.001
59376.994063,0.017687,1.116738,-1.147641,1.116738,-2.026726,0.95,1.750241,5.0,0.000329,0.001
59376.997826,1.535379,1.116738,-1.146333,1.116738,1.006608,0.95,2.092852,5.0,0.000513,0.001
59377.216829,2.177707,0.982848,-2.459751,0.982848,-0.768119,0.95,7.869939,5.0,0.000203,0.001
59377.219438,1.405908,0.982848,-2.459952,0.982848,0.881881,0.95,3.143122,5.0,4.5e-05,0.001
59377.223547,3.078411,1.331666,-1.571995,1.331666,-1.931436,0.95,2.393047,5.0,-0.000365,0.001
59377.224626,1.091446,1.331666,-1.57203,1.331666,0.685231,0.95,1.244542,5.0,1.3e-05,0.001
59377.225709,1.069481,1.331666,-1.572065,1.331666,1.335231,0.95,2.638859,5.0,-4.7e-05,0.001
