name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.15169,10.1432,0.367481,,
FWHMdata_expres,28.15169,10.1432,0.367481,,
Halphadata_expres,28.15169,10.1432,0.367481,,
CaIIdata_expres,28.15169,10.1432,0.367481,,
BISdata_harps,28.15169,10.1432,0.367481,,
FWHMdata_harps,28.15169,10.1432,0.367481,,
Halphadata_harps,28.15169,10.1432,0.367481,,
CaIIdata_harps,28.15169,10.1432,0.367481,,
BISdata_neid,28.15169,10.1432,0.367481,,
FWHMdata_neid,28.15169,10.1432,0.367481,,
Halphadata_neid,28.15169,10.1432,0.367481,,
CaIIdata_neid,28.15169,10.1432,0.367481,,
