Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-0.753909,1.042061,-1.029844,1.042061,-1.432511,0.95,2.271651,5.0
59337.997242,-0.736153,1.041961,-0.9636,1.041961,-0.382511,0.95,3.568512,5.0
59338.004754,-0.700594,1.041961,1.542841,1.041961,1.634156,0.95,2.251509,5.0
59338.301795,0.680455,0.963291,1.061584,0.963291,-2.552163,0.95,4.519652,5.0
59338.304359,0.691239,0.963291,0.5128,0.963291,-1.052163,0.95,2.029508,5.0
59338.306923,0.701991,0.963291,0.923048,0.963291,1.43117,0.95,3.649782,5.0
59340.142771,-1.900135,1.320682,-0.828921,1.320682,-1.543989,0.95,3.063244,5.0
59340.143849,-1.903024,1.32077,-0.816032,1.32077,1.239344,0.95,1.402747,5.0
59340.144922,-1.905889,1.32077,-0.032167,1.32077,-1.127322,0.95,-3.970212,5.0
59340.191192,-2.019061,0.962624,-1.0589,0.962624,3.147837,0.95,-2.73483,5.0
59340.218599,-2.076004,0.962624,1.189043,0.962624,3.164503,0.95,-3.155657,5.0
59340.223357,-2.085086,0.962624,0.106125,0.962624,3.93117,0.95,-0.094919,5.0
59340.849897,-1.016472,1.041863,-0.467281,1.041863,1.100823,0.95,2.956517,5.0
59340.853644,-0.999451,1.041961,0.386698,1.041961,-1.165844,0.95,-1.337144,5.0
59340.857412,-0.982279,1.041961,-2.506474,1.041961,-1.665844,0.95,-1.754751,5.0
59341.175054,0.509014,1.321223,-0.35707,1.321223,-2.460656,0.95,2.658106,5.0
59341.178275,0.523146,1.321315,1.973798,1.321315,-0.093989,0.95,0.370197,5.0
59341.17935,0.527853,1.321315,1.711091,1.321315,0.172678,0.95,0.920676,5.0
59341.233765,0.759146,0.962953,0.433893,0.962953,0.064503,0.95,-4.956292,5.0
59341.239169,0.781318,0.962953,1.283721,0.962953,0.697837,0.95,-4.54745,5.0
59341.243317,0.798233,0.962953,1.628806,0.962953,-1.135497,0.95,-5.226821,5.0
