Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-2.130033,1.168096,0.491125,1.168096,212.439005,130.0,2.472597,5.0
59337.997242,-2.045836,1.168007,0.490928,1.168007,235.503968,130.0,3.769458,5.0
59338.004754,0.496557,1.168007,0.490535,1.168007,341.338971,130.0,2.452455,5.0
59338.301795,1.016073,0.988534,1.222313,0.988534,94.734905,130.0,4.310146,5.0
59338.304359,0.477986,0.988534,1.2224,0.988534,-117.013424,130.0,1.820002,5.0
59338.306923,0.898898,0.988534,1.222488,0.988534,-21.072445,130.0,3.440276,5.0
59340.142771,-3.036261,1.336395,0.724745,1.336395,-50.262924,130.0,3.025697,5.0
59340.143849,-3.026235,1.336482,0.724719,1.336482,-76.937405,130.0,1.3652,5.0
59340.144922,-2.24521,1.336482,0.724694,1.336482,-197.678969,130.0,-4.007759,5.0
59340.191192,-3.861618,0.987885,1.280004,0.987885,-129.790168,130.0,-2.944336,5.0
59340.218599,-1.670952,0.987885,1.280338,0.987885,-77.503262,130.0,-3.365163,5.0
59340.223357,-2.763006,0.987885,1.280392,0.987885,78.314379,130.0,-0.304425,5.0
59340.849897,-1.746804,1.16792,0.407896,1.16792,85.361248,130.0,3.157463,5.0
59340.853644,-0.875563,1.168007,0.407655,1.168007,51.299164,130.0,-1.136198,5.0
59340.857412,-3.751319,1.168007,0.407411,1.168007,1.988811,130.0,-1.553805,5.0
59341.175054,-0.087998,1.336929,0.657482,1.336929,156.522872,130.0,2.620559,5.0
59341.178275,2.257385,1.337021,0.657099,1.337021,206.896539,130.0,0.33265,5.0
59341.17935,1.999513,1.337021,0.656971,1.337021,279.334051,130.0,0.883129,5.0
59341.233765,0.436421,0.988205,1.252965,0.988205,114.71986,130.0,-5.165798,5.0
59341.239169,1.308837,0.988205,1.252549,0.988205,-35.065373,130.0,-4.756956,5.0
59341.243317,1.671158,0.988205,1.252228,0.988205,67.977322,130.0,-5.436327,5.0
59342.191775,0.783135,0.988205,1.123251,0.988205,-87.072042,130.0,-4.101896,5.0
59342.195713,2.0309,0.988205,1.122486,0.988205,21.133616,130.0,-4.962736,5.0
59342.28778,0.44184,1.336482,0.452644,1.336482,-24.813824,130.0,-2.077747,5.0
59342.288865,1.402101,1.336482,0.452383,1.336482,-221.069484,130.0,0.52745,5.0
59342.289941,2.942359,1.336482,0.452125,1.336482,-95.942738,130.0,-2.351604,5.0
59343.847245,-1.53973,1.168007,-0.032178,1.168007,-272.781855,130.0,-2.012063,5.0
59343.854786,-1.236875,1.168096,-0.033033,1.168096,10.808326,130.0,-2.903387,5.0
59343.85854,-1.005452,1.168096,-0.033456,1.168096,-90.102369,130.0,-3.393315,5.0
59344.242152,0.225799,0.98799,0.623587,0.98799,-375.248799,130.0,-5.528775,5.0
59344.249814,0.287368,0.98799,0.622018,0.98799,-173.769419,130.0,-0.57813,5.0
59344.254504,0.240325,0.98799,0.621061,0.98799,-244.604818,130.0,-1.156485,5.0
59344.304968,2.964163,1.336482,0.019321,1.336482,-81.901835,130.0,-2.910493,5.0
59344.306043,2.352256,1.336482,0.019228,1.336482,-63.597916,130.0,-4.892607,5.0
59344.309274,2.698535,1.336482,0.018949,1.336482,-74.785072,130.0,-1.958558,5.0
59346.216021,-1.832075,0.988534,0.576461,0.988534,-176.018408,130.0,-3.225768,5.0
59346.22002,-0.694765,0.988534,0.577151,0.988534,28.089535,130.0,-3.016408,5.0
59346.227938,-2.303139,0.988534,0.578525,0.988534,115.637787,130.0,-4.118358,5.0
59348.296738,0.774203,0.988205,1.106183,0.988205,22.34786,130.0,-0.058151,5.0
59348.316371,-1.615273,0.98799,1.110659,0.98799,-14.798604,130.0,0.905143,5.0
59348.337007,-1.045927,0.98799,1.115313,0.98799,15.419575,130.0,-0.328391,5.0
59350.284977,2.212036,0.987885,1.25335,0.987885,-118.404418,130.0,1.903962,5.0
59350.287448,2.528223,0.987885,1.253163,0.987885,-127.141758,130.0,-2.718426,5.0
59350.301744,3.218313,0.987885,1.252073,0.987885,-3.083997,130.0,-3.274732,5.0
59351.876798,-2.292208,1.16792,0.2603,1.16792,-172.751197,130.0,0.133986,5.0
59351.880557,-3.215034,1.16792,0.260126,1.16792,165.209178,130.0,-1.716756,5.0
59351.888078,-3.567691,1.16792,0.259783,1.16792,-182.480461,130.0,-0.188896,5.0
59352.303351,-1.498213,0.988205,1.062599,0.988205,-110.77671,130.0,0.837398,5.0
59352.317097,-0.387795,0.988205,1.062181,0.988205,14.390342,130.0,-2.377472,5.0
59352.319607,-2.016722,0.988205,1.062108,0.988205,-194.37356,130.0,-0.494631,5.0
59353.115701,1.304081,1.336395,0.538403,1.336395,-75.93444,130.0,-3.580093,5.0
59353.116779,-1.005073,1.336395,0.538557,1.336395,-165.182575,130.0,-0.055592,5.0
59353.120022,1.317465,1.336482,0.539019,1.336482,-113.782773,130.0,-1.28224,5.0
59353.887814,1.487004,1.168185,0.409088,1.168185,-2.755708,130.0,2.999026,5.0
59353.891568,2.161463,1.168185,0.409629,1.168185,55.909646,130.0,0.448828,5.0
59353.899084,0.62638,1.168276,0.410712,1.168276,90.879565,130.0,0.881006,5.0
59354.247806,0.542052,0.988873,1.229334,0.988873,117.522238,130.0,-1.350012,5.0
59354.271174,0.780218,0.988873,1.233168,0.988873,173.136105,130.0,-2.254683,5.0
59354.299284,0.221599,0.989103,1.237787,0.989103,-44.416608,130.0,-2.899968,5.0
59354.915435,-2.516692,1.168367,0.531784,1.168367,301.77637,130.0,1.753873,5.0
59354.922949,-1.411248,1.168276,0.53234,1.168276,349.925291,130.0,-4.22576,5.0
59354.926711,-2.267524,1.168276,0.532616,1.168276,72.243534,130.0,-2.746439,5.0
59355.162695,-2.128913,0.988423,1.367299,0.988423,-147.226634,130.0,1.219099,5.0
59355.165616,-2.278261,0.988423,1.367647,0.988423,-122.444283,130.0,-3.38192,5.0
59355.172884,-1.709124,0.988423,1.36851,0.988423,-15.845205,130.0,3.658247,5.0
59359.951018,-2.884297,1.168367,0.063389,1.168367,3.598081,130.0,4.382943,5.0
59359.958543,0.345069,1.168367,0.064023,1.168367,73.644623,130.0,-0.921637,5.0
59360.111439,-1.41808,1.336309,0.220564,1.336309,-15.951646,130.0,3.189897,5.0
59360.112519,-0.359211,1.336309,0.220695,1.336309,-8.101315,130.0,-1.426086,5.0
59360.115761,-0.739604,1.336395,0.221088,1.336395,-91.834863,130.0,0.521429,5.0
59360.228973,-0.622364,0.988646,0.77575,0.988646,-192.18045,130.0,-1.230541,5.0
59360.231688,0.21562,0.988646,0.775766,0.988646,-136.163731,130.0,0.371217,5.0
59360.239787,-0.992434,0.988646,0.77582,0.988646,-158.043654,130.0,-1.659692,5.0
59361.904863,2.354835,1.168276,0.361257,1.168276,41.359131,130.0,-0.564271,5.0
59361.912393,2.401715,1.168276,0.362377,1.168276,96.203439,130.0,1.730928,5.0
59361.916163,1.820156,1.168276,0.362936,1.168276,13.213126,130.0,2.177532,5.0
59362.245778,2.882287,0.988423,1.014099,0.988423,190.174325,130.0,-2.85486,5.0
59362.248499,1.754848,0.988423,1.014538,0.988423,91.456447,130.0,-5.0333,5.0
59362.254018,2.237957,0.988423,1.015429,0.988423,120.421606,130.0,-2.347807,5.0
59362.290119,2.401662,1.33657,0.653822,1.33657,-32.978039,130.0,0.350367,5.0
59362.291205,2.310484,1.33657,0.654,1.33657,-15.443482,130.0,1.11174,5.0
59362.294441,0.804954,1.33657,0.65453,1.33657,-23.75558,130.0,1.819654,5.0
59362.980285,0.996501,1.168185,0.470591,1.168185,349.845298,130.0,-0.258593,5.0
59362.984058,-0.275691,1.168185,0.470783,1.168185,287.097454,130.0,-0.887009,5.0
59362.987815,1.172119,1.168185,0.470973,1.168185,171.255829,130.0,1.653376,5.0
59363.17387,-0.24776,0.988314,1.144146,0.988314,58.309878,130.0,-0.391679,5.0
59363.193598,-1.005978,0.988314,1.146364,0.988314,-60.04172,130.0,-0.564625,5.0
59363.20356,-1.120088,0.988423,1.147474,0.988423,-42.924594,130.0,-2.11742,5.0
59363.268126,-2.624479,1.336482,0.756963,1.336482,-71.836678,130.0,2.921094,5.0
59363.270285,-1.342587,1.336482,0.757071,1.336482,-59.990505,130.0,3.877424,5.0
59363.271367,-2.926641,1.336395,0.757125,1.336395,-51.773559,130.0,1.416943,5.0
59365.843384,1.489493,1.168096,0.585599,1.168096,-113.854129,130.0,1.496813,5.0
59365.847146,2.281944,1.168096,0.586148,1.168096,87.887905,130.0,1.256831,5.0
59365.854696,0.945837,1.168185,0.587255,1.168185,-62.126293,130.0,0.994988,5.0
59366.136217,-0.25955,0.988423,1.505936,0.988423,-126.415532,130.0,-2.153749,5.0
59366.154853,-1.675321,0.988314,1.510707,0.988314,76.856552,130.0,0.815034,5.0
59366.915574,-2.378265,1.168276,0.789357,1.168276,215.934865,130.0,1.300304,5.0
59366.930617,-3.395435,1.168185,0.792527,1.168185,52.849459,130.0,1.167241,5.0
59366.93438,-0.771227,1.168185,0.793319,1.168185,247.349685,130.0,2.996385,5.0
59368.150539,2.433822,0.988873,2.130564,0.988873,128.214239,130.0,5.717745,5.0
59368.191414,2.327581,0.988873,2.139805,0.988873,161.84476,130.0,3.228932,5.0
59368.226678,2.614252,1.336748,1.497232,1.336748,16.229566,130.0,-2.602828,5.0
59368.229912,1.901117,1.336748,1.497367,1.336748,-23.171434,130.0,0.202436,5.0
59368.230991,1.454073,1.336748,1.497411,1.336748,29.711177,130.0,2.138576,5.0
59374.907336,-0.546705,1.168276,-1.411203,1.168276,113.821273,130.0,-2.687475,5.0
59374.918597,-1.747775,1.168276,-1.406133,1.168276,-293.238329,130.0,-2.083521,5.0
59374.92236,-0.960472,1.168276,-1.404436,1.168276,49.219454,130.0,-3.722645,5.0
59375.87537,-1.591525,1.168185,-0.971383,1.168185,-75.841356,130.0,-4.926037,5.0
59375.879138,-1.045038,1.168185,-0.96987,1.168185,193.191458,130.0,-1.063736,5.0
59375.886649,-0.350046,1.168185,-0.966862,1.168185,-45.358285,130.0,-4.991417,5.0
59376.126986,0.469882,1.33657,-1.414398,1.33657,-93.041247,130.0,-1.709872,5.0
59376.128073,-1.111577,1.33657,-1.413939,1.33657,23.491296,130.0,0.79937,5.0
59376.129146,-1.70103,1.33657,-1.413486,1.33657,-191.999894,130.0,0.559198,5.0
59376.158849,0.940245,0.988314,-2.310859,0.988314,39.63233,130.0,6.393762,5.0
59376.167845,2.173869,0.988205,-2.309483,0.988205,-204.37305,130.0,2.922228,5.0
59376.173171,0.684058,0.988314,-2.308672,0.988314,-23.18296,130.0,5.018267,5.0
59376.990305,1.118795,1.168276,-0.714703,1.168276,-97.190195,130.0,-1.184641,5.0
59376.994063,-0.315294,1.168276,-0.714614,1.168276,-70.178696,130.0,1.886357,5.0
59376.997826,1.203624,1.168276,-0.714532,1.168276,95.556312,130.0,2.228968,5.0
59377.216829,2.238432,0.988097,-2.246046,0.988097,79.772857,130.0,7.762918,5.0
59377.219438,1.466643,0.988097,-2.246257,0.988097,115.116612,130.0,3.036101,5.0
59377.223547,2.942678,1.336659,-1.217194,1.336659,-251.238869,130.0,2.394252,5.0
59377.224626,0.955779,1.336659,-1.217295,1.336659,-30.289421,130.0,1.245747,5.0
59377.225709,0.933881,1.336659,-1.217397,1.336659,-65.537021,130.0,2.640064,5.0
59377.225727,0.387161,0.988097,-2.246775,0.988097,175.06993,130.0,6.048951,5.0
59384.057615,-2.046285,1.168007,0.217377,1.168007,8.562732,130.0,-0.320869,5.0
59384.061369,-2.799595,1.16792,0.218687,1.16792,65.011855,130.0,0.124587,5.0
59384.065127,-3.682902,1.16792,0.219994,1.16792,269.241901,130.0,3.456234,5.0
59384.208987,-1.02327,0.988205,-1.689344,0.988205,501.438908,130.0,8.205001,5.0
59384.21423,-2.408092,0.988205,-1.685522,0.988205,506.023706,130.0,12.608947,5.0
59384.221531,-1.789404,0.988097,-1.68021,0.988097,520.621052,130.0,11.199461,5.0
59384.241974,-2.531149,1.336482,0.049633,1.336482,27.820471,130.0,-0.742718,5.0
59384.243053,-1.949646,1.33657,0.05013,1.33657,167.494434,130.0,2.718027,5.0
59384.24521,0.014363,1.336482,0.051121,1.336482,193.960962,130.0,1.042902,5.0
59385.959714,0.104752,1.167494,0.38834,1.167494,-184.229336,130.0,-2.711073,5.0
59385.963475,-0.051955,1.167494,0.388047,1.167494,-161.428877,130.0,1.32202,5.0
59385.967241,-0.66166,1.167494,0.387752,1.167494,-279.774983,130.0,-2.286216,5.0
59386.180112,-0.712708,0.988646,-0.707906,0.988646,306.761738,130.0,13.300291,5.0
59386.187694,1.266011,0.988646,-0.705625,0.988646,276.547066,130.0,9.308827,5.0
59386.190251,-1.897756,0.988759,-0.704858,0.988759,354.678083,130.0,9.382612,5.0
59386.288274,-2.045369,1.33657,0.312853,1.33657,46.408168,130.0,1.968718,5.0
59386.291521,-0.761206,1.33657,0.31269,1.33657,25.532128,130.0,1.709408,5.0
59386.292602,-1.618151,1.33657,0.312635,1.33657,-0.276374,130.0,3.385092,5.0
59390.967272,2.275225,1.16792,0.563867,1.16792,-47.944269,130.0,2.140403,5.0
59391.008605,1.026272,1.167833,0.55982,1.167833,58.193849,130.0,2.119654,5.0
59391.016126,2.252038,1.167833,0.559054,1.167833,118.371479,130.0,-0.501605,5.0
59391.284051,1.814413,1.336748,0.747071,1.336748,-0.203864,130.0,6.281032,5.0
59391.285132,1.608583,1.336659,0.746901,1.336659,34.879226,130.0,1.11297,5.0
59391.287291,2.122923,1.336659,0.746561,1.336659,-39.711446,130.0,2.343827,5.0
59391.891421,-0.815949,1.16701,0.415041,1.16701,-309.998444,130.0,1.68033,5.0
59391.898926,1.59768,1.167089,0.413412,1.167089,-296.997489,130.0,4.320215,5.0
59391.90269,1.605499,1.16701,0.412593,1.16701,-299.425722,130.0,4.648982,5.0
59392.102533,-0.281041,0.988759,0.765427,0.988759,14.631221,130.0,-1.706916,5.0
59392.105631,-0.04073,0.988759,0.765116,0.988759,73.433782,130.0,-1.734121,5.0
59392.113221,-0.584961,0.988759,0.764347,0.988759,-30.476068,130.0,-4.283779,5.0
59392.130861,-0.186465,1.33657,0.549949,1.33657,-106.209974,130.0,-4.154448,5.0
59392.131948,-0.332145,1.33657,0.549629,1.33657,82.177176,130.0,-1.794137,5.0
59392.133025,1.512172,1.33657,0.549312,1.33657,-113.624568,130.0,-0.44892,5.0
59397.181709,-0.554766,0.98799,-0.479848,0.98799,-273.564102,130.0,0.97537,5.0
59397.184212,2.398047,0.98799,-0.480661,0.98799,-287.550633,130.0,-1.710039,5.0
59397.186708,1.307858,0.98799,-0.481472,0.98799,-135.325152,130.0,2.80323,5.0
59397.273074,2.650886,1.336659,-0.640402,1.336659,6.152847,130.0,1.178839,5.0
59397.275237,1.581431,1.336659,-0.640947,1.336659,38.566358,130.0,3.801965,5.0
59397.277391,3.185975,1.336659,-0.641491,1.336659,58.082891,130.0,4.421595,5.0
59397.830877,0.362889,1.16792,-0.583797,1.16792,-217.383505,130.0,-0.836831,5.0
59397.834622,1.461752,1.16792,-0.58466,1.16792,-131.722296,130.0,-2.032757,5.0
59397.838395,-0.279377,1.16792,-0.585531,1.16792,147.55982,130.0,-1.34899,5.0
59398.110716,0.193136,0.988097,-0.84175,0.988097,-366.864313,130.0,-5.174946,5.0
59398.113216,0.517292,0.988097,-0.842906,0.988097,-326.517787,130.0,-10.772138,5.0
59398.120614,-0.597282,0.988097,-0.846332,0.988097,-222.268018,130.0,-1.637313,5.0
59398.287427,-0.85288,1.33657,-0.976636,1.33657,17.664703,130.0,0.597957,5.0
59398.288507,-2.705435,1.33657,-0.977081,1.33657,-34.520252,130.0,3.31407,5.0
59398.290667,1.001455,1.336482,-0.977971,1.336482,-100.376255,130.0,-3.103743,5.0
59399.074692,0.710572,1.169941,-0.949228,1.169941,-380.871388,130.0,-3.54693,5.0
59399.076104,-0.994947,1.169941,-0.949709,1.169941,-166.85518,130.0,-0.398324,5.0
59399.077516,0.401534,1.169941,-0.95019,1.169941,-128.615174,130.0,-3.752529,5.0
59399.178733,-1.058246,1.336748,-1.39327,1.336748,-38.527341,130.0,5.663089,5.0
59399.179816,0.614304,1.336748,-1.39382,1.336748,135.890976,130.0,4.423691,5.0
59399.180896,0.115851,1.336748,-1.394367,1.336748,18.88416,130.0,1.436709,5.0
59399.193831,-2.893702,0.987885,-1.436912,0.987885,-247.153255,130.0,-1.569479,5.0
59399.207456,-0.526142,0.98799,-1.445472,0.98799,-233.429355,130.0,-3.896419,5.0
59399.21003,-0.347522,0.98799,-1.447092,0.98799,-41.280652,130.0,-3.953755,5.0
59399.928081,0.71742,1.168096,-1.238328,1.168096,79.370532,130.0,1.778349,5.0
59399.935597,0.587808,1.168096,-1.240716,1.168096,-21.039729,130.0,-1.500061,5.0
59399.939355,2.497999,1.168096,-1.241907,1.168096,-109.873609,130.0,-2.601862,5.0
59400.162551,0.355208,1.169527,-1.309864,1.169527,-135.499408,130.0,-1.946514,5.0
59400.163257,1.086413,1.169527,-1.310069,1.169527,-14.274407,130.0,-1.516927,5.0
59400.163963,3.283618,1.169527,-1.310274,1.169527,61.065535,130.0,-0.260926,5.0
59400.1784,1.873262,0.988097,-2.086876,0.988097,-349.712073,130.0,-4.682129,5.0
59400.18223,3.247807,0.988097,-2.089421,0.988097,-233.709212,130.0,-5.780229,5.0
59400.184694,2.539444,0.988097,-2.091058,0.988097,-85.369942,130.0,-5.721955,5.0
59400.285312,-0.425991,1.33657,-1.936525,1.33657,65.083859,130.0,-1.793727,5.0
59400.287476,2.007937,1.33657,-1.937453,1.33657,-174.952901,130.0,-1.252308,5.0
59400.289642,2.145864,1.33657,-1.93838,1.33657,4.299735,130.0,-2.117906,5.0
59405.830842,2.269317,1.16792,0.606775,1.16792,103.768208,130.0,3.439684,5.0
59405.838375,1.638626,1.168007,0.609466,1.168007,-123.843576,130.0,-4.002157,5.0
59405.845885,2.922962,1.168007,0.61213,1.168007,-49.908904,130.0,-1.321873,5.0
59406.052029,2.168404,1.169527,0.67794,1.169527,22.181986,130.0,3.65019,5.0
59406.052735,2.027203,1.169629,0.678141,1.169629,53.165398,130.0,3.390432,5.0
59406.053441,1.772002,1.169629,0.678342,1.169629,165.182078,130.0,1.978135,5.0
