name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.117852,17.167128,0.419011,,
FWHMdata_expres,28.117852,17.167128,0.419011,,
Halphadata_expres,28.117852,17.167128,0.419011,,
CaIIdata_expres,28.117852,17.167128,0.419011,,
BISdata_harps,28.117852,17.167128,0.419011,,
FWHMdata_harps,28.117852,17.167128,0.419011,,
Halphadata_harps,28.117852,17.167128,0.419011,,
CaIIdata_harps,28.117852,17.167128,0.419011,,
BISdata_neid,28.117852,17.167128,0.419011,,
FWHMdata_neid,28.117852,17.167128,0.419011,,
Halphadata_neid,28.117852,17.167128,0.419011,,
CaIIdata_neid,28.117852,17.167128,0.419011,,
