name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.837196,11.685978,0.349144,,
BISdata_expres,27.837196,11.685978,0.349144,0.717938,0.359096
FWHMdata_expres,27.837196,11.685978,0.349144,-6.456929,-4.470882
Contrastdata_expres,27.837196,11.685978,0.349144,-189.366696,-7.003282
Halphadata_expres,27.837196,11.685978,0.349144,0.000329,0.00021
CaIIdata_expres,27.837196,11.685978,0.349144,0.0068,0.000878
BISdata_harps,27.837196,11.685978,0.349144,-0.172976,1.770391
FWHMdata_harps,27.837196,11.685978,0.349144,-0.391865,1.095086
Contrastdata_harps,27.837196,11.685978,0.349144,-110.674627,0.277911
Halphadata_harps,27.837196,11.685978,0.349144,-0.000893,-0.000687
CaIIdata_harps,27.837196,11.685978,0.349144,-0.001495,-6.3e-05
BISdata_neid,27.837196,11.685978,0.349144,-1.317517,-0.572778
FWHMdata_neid,27.837196,11.685978,0.349144,-1.951468,-0.323734
Contrastdata_neid,27.837196,11.685978,0.349144,-116.897893,3.076444
Halphadata_neid,27.837196,11.685978,0.349144,0.000626,-6e-06
CaIIdata_neid,27.837196,11.685978,0.349144,0.00192,0.000117
