Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-0.425722,1.126919,-1.291065,1.126919,-1.242891,0.95,-0.003757,0.003,208.141521,130.0,2.355652,5.0,-0.001206,0.001
59337.997242,-0.407971,1.126827,-1.224816,1.126827,-0.192891,0.95,-0.003138,0.003,231.206484,130.0,3.652513,5.0,-0.002257,0.001
59338.004754,-0.372429,1.126827,1.281642,1.126827,1.823776,0.95,0.003333,0.003,337.041487,130.0,2.33551,5.0,-3.6e-05,0.001
59338.301795,0.990383,0.970885,1.132937,0.970885,-2.500298,0.95,0.002484,0.003,90.529612,130.0,4.440087,5.0,0.000172,0.001
59338.304359,1.000779,0.970885,0.584541,0.970885,-1.000298,0.95,0.000412,0.003,-121.218717,130.0,1.949943,5.0,0.000279,0.001
59338.306923,1.011137,0.970885,0.995183,0.970885,1.483035,0.95,-0.006833,0.003,-25.277738,130.0,3.570217,5.0,0.000784,0.001
59340.142771,-2.152292,1.337257,-0.338486,1.337257,-1.710729,0.95,-0.000626,0.003,-51.123108,130.0,3.061724,5.0,0.000158,0.001
59340.143849,-2.155,1.337344,-0.325778,1.337344,1.072604,0.95,-0.000211,0.003,-77.797589,130.0,1.401227,5.0,-0.000454,0.001
59340.144922,-2.157685,1.337344,0.457907,1.337344,-1.294062,0.95,-0.000601,0.003,-198.539153,130.0,-3.971732,5.0,-0.000729,0.001
59340.191192,-2.26323,0.970223,-0.43345,0.970223,3.199702,0.95,-0.001817,0.003,-133.995461,130.0,-2.814395,5.0,0.000638,0.001
59340.218599,-2.315834,0.970223,1.810154,0.970223,3.216368,0.95,-0.005323,0.003,-81.708555,130.0,-3.235222,5.0,0.000269,0.001
59340.223357,-2.324179,0.970223,0.726499,0.970223,3.983035,0.95,0.00607,0.003,74.109086,130.0,-0.174484,5.0,0.000163,0.001
59340.849897,-1.141673,1.126736,-0.275114,1.126736,1.290443,0.95,-0.004872,0.003,81.063764,130.0,3.040518,5.0,0.000713,0.001
59340.853644,-1.123241,1.126827,0.577454,1.126827,-0.976224,0.95,-0.008179,0.003,47.00168,130.0,-1.253143,5.0,0.000284,0.001
59340.857412,-1.104636,1.126827,-2.317151,1.126827,-1.476224,0.95,0.001284,0.003,-2.308673,130.0,-1.67075,5.0,0.000674,0.001
59341.175054,0.543359,1.337791,-0.153137,1.337791,-2.627396,0.95,-0.000269,0.003,155.662688,130.0,2.656586,5.0,0.000367,0.001
59341.178275,0.559265,1.337882,2.175957,1.337882,-0.260729,0.95,-0.000656,0.003,206.036355,130.0,0.368677,5.0,-0.000118,0.001
59341.17935,0.564563,1.337882,1.912659,1.337882,0.005938,0.95,-0.000839,0.003,278.473867,130.0,0.919156,5.0,0.000222,0.001
59341.233765,0.825645,0.970549,0.748675,0.970549,0.116368,0.95,-0.001075,0.003,110.514567,130.0,-5.035857,5.0,0.000344,0.001
59341.239169,0.850747,0.970549,1.595573,0.970549,0.749702,0.95,0.002378,0.003,-39.270666,130.0,-4.627015,5.0,0.00052,0.001
59341.243317,0.869905,0.970549,1.938415,0.970549,-1.083632,0.95,-0.003981,0.003,63.772029,130.0,-5.306386,5.0,0.000212,0.001
59342.191775,1.689905,0.970549,0.101415,0.970549,2.566368,0.95,-0.005399,0.003,-91.277335,130.0,-3.971955,5.0,-9.6e-05,0.001
59342.195713,1.678562,0.970549,1.359758,0.970549,1.349702,0.95,-0.003245,0.003,16.928323,130.0,-4.832795,5.0,8.1e-05,0.001
59342.28778,1.386718,1.337344,-0.671496,1.337344,-0.144062,0.95,-0.00037,0.003,-25.674008,130.0,-2.04172,5.0,0.000253,0.001
59342.288865,1.382989,1.337344,0.292233,1.337344,-0.244062,0.95,-0.000661,0.003,-221.929668,130.0,0.563477,5.0,-0.000545,0.001
59342.289941,1.379285,1.337344,1.835937,1.337344,-0.560729,0.95,-0.000457,0.003,-96.802922,130.0,-2.315577,5.0,-0.000516,0.001
59343.847245,-0.955986,1.126827,-0.693801,1.126827,0.273776,0.95,0.001543,0.003,-277.079339,130.0,-2.129008,5.0,0.001165,0.001
59343.854786,-0.92186,1.126919,-0.425927,1.126919,1.223776,0.95,0.00048,0.003,6.510842,130.0,-3.020332,5.0,-0.000256,0.001
59343.85854,-0.904813,1.126919,-0.211974,1.126919,1.057109,0.95,0.002582,0.003,-94.399853,130.0,-3.51026,5.0,-0.001692,0.001
59344.242152,0.784501,0.970331,-0.050181,0.970331,-3.116965,0.95,0.000809,0.003,-379.454092,130.0,-5.398834,5.0,7.4e-05,0.001
59344.249814,0.81282,0.970331,-0.0185,0.970331,0.016368,0.95,0.003913,0.003,-177.974712,130.0,-0.448189,5.0,1.8e-05,0.001
59344.254504,0.829985,0.970331,-0.083665,0.970331,-1.966965,0.95,0.00502,0.003,-248.810111,130.0,-1.026544,5.0,0.000134,0.001
59344.304968,1.0062,1.337344,1.798022,1.337344,-0.377396,0.95,-0.000307,0.003,-82.762019,130.0,-2.874466,5.0,-0.000698,0.001
59344.306043,1.009779,1.337344,1.182443,1.337344,2.639271,0.95,-0.000418,0.003,-64.4581,130.0,-4.85658,5.0,-0.000515,0.001
59344.309274,1.020493,1.337344,1.517729,1.337344,1.289271,0.95,-0.000727,0.003,-75.645256,130.0,-1.922531,5.0,2.7e-05,0.001
59346.216021,-1.821674,0.970885,0.450994,0.970885,-1.383632,0.95,0.004339,0.003,-180.223701,130.0,-3.095827,5.0,-0.000165,0.001
59346.22002,-1.822302,0.970885,1.589622,0.970885,-1.216965,0.95,0.004548,0.003,23.884242,130.0,-2.886467,5.0,-5.2e-05,0.001
59346.227938,-1.823031,0.970885,-0.016649,0.970885,-3.916965,0.95,-0.000135,0.003,111.432494,130.0,-3.988417,5.0,0.000114,0.001
59348.296738,0.088701,0.970549,1.676619,0.970549,1.166368,0.95,0.001879,0.003,18.142567,130.0,0.07179,5.0,0.000105,0.001
59348.316371,0.015433,0.970331,-0.635113,0.970331,-0.783632,0.95,-0.000757,0.003,-19.003897,130.0,1.035084,5.0,-8.1e-05,0.001
59348.337007,-0.062236,0.970331,0.016556,0.970331,0.366368,0.95,0.009248,0.003,11.214282,130.0,-0.19845,5.0,4.8e-05,0.001
59350.284977,2.028708,0.970223,1.321612,0.970223,0.866368,0.95,0.006493,0.003,-122.609711,130.0,2.033903,5.0,-0.000173,0.001
