Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-2.085132,1.19159,0.46545,1.19159,-1.232692,0.95,-0.003746,0.003,211.000399,130.0,2.479,5.0,-0.001203,0.001
59337.997242,-2.00045,1.191503,0.464768,1.191503,-0.182692,0.95,-0.003127,0.003,234.065362,130.0,3.775861,5.0,-0.002254,0.001
59338.004754,0.542908,1.191503,0.46341,1.191503,1.833975,0.95,0.003344,0.003,339.900365,130.0,2.458858,5.0,-3.3e-05,0.001
59338.301795,1.332091,0.9733,1.032826,0.9733,-2.551736,0.95,0.00261,0.003,81.619164,130.0,3.830449,5.0,0.000186,0.001
59338.304359,0.794762,0.9733,1.032155,0.9733,-1.051736,0.95,0.000538,0.003,-130.129165,130.0,1.340305,5.0,0.000293,0.001
59338.306923,1.21643,0.9733,1.031487,0.9733,1.431597,0.95,-0.006707,0.003,-34.188186,130.0,2.960579,5.0,0.000798,0.001
59340.142771,-2.737044,1.277463,0.472615,1.277463,-1.721974,0.95,-0.000635,0.003,-54.325802,130.0,3.003334,5.0,0.000158,0.001
59340.143849,-2.727215,1.277554,0.472786,1.277554,1.061359,0.95,-0.00022,0.003,-81.000283,130.0,1.342837,5.0,-0.000454,0.001
59340.144922,-1.946385,1.277554,0.472956,1.277554,-1.305307,0.95,-0.00061,0.003,-201.741847,130.0,-4.030122,5.0,-0.000729,0.001
59340.191192,-3.451298,0.97264,0.996215,0.97264,3.148264,0.95,-0.001691,0.003,-142.905909,130.0,-3.424033,5.0,0.000652,0.001
59340.218599,-1.263264,0.97264,0.999181,0.97264,3.16493,0.95,-0.005197,0.003,-90.619003,130.0,-3.84486,5.0,0.000283,0.001
59340.223357,-2.355778,0.97264,0.999695,0.97264,3.931597,0.95,0.006196,0.003,65.198638,130.0,-0.784122,5.0,0.000177,0.001
59340.849897,-1.74888,1.191417,0.429198,1.191417,1.300642,0.95,-0.004861,0.003,83.922642,130.0,3.163866,5.0,0.000716,0.001
59340.853644,-0.878037,1.191503,0.429355,1.191503,-0.966025,0.95,-0.008168,0.003,49.860558,130.0,-1.129795,5.0,0.000287,0.001
59340.857412,-3.754193,1.191503,0.429511,1.191503,-1.466025,0.95,0.001295,0.003,0.550205,130.0,-1.547402,5.0,0.000677,0.001
59341.175054,-0.016785,1.278021,0.633356,1.278021,-2.638641,0.95,-0.000278,0.003,152.459994,130.0,2.598196,5.0,0.000367,0.001
59341.178275,2.327867,1.278117,0.633704,1.278117,-0.271974,0.95,-0.000665,0.003,202.833661,130.0,0.310287,5.0,-0.000118,0.001
59341.17935,2.069751,1.278117,0.63382,1.278117,-0.005307,0.95,-0.000848,0.003,275.271173,130.0,0.860766,5.0,0.000222,0.001
59341.233765,0.75178,0.972965,1.064137,0.972965,0.06493,0.95,-0.000949,0.003,101.604119,130.0,-5.645495,5.0,0.000358,0.001
59341.239169,1.623829,0.972965,1.064088,0.972965,0.698264,0.95,0.002504,0.003,-48.181114,130.0,-5.236653,5.0,0.000534,0.001
