Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,,,-1.182357,1.418397,209.182077,130.0,2.281001,5.0
59337.997242,,,-1.192119,1.418324,232.24704,130.0,3.577862,5.0
59338.004754,,,-1.211578,1.418324,338.082043,130.0,2.260859,5.0
59338.301795,,,0.930887,1.263512,87.491331,130.0,4.508071,5.0
59338.304359,,,0.924457,1.263512,-124.256998,130.0,2.017927,5.0
59338.306923,,,0.918032,1.263512,-28.316019,130.0,3.638201,5.0
59340.142771,,,-0.684337,1.60051,-57.032663,130.0,3.068606,5.0
59340.143849,,,-0.683622,1.600583,-83.707144,130.0,1.408109,5.0
59340.144922,,,-0.682909,1.600583,-204.448708,130.0,-3.96485,5.0
59340.191192,,,-0.817636,1.263004,-137.033742,130.0,-2.746411,5.0
59340.218599,,,-0.790983,1.263004,-84.746836,130.0,-3.167238,5.0
59340.223357,,,-0.786222,1.263004,71.070805,130.0,-0.1065,5.0
59340.849897,,,-1.602221,1.418252,82.10432,130.0,2.965867,5.0
59340.853644,,,-1.595117,1.418324,48.042236,130.0,-1.327794,5.0
59340.857412,,,-1.587969,1.418324,-1.268117,130.0,-1.745401,5.0
59341.175054,,,0.539944,1.600956,149.753133,130.0,2.663468,5.0
59341.178275,,,0.54472,1.601033,200.1268,130.0,0.375559,5.0
59341.17935,,,0.546314,1.601033,272.564312,130.0,0.926038,5.0
59341.233765,,,0.855456,1.263255,107.476286,130.0,-4.967873,5.0
59341.239169,,,0.865997,1.263255,-42.308947,130.0,-4.559031,5.0
59341.243317,,,0.874088,1.263255,60.733748,130.0,-5.238402,5.0
59342.191775,,,2.463612,1.263255,-94.315616,130.0,-3.903971,5.0
59342.195713,,,2.468151,1.263255,13.890042,130.0,-4.764811,5.0
59342.28778,,,1.9272,1.600583,-31.583563,130.0,-2.034838,5.0
59342.288865,,,1.928021,1.600583,-227.839223,130.0,0.570359,5.0
59342.289941,,,1.928835,1.600583,-102.712477,130.0,-2.308695,5.0
59343.847245,,,-0.634723,1.418324,-276.038783,130.0,-2.203659,5.0
59343.854786,,,-0.647626,1.418397,7.551398,130.0,-3.094983,5.0
59343.85854,,,-0.654062,1.418397,-93.359297,130.0,-3.584911,5.0
59344.242152,,,1.23545,1.263087,-382.492373,130.0,-5.33085,5.0
59344.249814,,,1.220422,1.263087,-181.012993,130.0,-0.380205,5.0
59344.254504,,,1.211211,1.263087,-251.848392,130.0,-0.95856,5.0
59344.304968,,,0.810206,1.600583,-88.671574,130.0,-2.867584,5.0
59344.306043,,,0.808581,1.600583,-70.367655,130.0,-4.849698,5.0
59344.309274,,,0.803695,1.600583,-81.554811,130.0,-1.915649,5.0
59346.216021,,,-1.543743,1.263512,-183.261982,130.0,-3.027843,5.0
59346.22002,,,-1.544092,1.263512,20.845961,130.0,-2.818483,5.0
59346.227938,,,-1.544702,1.263512,108.394213,130.0,-3.920433,5.0
59348.296738,,,0.815479,1.263255,15.104286,130.0,0.139774,5.0
59348.316371,,,0.844652,1.263087,-22.042178,130.0,1.103068,5.0
59348.337007,,,0.87506,1.263087,8.176001,130.0,-0.130466,5.0
59350.284977,,,1.731715,1.263004,-125.647992,130.0,2.101887,5.0
59350.287448,,,1.730181,1.263004,-134.385332,130.0,-2.520501,5.0
59350.301744,,,1.721216,1.263004,-10.327571,130.0,-3.076807,5.0
59351.876798,,,-1.150072,1.418252,-176.008125,130.0,-0.05761,5.0
59351.880557,,,-1.151666,1.418252,161.95225,130.0,-1.908352,5.0
59351.888078,,,-1.154824,1.418252,-185.737389,130.0,-0.380492,5.0
59352.303351,,,0.310109,1.263255,-118.020284,130.0,1.035323,5.0
59352.317097,,,0.306859,1.263255,7.146768,130.0,-2.179547,5.0
59352.319607,,,0.30628,1.263255,-201.617134,130.0,-0.296706,5.0
59353.115701,,,0.229024,1.60051,-82.704179,130.0,-3.537184,5.0
59353.116779,,,0.229214,1.60051,-171.952314,130.0,-0.012683,5.0
59353.120022,,,0.229786,1.600583,-120.552512,130.0,-1.239331,5.0
59353.887814,,,-0.887631,1.418471,-6.012636,130.0,2.80743,5.0
59353.891568,,,-0.886731,1.418471,52.652718,130.0,0.257232,5.0
59353.899084,,,-0.884949,1.418545,87.622637,130.0,0.68941,5.0
59354.247806,,,0.569647,1.263777,110.278664,130.0,-1.152087,5.0
59354.271174,,,0.569419,1.263777,165.892531,130.0,-2.056758,5.0
59354.299284,,,0.568623,1.263957,-51.660182,130.0,-2.702043,5.0
59354.915435,,,-0.97539,1.41862,298.519442,130.0,1.562277,5.0
59354.922949,,,-0.978964,1.418545,346.668363,130.0,-4.417356,5.0
59354.926711,,,-0.980771,1.418545,68.986606,130.0,-2.938035,5.0
59355.162695,,,0.207102,1.263426,-154.470208,130.0,1.417024,5.0
59355.165616,,,0.204666,1.263426,-129.687857,130.0,-3.183995,5.0
59355.172884,,,0.198569,1.263426,-23.088779,130.0,3.856172,5.0
59359.951018,,,0.354714,1.41862,0.341153,130.0,4.191347,5.0
59359.958543,,,0.369034,1.41862,70.387695,130.0,-1.113233,5.0
59360.111439,,,-0.311222,1.600438,-22.721385,130.0,3.232806,5.0
