Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-0.071733,1.098194,-1.45505,1.098194,-1.190487,0.95,2.385514,5.0,-0.001194,0.001
59337.997242,-0.053708,1.098099,-1.389075,1.098099,-0.140487,0.95,3.682375,5.0,-0.002245,0.001
59338.004754,-0.017564,1.098099,1.116781,1.098099,1.87618,0.95,2.365372,5.0,-2.4e-05,0.001
59338.301795,1.418418,0.956629,0.938595,0.956629,-2.547204,0.95,4.159754,5.0,0.000183,0.001
59338.304359,1.429747,0.956629,0.389266,0.956629,-1.047204,0.95,1.66961,5.0,0.00029,0.001
59338.306923,1.441041,0.956629,0.798972,0.956629,1.436129,0.95,3.289884,5.0,0.000795,0.001
59340.142771,-1.443573,1.289255,-0.705087,1.289255,-1.692198,0.95,3.042996,5.0,0.000161,0.001
59340.143849,-1.446607,1.289345,-0.692053,1.289345,1.091135,0.95,1.382499,5.0,-0.000451,0.001
59340.144922,-1.449616,1.289345,0.091956,1.289345,-1.275531,0.95,-3.99046,5.0,-0.000726,0.001
59340.191192,-1.569967,0.955958,-0.89302,0.955958,3.152796,0.95,-3.094728,5.0,0.000649,0.001
59340.218599,-1.632078,0.955958,1.360091,0.955958,3.169462,0.95,-3.515555,5.0,0.00028,0.001
59340.223357,-1.642128,0.955958,0.278141,0.955958,3.936129,0.95,-0.454817,5.0,0.000174,0.001
59340.849897,-0.755355,1.098006,-0.471428,1.098006,1.342847,0.95,3.07038,5.0,0.000725,0.001
59340.853644,-0.738621,1.098099,0.382838,1.098099,-0.92382,0.95,-1.223281,5.0,0.000296,0.001
59340.857412,-0.721718,1.098099,-2.510065,1.098099,-1.42382,0.95,-1.640888,5.0,0.000686,0.001
59341.175054,0.79497,1.289809,-0.06263,1.289809,-2.608865,0.95,2.637858,5.0,0.00037,0.001
59341.178275,0.809589,1.289904,2.267751,1.289904,-0.242198,0.95,0.349949,5.0,-0.000115,0.001
59341.17935,0.814458,1.289904,2.004882,1.289904,0.024469,0.95,0.900428,5.0,0.000225,0.001
59341.233765,1.053644,0.956289,0.754369,0.956289,0.069462,0.95,-5.31619,5.0,0.000355,0.001
59341.239169,1.076548,0.956289,1.603465,0.956289,0.702796,0.95,-4.907348,5.0,0.000531,0.001
59341.243317,1.094017,0.956289,1.947996,0.956289,-1.130538,0.95,-5.586719,5.0,0.000223,0.001
59342.191775,1.49348,0.956289,0.531533,0.956289,2.519462,0.95,-4.252288,5.0,-8.5e-05,0.001
59342.195713,1.480955,0.956289,1.791058,0.956289,1.302796,0.95,-5.113128,5.0,9.2e-05,0.001
59342.28778,1.164881,1.289345,-0.107541,1.289345,-0.125531,0.95,-2.060448,5.0,0.000256,0.001
59342.288865,1.160907,1.289345,0.856433,1.289345,-0.225531,0.95,0.544749,5.0,-0.000542,0.001
59342.289941,1.15696,1.289345,2.40038,1.289345,-0.542198,0.95,-2.334305,5.0,-0.000513,0.001
59343.847245,-0.91229,1.098099,-0.547493,1.098099,0.32618,0.95,-2.099146,5.0,0.001177,0.001
59343.854786,-0.876106,1.098194,-0.281677,1.098194,1.27618,0.95,-2.99047,5.0,-0.000244,0.001
59343.85854,-0.858041,1.098194,-0.068742,1.098194,1.109513,0.95,-3.480398,5.0,-0.00168,0.001
59344.242152,0.882923,0.956067,0.08509,0.956067,-3.163871,0.95,-5.679167,5.0,8.5e-05,0.001
59344.249814,0.91066,0.956067,0.117353,0.956067,-0.030538,0.95,-0.728522,5.0,2.9e-05,0.001
59344.254504,0.927429,0.956067,0.052584,0.956067,-2.013871,0.95,-1.306877,5.0,0.000145,0.001
59344.304968,1.097441,1.289345,2.048899,1.289345,-0.358865,0.95,-2.893194,5.0,-0.000695,0.001
59344.306043,1.10085,1.289345,1.43349,1.289345,2.657802,0.95,-4.875308,5.0,-0.000512,0.001
59344.309274,1.111039,1.289345,1.769301,1.289345,1.307802,0.95,-1.941259,5.0,3e-05,0.001
59346.216021,-2.87056,0.956629,1.733573,0.956629,-1.430538,0.95,-3.37616,5.0,-0.000154,0.001
59346.22002,-2.871354,0.956629,2.872367,0.956629,-1.263871,0.95,-3.1668,5.0,-4.1e-05,0.001
59346.227938,-2.872357,0.956629,1.26637,0.956629,-3.963871,0.95,-4.26875,5.0,0.000125,0.001
59348.296738,-0.423126,0.956289,2.422139,0.956289,1.119462,0.95,-0.208543,5.0,0.000116,0.001
59348.316371,-0.505767,0.956067,0.11978,0.956067,-0.830538,0.95,0.754751,5.0,-7e-05,0.001
59348.337007,-0.593525,0.956067,0.781538,0.956067,0.319462,0.95,-0.478783,5.0,5.9e-05,0.001
59350.284977,0.960536,0.955958,2.623477,0.955958,0.819462,0.95,1.75357,5.0,-0.000162,0.001
59350.287448,0.965637,0.955958,2.934376,0.955958,1.536129,0.95,-2.868818,5.0,-0.000106,0.001
59350.301744,0.994097,0.955958,3.594916,0.955958,0.669462,0.95,-3.425124,5.0,6e-05,0.001
59351.876798,-2.868841,1.098006,0.949058,1.098006,1.559513,0.95,0.046903,5.0,0.000575,0.001
59351.880557,-2.875674,1.098006,0.032891,1.098006,2.492847,0.95,-1.803839,5.0,-0.00094,0.001
59351.888078,-2.888922,1.098006,-0.306861,1.098006,-3.540487,0.95,-0.275979,5.0,-0.000607,0.001
59352.303351,-2.613936,0.956289,2.296949,0.956289,0.602796,0.95,0.687006,5.0,3.8e-05,0.001
59352.317097,-2.57036,0.956289,3.363373,0.956289,0.836129,0.95,-2.527864,5.0,-0.000321,0.001
59352.319607,-2.56219,0.956289,1.726203,0.956289,2.752796,0.95,-0.645023,5.0,0.000121,0.001
59353.115701,0.971416,1.289255,1.033924,1.289255,-0.842198,0.95,-3.562794,5.0,7.7e-05,0.001
59353.116779,0.974532,1.289255,-1.278192,1.289255,0.457802,0.95,-0.038293,5.0,0.000143,0.001
59353.120022,0.983848,1.289345,1.035492,1.289345,0.457802,0.95,-1.264941,5.0,-0.000123,0.001
59353.887814,0.725018,1.098289,1.283199,1.098289,-0.140487,0.95,2.911943,5.0,-0.000165,0.001
59353.891568,0.713482,1.098289,1.969735,1.098289,2.292847,0.95,0.361745,5.0,0.000733,0.001
59353.899084,0.690169,1.098385,0.459048,1.098385,1.159513,0.95,0.793923,5.0,-0.001091,0.001
