Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-1.761947,1.073569,0.150225,1.073569,-1.302513,0.95,2.327133,5.0,-0.001199,0.001
59337.997242,-1.678016,1.073473,0.150294,1.073473,-0.252513,0.95,3.623994,5.0,-0.00225,0.001
59338.004754,0.863843,1.073473,0.150435,1.073473,1.764154,0.95,2.306991,5.0,-2.9e-05,0.001
59338.301795,1.686444,0.899757,0.40688,0.899757,-2.568036,0.95,4.3781,5.0,0.000172,0.001
59338.304359,1.148207,0.899757,0.407117,0.899757,-1.068036,0.95,1.887956,5.0,0.000279,0.001
59338.306923,1.568968,0.899757,0.407356,0.899757,1.415297,0.95,3.50823,5.0,0.000784,0.001
59340.142771,-2.84061,1.374361,0.462523,1.374361,-1.667289,0.95,3.050451,5.0,0.000158,0.001
59340.143849,-2.830748,1.374446,0.462661,1.374446,1.116044,0.95,1.389954,5.0,-0.000454,0.001
59340.144922,-2.049885,1.374446,0.462798,1.374446,-1.250622,0.95,-3.983005,5.0,-0.000729,0.001
59340.191192,-3.447282,0.899044,0.720606,0.899044,3.131964,0.95,-2.876382,5.0,0.000638,0.001
59340.218599,-1.261273,0.899044,0.725597,0.899044,3.14863,0.95,-3.297209,5.0,0.000269,0.001
59340.223357,-2.354136,0.899044,0.72646,0.899044,3.915297,0.95,-0.236471,5.0,0.000163,0.001
59340.849897,-1.634331,1.073377,0.322609,1.073377,1.230821,0.95,3.011999,5.0,0.00072,0.001
59340.853644,-0.763544,1.073473,0.322822,1.073473,-1.035846,0.95,-1.281662,5.0,0.000291,0.001
59340.857412,-3.639757,1.073473,0.323035,1.073473,-1.535846,0.95,-1.699269,5.0,0.000681,0.001
59341.175054,-0.076516,1.374881,0.579429,1.374881,-2.583956,0.95,2.645313,5.0,0.000367,0.001
59341.178275,2.268186,1.37497,0.579727,1.37497,-0.217289,0.95,0.357404,5.0,-0.000118,0.001
59341.17935,2.010087,1.37497,0.579826,1.37497,0.049378,0.95,0.907883,5.0,0.000222,0.001
59341.233765,0.66485,0.899396,0.879474,0.899396,0.04863,0.95,-5.097844,5.0,0.000344,0.001
59341.239169,1.536221,0.899396,0.880103,0.899396,0.681964,0.95,-4.689002,5.0,0.00052,0.001
59341.243317,1.89774,0.899396,0.880584,0.899396,-1.15137,0.95,-5.368373,5.0,0.000212,0.001
59342.191775,0.798555,0.899396,0.962769,0.899396,2.49863,0.95,-4.033942,5.0,-9.6e-05,0.001
59342.195713,2.045302,0.899396,0.963022,0.899396,1.281964,0.95,-4.894782,5.0,8.1e-05,0.001
59342.28778,0.172932,1.374446,0.654981,1.374446,-0.100622,0.95,-2.052993,5.0,0.000253,0.001
59342.288865,1.13288,1.374446,0.655033,1.374446,-0.200622,0.95,0.552204,5.0,-0.000545,0.001
59342.289941,2.672828,1.374446,0.655085,1.374446,-0.517289,0.95,-2.32685,5.0,-0.000516,0.001
59343.847245,-1.965868,1.073473,0.421146,1.073473,0.214154,0.95,-2.157527,5.0,0.001172,0.001
59343.854786,-1.664176,1.073569,0.421454,1.073569,1.164154,0.95,-3.048851,5.0,-0.000249,0.001
59343.85854,-1.43333,1.073569,0.421608,1.073569,0.997487,0.95,-3.538779,5.0,-0.001685,0.001
59344.242152,-0.423008,0.89916,1.127332,0.89916,-3.184703,0.95,-5.460821,5.0,7.4e-05,0.001
59344.249814,-0.364022,0.89916,1.128346,0.89916,-0.05137,0.95,-0.510176,5.0,1.8e-05,0.001
59344.254504,-0.412645,0.89916,1.128969,0.89916,-2.034703,0.95,-1.088531,5.0,0.000134,0.001
59344.304968,2.153328,1.374446,0.763585,1.374446,-0.333956,0.95,-2.885739,5.0,-0.000698,0.001
59344.306043,1.541237,1.374446,0.763676,1.374446,2.682711,0.95,-4.867853,5.0,-0.000515,0.001
59344.309274,1.886964,1.374446,0.763949,1.374446,1.332711,0.95,-1.933804,5.0,2.7e-05,0.001
