name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.568214,10.063937,0.376953,,
BISdata_expres,28.568214,10.063937,0.376953,-2.26332,0.375281
FWHMdata_expres,28.568214,10.063937,0.376953,-12.571232,-2.140001
Contrastdata_expres,28.568214,10.063937,0.376953,-596.272888,2.082353
Halphadata_expres,28.568214,10.063937,0.376953,-8.1e-05,0.000351
CaIIdata_expres,28.568214,10.063937,0.376953,-0.000428,0.001736
BISdata_harps,28.568214,10.063937,0.376953,-0.710229,1.450716
FWHMdata_harps,28.568214,10.063937,0.376953,2.025023,2.240733
Contrastdata_harps,28.568214,10.063937,0.376953,19.938623,8.343296
Halphadata_harps,28.568214,10.063937,0.376953,0.000406,6.4e-05
CaIIdata_harps,28.568214,10.063937,0.376953,-0.002712,-1.5e-05
BISdata_neid,28.568214,10.063937,0.376953,0.4888,-0.616356
FWHMdata_neid,28.568214,10.063937,0.376953,-0.833784,-2.493432
Contrastdata_neid,28.568214,10.063937,0.376953,-308.967841,-2.39197
Halphadata_neid,28.568214,10.063937,0.376953,-0.000592,6.2e-05
CaIIdata_neid,28.568214,10.063937,0.376953,0.002323,0.00088
