Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,,,-1.378271,1.459901,-1.319227,0.95,2.258425,5.0,-0.001179,0.001
59337.997242,,,-1.386994,1.45983,-0.269227,0.95,3.555286,5.0,-0.00223,0.001
59338.004754,,,-1.404374,1.45983,1.74744,0.95,2.238283,5.0,-9e-06,0.001
59338.301795,,,1.159102,1.253046,-2.644101,0.95,4.474909,5.0,0.000161,0.001
59338.304359,,,1.153197,1.253046,-1.144101,0.95,1.984765,5.0,0.000268,0.001
59338.306923,,,1.147297,1.253046,1.339232,0.95,3.605039,5.0,0.000773,0.001
59340.142771,,,-0.470919,1.610488,-1.675556,0.95,3.051671,5.0,0.000164,0.001
59340.143849,,,-0.470286,1.61056,1.107777,0.95,1.391174,5.0,-0.000448,0.001
59340.144922,,,-0.469654,1.61056,-1.258889,0.95,-3.981785,5.0,-0.000723,0.001
59340.191192,,,-0.547464,1.252533,3.055899,0.95,-2.779573,5.0,0.000627,0.001
59340.218599,,,-0.523864,1.252533,3.072565,0.95,-3.2004,5.0,0.000258,0.001
59340.223357,,,-0.519638,1.252533,3.839232,0.95,-0.139662,5.0,0.000152,0.001
59340.849897,,,-1.357459,1.45976,1.214107,0.95,2.943291,5.0,0.00074,0.001
59340.853644,,,-1.350481,1.45983,-1.05256,0.95,-1.35037,5.0,0.000311,0.001
59340.857412,,,-1.343462,1.45983,-1.55256,0.95,-1.767977,5.0,0.000701,0.001
59341.175054,,,0.665657,1.610931,-2.592223,0.95,2.646533,5.0,0.000373,0.001
59341.178275,,,0.67016,1.611007,-0.225556,0.95,0.358624,5.0,-0.000112,0.001
59341.17935,,,0.671662,1.611007,0.041111,0.95,0.909103,5.0,0.000228,0.001
59341.233765,,,0.993341,1.252786,-0.027435,0.95,-5.001035,5.0,0.000333,0.001
