name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.385694,10.821009,0.334344,,
BISdata_expres,27.385694,10.821009,0.334344,1.915452,-0.026346
FWHMdata_expres,27.385694,10.821009,0.334344,-8.960985,-1.537989
Halphadata_expres,27.385694,10.821009,0.334344,0.000923,8.4e-05
CaIIdata_expres,27.385694,10.821009,0.334344,,
BISdata_harps,27.385694,10.821009,0.334344,0.036416,0.573872
FWHMdata_harps,27.385694,10.821009,0.334344,3.849998,0.191121
Halphadata_harps,27.385694,10.821009,0.334344,-0.000296,-0.000192
CaIIdata_harps,27.385694,10.821009,0.334344,,
BISdata_neid,27.385694,10.821009,0.334344,-1.662645,-0.700904
FWHMdata_neid,27.385694,10.821009,0.334344,-1.896306,-0.66016
Halphadata_neid,27.385694,10.821009,0.334344,0.000301,-0.000265
CaIIdata_neid,27.385694,10.821009,0.334344,,
