Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,,,-1.576909,1.479199,-1.3385,0.95,-0.003701,0.003,209.233427,130.0,2.259002,5.0,-0.001182,0.001
59337.997242,,,-1.584596,1.479129,-0.2885,0.95,-0.003082,0.003,232.29839,130.0,3.555863,5.0,-0.002233,0.001
59338.004754,,,-1.599907,1.479129,1.728167,0.95,0.003389,0.003,338.133393,130.0,2.23886,5.0,-1.2e-05,0.001
59338.301795,,,1.191347,1.261435,-2.649538,0.95,0.002299,0.003,84.178826,130.0,4.50476,5.0,0.000153,0.001
59338.304359,,,1.185731,1.261435,-1.149538,0.95,0.000227,0.003,-127.569503,130.0,2.014616,5.0,0.00026,0.001
59338.306923,,,1.180119,1.261435,1.333795,0.95,-0.007018,0.003,-31.628524,130.0,3.63489,5.0,0.000765,0.001
59340.142771,,,-0.457804,1.599766,-1.664518,0.95,-0.000615,0.003,-57.399011,130.0,3.064488,5.0,0.000163,0.001
59340.143849,,,-0.457253,1.599839,1.118815,0.95,-0.0002,0.003,-84.073492,130.0,1.403991,5.0,-0.000449,0.001
59340.144922,,,-0.456702,1.599839,-1.247851,0.95,-0.00059,0.003,-204.815056,130.0,-3.968968,5.0,-0.000724,0.001
59340.191192,,,-0.536365,1.260926,3.050462,0.95,-0.002002,0.003,-140.346247,130.0,-2.749722,5.0,0.000619,0.001
59340.218599,,,-0.51601,1.260926,3.067128,0.95,-0.005508,0.003,-88.059341,130.0,-3.170549,5.0,0.00025,0.001
59340.223357,,,-0.512352,1.260926,3.833795,0.95,0.005885,0.003,67.7583,130.0,-0.109811,5.0,0.000144,0.001
59340.849897,,,-1.151403,1.479059,1.194834,0.95,-0.004816,0.003,82.15567,130.0,2.943868,5.0,0.000737,0.001
59340.853644,,,-1.144612,1.479129,-1.071833,0.95,-0.008123,0.003,48.093586,130.0,-1.349793,5.0,0.000308,0.001
59340.857412,,,-1.137784,1.479129,-1.571833,0.95,0.00134,0.003,-1.216767,130.0,-1.7674,5.0,0.000698,0.001
59341.175054,,,0.610398,1.600212,-2.581185,0.95,-0.000258,0.003,149.386785,130.0,2.65935,5.0,0.000372,0.001
59341.178275,,,0.614747,1.600289,-0.214518,0.95,-0.000645,0.003,199.760452,130.0,0.371441,5.0,-0.000113,0.001
