name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.934611,14.052808,0.395265,,
BISdata_expres,27.934611,14.052808,0.395265,-4.130901,0.508147
FWHMdata_expres,27.934611,14.052808,0.395265,-13.824858,-1.961771
Halphadata_expres,27.934611,14.052808,0.395265,3.9e-05,0.000495
CaIIdata_expres,27.934611,14.052808,0.395265,,
BISdata_harps,27.934611,14.052808,0.395265,-2.682799,1.672172
FWHMdata_harps,27.934611,14.052808,0.395265,2.479442,0.431081
Halphadata_harps,27.934611,14.052808,0.395265,-0.001365,-0.000235
CaIIdata_harps,27.934611,14.052808,0.395265,,
BISdata_neid,27.934611,14.052808,0.395265,2.551794,-1.127156
FWHMdata_neid,27.934611,14.052808,0.395265,-1.477449,-2.412224
Halphadata_neid,27.934611,14.052808,0.395265,-0.000248,9.4e-05
CaIIdata_neid,27.934611,14.052808,0.395265,,
