Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-2.063297,1.108649,0.430532,1.108649,212.07235,130.0,2.479651,5.0
59337.997242,-1.978999,1.108555,0.430234,1.108555,235.137313,130.0,3.776512,5.0
59338.004754,0.563594,1.108555,0.429641,1.108555,340.972316,130.0,2.459509,5.0
59338.301795,1.176549,1.014246,1.059345,1.014246,101.591403,130.0,4.461825,5.0
59338.304359,0.638625,1.014246,1.059269,1.014246,-110.156926,130.0,1.971681,5.0
59338.306923,1.059701,1.014246,1.059193,1.014246,-14.215947,130.0,3.591955,5.0
59340.142771,-2.878225,1.316009,0.562579,1.316009,-48.679317,130.0,3.008065,5.0
59340.143849,-2.868238,1.316098,0.562592,1.316098,-75.353798,130.0,1.347568,5.0
59340.144922,-2.087251,1.316098,0.562605,1.316098,-196.095362,130.0,-4.025391,5.0
59340.191192,-3.618008,1.013612,1.033902,1.013612,-122.93367,130.0,-2.792657,5.0
59340.218599,-1.427445,1.013612,1.034339,1.013612,-70.646764,130.0,-3.213484,5.0
59340.223357,-2.519523,1.013612,1.034417,1.013612,85.170877,130.0,-0.152746,5.0
59340.849897,-1.689523,1.108463,0.356758,1.108463,84.994593,130.0,3.164517,5.0
59340.853644,-0.818548,1.108555,0.356783,1.108555,50.932509,130.0,-1.129144,5.0
59340.857412,-3.694573,1.108555,0.356808,1.108555,1.622156,130.0,-1.546751,5.0
59341.175054,-0.008971,1.316552,0.574325,1.316552,158.106479,130.0,2.602927,5.0
59341.178275,2.33605,1.316645,0.574304,1.316645,208.480146,130.0,0.315018,5.0
59341.17935,2.078057,1.316645,0.574297,1.316645,280.917658,130.0,0.865497,5.0
59341.233765,0.637488,1.013925,1.049406,1.013925,121.576358,130.0,-5.014119,5.0
59341.239169,1.509484,1.013925,1.04941,1.013925,-28.208875,130.0,-4.605277,5.0
59341.243317,1.871482,1.013925,1.049412,1.013925,74.83382,130.0,-5.284648,5.0
59342.191775,0.887114,1.013925,1.01678,1.013925,-80.215544,130.0,-3.950217,5.0
59342.195713,2.134415,1.013925,1.016479,1.013925,27.990114,130.0,-4.811057,5.0
59342.28778,0.376751,1.316098,0.513603,1.316098,-23.230217,130.0,-2.095379,5.0
59342.288865,1.336869,1.316098,0.513485,1.316098,-219.485877,130.0,0.509818,5.0
59342.289941,2.876986,1.316098,0.513368,1.316098,-94.359131,130.0,-2.369236,5.0
59343.847245,-1.724324,1.108555,0.158559,1.108555,-273.14851,130.0,-2.005009,5.0
59343.854786,-1.421554,1.108649,0.157789,1.108649,10.441671,130.0,-2.896333,5.0
59343.85854,-1.190172,1.108649,0.157407,1.108649,-90.469024,130.0,-3.386261,5.0
59344.242152,0.135113,1.013716,0.711781,1.013716,-368.392301,130.0,-5.377096,5.0
59344.249814,0.196387,1.013716,0.710507,1.013716,-166.912921,130.0,-0.426451,5.0
59344.254504,0.149166,1.013716,0.709728,1.013716,-237.74832,130.0,-1.004806,5.0
59344.304968,2.769358,1.316098,0.209996,1.316098,-80.318228,130.0,-2.928125,5.0
59344.306043,2.157484,1.316098,0.20987,1.316098,-62.014309,130.0,-4.910239,5.0
59344.309274,2.50386,1.316098,0.209494,1.316098,-73.201465,130.0,-1.97619,5.0
59346.216021,-1.863473,1.014246,0.605367,1.014246,-169.16191,130.0,-3.074089,5.0
59346.22002,-0.725844,1.014246,0.605738,1.014246,34.946033,130.0,-2.864729,5.0
59346.227938,-2.333585,1.014246,0.606479,1.014246,122.494285,130.0,-3.966679,5.0
59348.296738,0.876212,1.013925,1.001682,1.013925,29.204358,130.0,0.093528,5.0
59348.316371,-1.512944,1.013716,1.005838,1.013716,-7.942106,130.0,1.056822,5.0
59348.337007,-0.94329,1.013716,1.010184,1.013716,22.276073,130.0,-0.176712,5.0
59350.284977,2.22803,1.013612,1.234864,1.013612,-111.54792,130.0,2.055641,5.0
59350.287448,2.544002,1.013612,1.234892,1.013612,-120.28526,130.0,-2.566747,5.0
59350.301744,3.232848,1.013612,1.235046,1.013612,3.772501,130.0,-3.123053,5.0
59351.876798,-2.43162,1.108463,0.405855,1.108463,-173.117852,130.0,0.14104,5.0
59351.880557,-3.354505,1.108463,0.40574,1.108463,164.842523,130.0,-1.709702,5.0
59351.888078,-3.707279,1.108463,0.405514,1.108463,-182.847116,130.0,-0.181842,5.0
59352.303351,-1.630419,1.013925,1.192313,1.013925,-103.920212,130.0,0.989077,5.0
59352.317097,-0.520455,1.013925,1.192349,1.013925,21.24684,130.0,-2.225793,5.0
59352.319607,-2.149463,1.013925,1.192357,1.013925,-187.517062,130.0,-0.342952,5.0
59353.115701,1.165321,1.316009,0.673033,1.316009,-74.350833,130.0,-3.597725,5.0
59353.116779,-1.14376,1.316009,0.673114,1.316009,-163.598968,130.0,-0.073224,5.0
59353.120022,1.178998,1.316098,0.673356,1.316098,-112.199166,130.0,-1.299872,5.0
59353.887814,1.434594,1.108743,0.467641,1.108743,-3.122363,130.0,3.00608,5.0
59353.891568,2.109332,1.108743,0.467903,1.108743,55.542991,130.0,0.455882,5.0
59353.899084,0.574806,1.108838,0.468429,1.108838,90.51291,130.0,0.88806,5.0
59354.247806,0.445148,1.014575,1.323746,1.014575,124.378736,130.0,-1.198333,5.0
59354.271174,0.684613,1.014575,1.326281,1.014575,179.992603,130.0,-2.103004,5.0
59354.299284,0.127568,1.0148,1.329326,1.0148,-37.56011,130.0,-2.748289,5.0
59354.915435,-2.505633,1.108934,0.526868,1.108934,301.409715,130.0,1.760927,5.0
59354.922949,-1.399885,1.108838,0.52712,1.108838,349.558636,130.0,-4.218706,5.0
59354.926711,-2.256009,1.108838,0.527244,1.108838,71.876879,130.0,-2.739385,5.0
59355.162695,-2.174239,1.014138,1.410133,1.014138,-140.370136,130.0,1.370778,5.0
59355.165616,-2.323437,1.014138,1.410331,1.014138,-115.587785,130.0,-3.230241,5.0
59355.172884,-1.753929,1.014138,1.410823,1.014138,-8.988707,130.0,3.809926,5.0
59359.951018,-3.067572,1.108934,0.252807,1.108934,3.231426,130.0,4.389997,5.0
59359.958543,0.161949,1.108934,0.253286,1.108934,73.277968,130.0,-0.914583,5.0
59360.111439,-1.638908,1.315922,0.437262,1.315922,-14.368039,130.0,3.172265,5.0
59360.112519,-0.580027,1.315922,0.437381,1.315922,-6.517708,130.0,-1.443718,5.0
59360.115761,-0.960385,1.316009,0.437739,1.316009,-90.251256,130.0,0.503797,5.0
59360.228973,-0.844468,1.014355,0.995362,1.014355,-185.323952,130.0,-1.078862,5.0
59360.231688,-0.006584,1.014355,0.995478,1.014355,-129.307233,130.0,0.522896,5.0
59360.239787,-1.214933,1.014355,0.995827,1.014355,-151.187156,130.0,-1.508013,5.0
59361.904863,2.28239,1.108838,0.439845,1.108838,40.992476,130.0,-0.557217,5.0
59361.912393,2.329812,1.108838,0.440423,1.108838,95.836784,130.0,1.737982,5.0
59361.916163,1.748524,1.108838,0.440711,1.108838,12.846471,130.0,2.184586,5.0
59362.245778,2.687042,1.014138,1.206852,1.014138,197.030823,130.0,-2.703181,5.0
59362.248499,1.559765,1.014138,1.207129,1.014138,98.312945,130.0,-4.881621,5.0
