name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.181277,11.344581,0.400338,,
FWHMdata_expres,28.181277,11.344581,0.400338,,
Contrastdata_expres,28.181277,11.344581,0.400338,,
Halphadata_expres,28.181277,11.344581,0.400338,,
CaIIdata_expres,28.181277,11.344581,0.400338,,
BISdata_harps,28.181277,11.344581,0.400338,,
FWHMdata_harps,28.181277,11.344581,0.400338,,
Contrastdata_harps,28.181277,11.344581,0.400338,,
Halphadata_harps,28.181277,11.344581,0.400338,,
CaIIdata_harps,28.181277,11.344581,0.400338,,
BISdata_neid,28.181277,11.344581,0.400338,,
FWHMdata_neid,28.181277,11.344581,0.400338,,
Contrastdata_neid,28.181277,11.344581,0.400338,,
Halphadata_neid,28.181277,11.344581,0.400338,,
CaIIdata_neid,28.181277,11.344581,0.400338,,
