Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,,,-1.149393,1.425597,-1.342591,0.95,2.290031,5.0
59337.997242,,,-1.158621,1.425524,-0.292591,0.95,3.586892,5.0
59338.004754,,,-1.177006,1.425524,1.724076,0.95,2.269889,5.0
59338.301795,,,0.935746,1.228658,-2.650615,0.95,4.42319,5.0
59338.304359,,,0.929528,1.228658,-1.150615,0.95,1.933046,5.0
59338.306923,,,0.923316,1.228658,1.332718,0.95,3.55332,5.0
59340.142771,,,-0.569164,1.63262,-1.65563,0.95,3.043215,5.0
59340.143849,,,-0.568446,1.632692,1.127703,0.95,1.382718,5.0
59340.144922,,,-0.56773,1.632692,-1.238963,0.95,-3.990241,5.0
59340.191192,,,-0.646442,1.228135,3.049385,0.95,-2.831292,5.0
59340.218599,,,-0.618894,1.228135,3.066051,0.95,-3.252119,5.0
59340.223357,,,-0.613987,1.228135,3.832718,0.95,-0.191381,5.0
59340.849897,,,-1.477715,1.425452,1.190743,0.95,2.974897,5.0
59340.853644,,,-1.47149,1.425524,-1.075924,0.95,-1.318764,5.0
59340.857412,,,-1.465229,1.425524,-1.575924,0.95,-1.736371,5.0
59341.175054,,,0.57359,1.633057,-2.572297,0.95,2.638077,5.0
59341.178275,,,0.577874,1.633132,-0.20563,0.95,0.350168,5.0
59341.17935,,,0.579304,1.633132,0.061037,0.95,0.900647,5.0
59341.233765,,,0.989111,1.228393,-0.033949,0.95,-5.052754,5.0
59341.239169,,,0.99906,1.228393,0.599385,0.95,-4.643912,5.0
59341.243317,,,1.006694,1.228393,-1.233949,0.95,-5.323283,5.0
59342.191775,,,2.440393,1.228393,2.416051,0.95,-3.988852,5.0
59342.195713,,,2.444123,1.228393,1.199385,0.95,-4.849692,5.0
59342.28778,,,1.74828,1.632692,-0.088963,0.95,-2.060229,5.0
59342.288865,,,1.748883,1.632692,-0.188963,0.95,0.544968,5.0
59342.289941,,,1.749479,1.632692,-0.50563,0.95,-2.334086,5.0
59343.847245,,,-1.197208,1.425524,0.174076,0.95,-2.194629,5.0
59343.854786,,,-1.209909,1.425597,1.124076,0.95,-3.085953,5.0
59343.85854,,,-1.21624,1.425597,0.957409,0.95,-3.575881,5.0
59344.242152,,,0.848722,1.22822,-3.267282,0.95,-5.415731,5.0
59344.249814,,,0.833088,1.22822,-0.133949,0.95,-0.465086,5.0
59344.254504,,,0.82351,1.22822,-2.117282,0.95,-1.043441,5.0
59344.304968,,,0.425317,1.632692,-0.322297,0.95,-2.892975,5.0
59344.306043,,,0.423726,1.632692,2.69437,0.95,-4.875089,5.0
59344.309274,,,0.418944,1.632692,1.34437,0.95,-1.94104,5.0
59346.216021,,,-1.839269,1.228658,-1.533949,0.95,-3.112724,5.0
59346.22002,,,-1.839068,1.228658,-1.367282,0.95,-2.903364,5.0
59346.227938,,,-1.838587,1.228658,-4.067282,0.95,-4.005314,5.0
59348.296738,,,0.798939,1.228393,1.016051,0.95,0.054893,5.0
59348.316371,,,0.830003,1.22822,-0.933949,0.95,1.018187,5.0
59348.337007,,,0.862376,1.22822,0.216051,0.95,-0.215347,5.0
59350.284977,,,1.8049,1.228135,0.716051,0.95,2.017006,5.0
59350.287448,,,1.803354,1.228135,1.432718,0.95,-2.605382,5.0
59350.301744,,,1.794313,1.228135,0.566051,0.95,-3.161688,5.0
59351.876798,,,-1.28226,1.425452,1.407409,0.95,-0.04858,5.0
59351.880557,,,-1.284042,1.425452,2.340743,0.95,-1.899322,5.0
59351.888078,,,-1.287577,1.425452,-3.692591,0.95,-0.371462,5.0
59352.303351,,,0.281319,1.228393,0.499385,0.95,0.950442,5.0
59352.317097,,,0.277005,1.228393,0.732718,0.95,-2.264428,5.0
59352.319607,,,0.276232,1.228393,2.649385,0.95,-0.381587,5.0
59353.115701,,,0.122296,1.63262,-0.80563,0.95,-3.562575,5.0
59353.116779,,,0.122446,1.63262,0.49437,0.95,-0.038074,5.0
59353.120022,,,0.122901,1.632692,0.49437,0.95,-1.264722,5.0
59353.887814,,,-1.09786,1.42567,-0.292591,0.95,2.81646,5.0
59353.891568,,,-1.096874,1.42567,2.140743,0.95,0.266262,5.0
59353.899084,,,-1.094914,1.425744,1.007409,0.95,0.69844,5.0
59354.247806,,,0.503744,1.22893,1.749385,0.95,-1.236968,5.0
59354.271174,,,0.505254,1.22893,-0.117282,0.95,-2.141639,5.0
59354.299284,,,0.506623,1.229116,0.199385,0.95,-2.786924,5.0
59354.915435,,,-1.102486,1.425819,1.307409,0.95,1.571307,5.0
59354.922949,,,-1.105037,1.425744,-0.675924,0.95,-4.408326,5.0
59354.926711,,,-1.106329,1.425744,0.140743,0.95,-2.929005,5.0
59355.162695,,,0.242905,1.228569,-0.983949,0.95,1.332143,5.0
59355.165616,,,0.24087,1.228569,0.299385,0.95,-3.268876,5.0
59355.172884,,,0.235773,1.228569,-2.200615,0.95,3.771291,5.0
59359.951018,,,0.400024,1.425819,-0.125924,0.95,4.200377,5.0
59359.958543,,,0.413388,1.425819,0.474076,0.95,-1.104203,5.0
59360.111439,,,-0.228049,1.632549,-3.322297,0.95,3.207415,5.0
59360.112519,,,-0.226531,1.632549,-1.40563,0.95,-1.408568,5.0
59360.115761,,,-0.221974,1.63262,-3.65563,0.95,0.538947,5.0
59360.228973,,,-0.13818,1.228748,0.049385,0.95,-1.117497,5.0
59360.231688,,,-0.132957,1.228748,-0.817282,0.95,0.484261,5.0
59360.239787,,,-0.117388,1.228748,-2.583949,0.95,-1.546648,5.0
59361.904863,,,1.919428,1.425744,-0.909257,0.95,-0.746837,5.0
59361.912393,,,1.915738,1.425744,-0.725924,0.95,1.548362,5.0
59361.916163,,,1.913865,1.425744,-3.592591,0.95,1.994966,5.0
59362.245778,,,1.740824,1.228569,0.282718,0.95,-2.741816,5.0
59362.248499,,,1.739688,1.228569,0.732718,0.95,-4.920256,5.0
59362.254018,,,1.737353,1.228569,2.999385,0.95,-2.234763,5.0
59362.290119,,,1.246834,1.632764,1.111037,0.95,0.367885,5.0
59362.291205,,,1.246444,1.632764,-0.488963,0.95,1.129258,5.0
59362.294441,,,1.245276,1.632764,0.627703,0.95,1.837172,5.0
59362.980285,,,0.864841,1.42567,-1.525924,0.95,-0.441159,5.0
59362.984058,,,0.860015,1.42567,2.974076,0.95,-1.069575,5.0
59362.987815,,,0.855208,1.42567,1.540743,0.95,1.47081,5.0
59363.17387,,,0.917197,1.228481,2.232718,0.95,-0.278635,5.0
59363.193598,,,0.893366,1.228481,1.482718,0.95,-0.451581,5.0
59363.20356,,,0.88129,1.228569,-1.117282,0.95,-2.004376,5.0
59363.268126,,,0.571456,1.632692,0.577703,0.95,2.938612,5.0
59363.270285,,,0.569527,1.632692,0.64437,0.95,3.894942,5.0
59363.271367,,,0.56856,1.63262,2.477703,0.95,1.434461,5.0
59365.843384,,,-0.058822,1.425597,-1.842591,0.95,1.314247,5.0
59365.847146,,,-0.05497,1.425597,0.224076,0.95,1.074265,5.0
59365.854696,,,-0.047214,1.42567,1.457409,0.95,0.812422,5.0
59366.136217,,,0.339742,1.228569,-1.233949,0.95,-2.040705,5.0
59366.154853,,,0.366405,1.228481,1.516051,0.95,0.928078,5.0
59366.915574,,,1.182121,1.425744,2.090743,0.95,1.117738,5.0
59366.930617,,,1.198584,1.42567,-0.709257,0.95,0.984675,5.0
59366.93438,,,1.202685,1.42567,1.924076,0.95,2.813819,5.0
59368.150539,,,3.370638,1.22893,1.949385,0.95,5.830789,5.0
59368.191414,,,3.406376,1.22893,3.132718,0.95,3.341976,5.0
59368.226678,,,2.44005,1.632909,-0.672297,0.95,-2.58531,5.0
59368.229912,,,2.441839,1.632909,-1.422297,0.95,0.219954,5.0
59368.230991,,,2.442434,1.632909,-1.122297,0.95,2.156094,5.0
59374.907336,,,-2.735055,1.425744,-1.759257,0.95,-2.870041,5.0
59374.918597,,,-2.726571,1.425744,-0.259257,0.95,-2.266087,5.0
59374.92236,,,-2.723725,1.425744,1.174076,0.95,-3.905211,5.0
59375.87537,,,-1.842339,1.42567,-1.509257,0.95,-5.108603,5.0
59375.879138,,,-1.838297,1.42567,0.074076,0.95,-1.246302,5.0
59375.886649,,,-1.830227,1.42567,-0.559257,0.95,-5.173983,5.0
59376.126986,,,-1.420855,1.632764,-1.50563,0.95,-1.692354,5.0
59376.128073,,,-1.420287,1.632764,-1.088963,0.95,0.816888,5.0
59376.129146,,,-1.419727,1.632764,-2.638963,0.95,0.576716,5.0
59376.158849,,,-1.955257,1.228481,4.582718,0.95,6.506806,5.0
59376.167845,,,-1.948814,1.228393,3.166051,0.95,3.035272,5.0
59376.173171,,,-1.94498,1.228481,0.066051,0.95,5.131311,5.0
59376.990305,,,-0.536243,1.425744,-3.959257,0.95,-1.367207,5.0
59376.994063,,,-0.53168,1.425744,-2.042591,0.95,1.703791,5.0
59376.997826,,,-0.527111,1.425744,0.990743,0.95,2.046402,5.0
59377.216829,,,-0.944436,1.228306,-0.867282,0.95,7.875962,5.0
59377.219438,,,-0.941445,1.228306,0.782718,0.95,3.149145,5.0
59377.223547,,,-0.655436,1.632836,-1.922297,0.95,2.41177,5.0
59377.224626,,,-0.654535,1.632836,0.69437,0.95,1.263265,5.0
59377.225709,,,-0.65363,1.632836,1.34437,0.95,2.657582,5.0
59377.225727,,,-0.934228,1.228306,-1.217282,0.95,6.161995,5.0
59384.057615,,,-2.134326,1.425524,2.040743,0.95,-0.503435,5.0
59384.061369,,,-2.132781,1.425452,-2.592591,0.95,-0.057979,5.0
59384.065127,,,-2.131219,1.425452,-0.809257,0.95,3.273668,5.0
59384.208987,,,-3.910784,1.228393,-1.117282,0.95,8.318045,5.0
59384.21423,,,-3.912806,1.228393,-0.550615,0.95,12.721991,5.0
59384.221531,,,-3.915568,1.228306,-1.183949,0.95,11.312505,5.0
59384.241974,,,-2.78004,1.632692,1.44437,0.95,-0.7252,5.0
59384.243053,,,-2.780277,1.632764,-1.022297,0.95,2.735545,5.0
59384.24521,,,-2.780747,1.632692,1.64437,0.95,1.06042,5.0
59385.959714,,,0.153545,1.425103,0.674076,0.95,-2.893639,5.0
59385.963475,,,0.15992,1.425103,2.074076,0.95,1.139454,5.0
59385.967241,,,0.166305,1.425103,-5.325924,0.95,-2.468782,5.0
59386.180112,,,-2.563064,1.228748,0.282718,0.95,13.413335,5.0
59386.187694,,,-2.551486,1.228748,1.316051,0.95,9.421871,5.0
59386.190251,,,-2.547575,1.228839,1.832718,0.95,9.495656,5.0
59386.288274,,,-1.626858,1.632764,0.127703,0.95,1.986236,5.0
59386.291521,,,-1.623133,1.632764,2.361037,0.95,1.726926,5.0
59386.292602,,,-1.621892,1.632764,1.011037,0.95,3.40261,5.0
59390.967272,,,1.833893,1.425452,-1.459257,0.95,1.957837,5.0
59391.008605,,,1.799967,1.425381,2.024076,0.95,1.937088,5.0
59391.016126,,,1.793835,1.425381,-1.709257,0.95,-0.684171,5.0
59391.284051,,,0.442141,1.632909,-0.738963,0.95,6.29855,5.0
59391.285132,,,0.441728,1.632836,-1.538963,0.95,1.130488,5.0
59391.287291,,,0.440905,1.632836,-0.772297,0.95,2.361345,5.0
59391.891421,,,1.213089,1.424707,-2.742591,0.95,1.497764,5.0
59391.898926,,,1.209534,1.424771,-2.809257,0.95,4.137649,5.0
59391.90269,,,1.207761,1.424707,-3.142591,0.95,4.466416,5.0
59392.102533,,,0.240168,1.228839,-3.517282,0.95,-1.593872,5.0
59392.105631,,,0.239478,1.228839,-0.783949,0.95,-1.621077,5.0
59392.113221,,,0.237808,1.228839,-3.867282,0.95,-4.170735,5.0
59392.130861,,,0.201612,1.632764,0.577703,0.95,-4.13693,5.0
59392.131948,,,0.201441,1.632764,-1.138963,0.95,-1.776619,5.0
59392.133025,,,0.201272,1.632764,-1.10563,0.95,-0.431402,5.0
59397.181709,,,-0.529609,1.22822,0.699385,0.95,1.088414,5.0
