Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,2.44063,0.999293,2.181648,0.999293,1.165662,0.95,0.001184,0.003,352.681326,130.0,0.734386,5.0,-0.000395,0.001
59332.430694,2.108442,0.999293,2.180836,0.999293,-1.367671,0.95,0.002729,0.003,307.925401,130.0,3.412894,5.0,-0.001411,0.001
59332.441977,2.01391,0.999293,2.178368,0.999293,0.832329,0.95,-5e-06,0.003,235.152877,130.0,1.550631,5.0,0.001152,0.001
59332.690415,3.651531,1.259115,1.923213,1.259115,-0.766186,0.95,6.9e-05,0.003,-21.49242,130.0,-0.611404,5.0,0.000124,0.001
59332.693659,4.180843,1.259206,1.921901,1.259206,-0.79952,0.95,0.000267,0.003,66.355581,130.0,-3.803514,5.0,0.000395,0.001
59332.694733,2.813277,1.259206,1.921467,1.259206,-0.032853,0.95,0.000201,0.003,119.694946,130.0,-0.611458,5.0,0.000121,0.001
59333.41827,2.796943,0.999086,1.806335,0.999086,1.232329,0.95,-0.008373,0.003,-113.119169,130.0,1.353212,5.0,-0.000716,0.001
59333.422039,2.167829,0.999086,1.804449,0.999086,1.315662,0.95,0.001274,0.003,-46.989348,130.0,0.235131,5.0,0.000556,0.001
59333.425817,2.205721,0.999086,1.802557,0.999086,3.565662,0.95,-0.000202,0.003,51.150441,130.0,3.144481,5.0,-0.000271,0.001
59334.57329,5.219804,0.998208,1.236474,0.998208,-3.484338,0.95,-0.001259,0.003,188.904273,130.0,-1.178434,5.0,-0.001031,0.001
59334.57703,2.760287,0.998115,1.234991,0.998115,0.298995,0.95,-0.00024,0.003,58.095664,130.0,-5.593709,5.0,-0.00185,0.001
59334.580786,1.343772,0.998115,1.233506,0.998115,-0.284338,0.95,0.001477,0.003,286.629913,130.0,0.65785,5.0,-0.001414,0.001
59336.729598,2.180895,0.977484,2.460847,0.977484,-2.106314,0.95,0.001996,0.003,33.293511,130.0,-2.555487,5.0,0.000208,0.001
59336.758312,3.550004,0.977373,2.475738,0.977373,-0.37298,0.95,0.001815,0.003,-72.390384,130.0,-7.898875,5.0,-0.000259,0.001
59336.772502,2.507713,0.977484,2.483029,0.977484,-3.37298,0.95,0.001127,0.003,-31.464923,130.0,-4.955694,5.0,2.9e-05,0.001
59336.871909,0.6933,1.259115,1.966444,1.259115,-0.79952,0.95,0.000145,0.003,-176.117644,130.0,-2.634318,5.0,-1.8e-05,0.001
59336.872983,1.93388,1.259115,1.966864,1.259115,-0.766186,0.95,0.000223,0.003,-99.675341,130.0,-3.10372,5.0,-0.000264,0.001
59336.875144,1.380037,1.259115,1.967707,1.259115,0.817147,0.95,0.000212,0.003,26.982526,130.0,0.518696,5.0,-0.000481,0.001
59338.566048,0.580809,0.999189,2.253469,0.999189,2.832329,0.95,0.00195,0.003,252.401889,130.0,3.309876,5.0,0.002141,0.001
59338.573557,2.585294,0.999086,2.253984,0.999086,0.998995,0.95,0.001705,0.003,93.221155,130.0,-2.587455,5.0,-0.000165,0.001
59338.577328,1.512049,0.999086,2.254229,0.999086,-3.767671,0.95,0.000722,0.003,-139.441478,130.0,-3.558755,5.0,-0.001428,0.001
59338.829624,1.0869,0.977373,2.455842,0.977373,0.943686,0.95,0.004451,0.003,-76.813867,130.0,3.025589,5.0,0.000256,0.001
59338.846654,2.47437,0.977484,2.444372,0.977484,0.743686,0.95,-0.003493,0.003,-82.963489,130.0,3.582413,5.0,-0.000147,0.001
59338.851803,2.081871,0.977596,2.440871,0.977596,-2.439647,0.95,0.002527,0.003,22.168914,130.0,4.362317,5.0,0.000183,0.001
59340.7412,0.559475,0.976939,0.696267,0.976939,3.410353,0.95,-0.001773,0.003,-204.598752,130.0,-2.877476,5.0,0.000649,0.001
59340.773365,1.786584,0.976939,0.670158,0.976939,4.343686,0.95,0.006114,0.003,4.347465,130.0,-0.22031,5.0,0.000174,0.001
59340.776554,0.251146,0.976939,0.667596,0.976939,0.72702,0.95,-0.003297,0.003,-150.498215,130.0,-3.067161,5.0,0.000458,0.001
59340.85421,-0.892149,1.259298,0.497893,1.259298,0.717147,0.95,-0.000332,0.003,-53.252284,130.0,0.678135,5.0,-0.000234,0.001
59340.855287,0.743513,1.259298,0.497231,1.259298,0.783814,0.95,-0.000637,0.003,-37.786856,130.0,-0.707009,5.0,-0.000334,0.001
59340.856363,1.235174,1.259298,0.49657,1.259298,0.417147,0.95,-0.000161,0.003,-131.391616,130.0,-1.613963,5.0,-0.000704,0.001
59345.762583,-0.998189,0.977046,1.507931,0.977046,4.32702,0.95,-0.003894,0.003,-72.777419,130.0,0.194395,5.0,-0.000354,0.001
59345.76658,1.095995,0.977046,1.507747,0.977046,3.793686,0.95,0.00328,0.003,-180.949759,130.0,-3.378589,5.0,-0.000224,0.001
59345.774256,-1.248636,0.977046,1.507378,0.977046,2.543686,0.95,-0.001646,0.003,-114.738214,130.0,-2.258531,5.0,-0.000182,0.001
59347.739581,-2.633605,0.977709,1.186347,0.977709,-1.22298,0.95,0.001161,0.003,-416.789883,130.0,-7.133255,5.0,-7.9e-05,0.001
59347.751577,-0.278026,0.977709,1.185768,0.977709,-3.439647,0.95,-0.005607,0.003,-428.01328,130.0,-6.710375,5.0,0.00039,0.001
59347.754188,-0.255907,0.977709,1.185649,0.977709,-5.32298,0.95,0.001514,0.003,-516.864693,130.0,-7.180308,5.0,-0.000246,0.001
59349.556854,-2.486746,0.999189,0.775024,0.999189,-3.751005,0.95,-0.002235,0.003,72.954103,130.0,1.68719,5.0,-0.000571,0.001
59349.56061,-1.075744,0.999189,0.776022,0.999189,-2.484338,0.95,0.00266,0.003,-104.094754,130.0,1.99553,5.0,-0.001094,0.001
59349.564372,-1.999749,0.999189,0.777027,0.999189,-3.601005,0.95,0.00201,0.003,-123.970675,130.0,0.94256,5.0,-0.000677,0.001
59349.817352,-2.56062,0.977484,1.971362,0.977484,3.42702,0.95,-0.006019,0.003,-330.597451,130.0,-0.850979,5.0,-0.000308,0.001
59349.840344,-3.418232,0.977484,1.989974,0.977484,-0.789647,0.95,0.009894,0.003,-228.761733,130.0,1.63953,5.0,8.1e-05,0.001
59349.862089,-1.736992,0.977484,2.007734,0.977484,-0.57298,0.95,0.002322,0.003,-100.247675,130.0,1.543262,5.0,7e-06,0.001
59351.665288,-1.660013,0.977046,3.718755,0.977046,1.110353,0.95,-0.005122,0.003,-230.110404,130.0,-2.261332,5.0,0.000212,0.001
59353.806875,-2.703298,1.259484,3.876042,1.259484,0.95048,0.95,-0.000275,0.003,-61.602629,130.0,2.094398,5.0,-0.000114,0.001
59353.807957,-2.0775,1.259484,3.876244,1.259484,-2.716186,0.95,-0.000311,0.003,-149.231204,130.0,1.170499,5.0,-0.000253,0.001
59353.810124,-2.205903,1.259484,3.876647,1.259484,1.083814,0.95,0.000275,0.003,-68.112244,130.0,-2.330881,5.0,-0.000535,0.001
59354.437822,-2.092677,0.999397,3.596955,0.999397,-0.051005,0.95,-0.001175,0.003,-22.127049,130.0,2.167639,5.0,0.000158,0.001
59354.449091,-2.922655,0.999503,3.598933,0.999503,1.248995,0.95,-0.006262,0.003,71.489696,130.0,0.052841,5.0,-0.000768,0.001
59354.452857,-2.44631,0.999503,3.599588,0.999503,1.282329,0.95,0.003383,0.003,28.103295,130.0,-3.974528,5.0,0.001582,0.001
59354.846349,-3.054245,0.978172,5.073987,0.978172,0.37702,0.95,0.000396,0.003,20.297423,130.0,-0.900314,5.0,-0.000202,0.001
59354.849292,-2.84728,0.978172,5.074022,0.978172,0.52702,0.95,0.000616,0.003,-115.191243,130.0,-2.8684,5.0,-0.000352,0.001
59354.864223,-3.601443,0.977938,5.074185,0.977938,-0.906314,0.95,0.000514,0.003,-130.238551,130.0,-2.290778,5.0,-0.000575,0.001
59357.561114,-2.74517,0.999609,3.619448,0.999609,0.965662,0.95,0.002692,0.003,112.888939,130.0,1.432841,5.0,0.002006,0.001
59357.568677,-2.202416,0.999609,3.618694,0.999609,-0.267671,0.95,0.000368,0.003,162.007041,130.0,4.661333,5.0,0.003272,0.001
59357.572433,-2.569039,0.999503,3.618317,0.999503,-1.284338,0.95,0.002095,0.003,174.748873,130.0,-0.675007,5.0,-0.000196,0.001
59357.778641,-3.105793,1.259391,3.648537,1.259391,0.383814,0.95,7.9e-05,0.003,-84.121458,130.0,0.644953,5.0,-0.00037,0.001
59357.780804,-4.525211,1.259391,3.647955,1.259391,2.00048,0.95,-3.7e-05,0.003,-35.602456,130.0,2.172369,5.0,-3e-05,0.001
59357.782969,-5.564627,1.259391,3.647371,1.259391,-1.14952,0.95,-0.000172,0.003,-160.263509,130.0,3.939399,5.0,2.7e-05,0.001
59358.706845,-3.166502,0.978172,4.248244,0.978172,2.57702,0.95,0.002064,0.003,-60.284108,130.0,-1.834318,5.0,0.000444,0.001
59358.710122,-2.729859,0.978172,4.246601,0.978172,1.460353,0.95,0.001987,0.003,-115.167634,130.0,-3.010466,5.0,0.000531,0.001
59358.713392,-2.469219,0.978172,4.244961,0.978172,0.960353,0.95,-0.004647,0.003,-163.437913,130.0,1.397836,5.0,0.000575,0.001
59358.807917,-3.090165,1.259391,3.299909,1.259391,-0.016186,0.95,0.000547,0.003,5.007032,130.0,1.656202,5.0,-9.2e-05,0.001
59358.808999,-1.794735,1.259298,3.299479,1.259298,0.167147,0.95,-7.7e-05,0.003,-188.175084,130.0,4.606867,5.0,-9.7e-05,0.001
59358.812247,-2.596443,1.259298,3.298187,1.259298,1.05048,0.95,4.9e-05,0.003,-94.056005,130.0,2.344883,5.0,0.000232,0.001
59365.699348,-2.004718,0.977373,5.55346,0.977373,-1.256314,0.95,0.000909,0.003,-61.002061,130.0,-5.549965,5.0,0.000156,0.001
59365.705026,-2.504336,0.977263,5.556078,0.977263,-0.489647,0.95,-0.002262,0.003,-24.994231,130.0,-1.711073,5.0,0.000228,0.001
59365.713372,-2.203165,0.977263,5.559907,0.977263,1.110353,0.95,0.000147,0.003,-39.074652,130.0,-4.010464,5.0,0.000365,0.001
59365.740427,-2.079622,1.259865,4.345366,1.259865,-0.49952,0.95,0.000233,0.003,264.06117,130.0,3.452267,5.0,0.000209,0.001
59365.742589,-0.818403,1.259768,4.346147,1.259768,2.083814,0.95,0.000444,0.003,155.353073,130.0,2.589477,5.0,-9.5e-05,0.001
