name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.988999,51.088677,0.346146,,
BISdata_expres,27.988999,51.088677,0.346146,5.897798,0.374214
FWHMdata_expres,27.988999,51.088677,0.346146,18.164872,6.155504
Halphadata_expres,27.988999,51.088677,0.346146,-0.001046,-0.000172
CaIIdata_expres,27.988999,51.088677,0.346146,,
BISdata_harps,27.988999,51.088677,0.346146,6.556323,0.657796
FWHMdata_harps,27.988999,51.088677,0.346146,-3.075024,-0.951151
Halphadata_harps,27.988999,51.088677,0.346146,0.000115,-0.000217
CaIIdata_harps,27.988999,51.088677,0.346146,,
BISdata_neid,27.988999,51.088677,0.346146,-0.499529,-0.785027
FWHMdata_neid,27.988999,51.088677,0.346146,-1.809531,-0.686996
Halphadata_neid,27.988999,51.088677,0.346146,-0.00039,0.000233
CaIIdata_neid,27.988999,51.088677,0.346146,,
