Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,2.101365,0.946684,2.689387,0.946684,1.162143,0.95,0.772955,5.0,-0.000368,0.001
59332.430694,1.767473,0.946684,2.690279,0.946684,-1.37119,0.95,3.451463,5.0,-0.001384,0.001
59332.441977,1.667826,0.946684,2.692926,0.946684,0.82881,0.95,1.5892,5.0,0.001179,0.001
59332.690415,2.700828,1.191242,3.040285,1.191242,-0.70995,0.95,-0.612923,5.0,0.000123,0.001
59332.693659,3.230963,1.191338,3.03815,1.191338,-0.743284,0.95,-3.805033,5.0,0.000394,0.001
59332.694733,1.86367,1.191338,3.037443,1.191338,0.023383,0.95,-0.612977,5.0,0.00012,0.001
59333.41827,1.99524,0.946466,2.776512,0.946466,1.22881,0.95,1.391781,5.0,-0.000689,0.001
59333.422039,1.364372,0.946466,2.77638,0.946466,1.312143,0.95,0.2737,5.0,0.000583,0.001
59333.425817,1.400507,0.946466,2.776245,0.946466,3.562143,0.95,3.18305,5.0,-0.000244,0.001
59334.57329,3.947085,0.945539,2.677667,0.945539,-3.487857,0.95,-1.139865,5.0,-0.001004,0.001
59334.57703,1.4864,0.945441,2.677352,0.945441,0.295476,0.95,-5.55514,5.0,-0.001823,0.001
59334.580786,0.068716,0.945441,2.677036,0.945441,-0.287857,0.95,0.696419,5.0,-0.001387,0.001
59336.729598,0.936401,0.969668,3.890686,0.969668,-1.976829,0.95,-2.569993,5.0,0.000213,0.001
59336.758312,2.310867,0.969556,3.90022,0.969556,-0.243495,0.95,-7.913381,5.0,-0.000254,0.001
59336.772502,1.271297,0.969668,3.90479,0.969668,-3.243495,0.95,-4.9702,5.0,3.4e-05,0.001
59336.871909,-0.178951,1.191242,3.005064,1.191242,-0.743284,0.95,-2.635837,5.0,-1.9e-05,0.001
59336.872983,1.061823,1.191242,3.00529,1.191242,-0.70995,0.95,-3.105239,5.0,-0.000265,0.001
59336.875144,0.50837,1.191242,3.005743,1.191242,0.873383,0.95,0.517177,5.0,-0.000482,0.001
59338.566048,0.09314,0.946575,2.909612,0.946575,2.82881,0.95,3.348445,5.0,0.002168,0.001
59338.573557,2.099639,0.946466,2.908113,0.946466,0.995476,0.95,-2.548886,5.0,-0.000138,0.001
59338.577328,1.027399,0.946466,2.907353,0.946466,-3.77119,0.95,-3.520186,5.0,-0.001401,0.001
59338.829624,0.666053,0.969556,3.062034,0.969556,1.073171,0.95,3.011083,5.0,0.000261,0.001
59338.846654,2.062363,0.969668,3.041724,0.969668,0.873171,0.95,3.567907,5.0,-0.000142,0.001
59338.851803,1.672539,0.969781,3.035548,0.969781,-2.310162,0.95,4.347811,5.0,0.000188,0.001
59340.7412,1.052485,0.969118,0.388602,0.969118,3.539838,0.95,-2.891982,5.0,0.000654,0.001
59340.773365,2.292037,0.969118,0.35005,0.969118,4.473171,0.95,-0.234816,5.0,0.000179,0.001
59340.776554,0.757825,0.969118,0.346262,0.969118,0.856505,0.95,-3.081667,5.0,0.000463,0.001
59340.85421,0.141175,1.191435,-0.369062,1.191435,0.773383,0.95,0.676616,5.0,-0.000235,0.001
