Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,-1.853668,1.101336,4.984276,1.101336,0.761123,0.95,0.001134,0.003,353.317387,130.0,0.532283,5.0,-0.000697,0.001
59332.430694,-1.853417,1.101336,4.651025,1.101336,-1.77221,0.95,0.002679,0.003,308.561462,130.0,3.210791,5.0,-0.001713,0.001
59332.441977,-1.852648,1.101336,4.553256,1.101336,0.42779,0.95,-5.5e-05,0.003,235.788938,130.0,1.348528,5.0,0.00085,0.001
59332.690415,-1.829275,1.221342,5.732252,1.221342,-0.621239,0.95,-1.6e-05,0.003,-25.683919,130.0,-0.699172,5.0,7.5e-05,0.001
59332.693659,-1.828888,1.221436,6.259865,1.221436,-0.654573,0.95,0.000182,0.003,62.164082,130.0,-3.891282,5.0,0.000346,0.001
59332.694733,-1.82876,1.221436,4.891737,1.221436,0.112094,0.95,0.000116,0.003,115.503447,130.0,-0.699226,5.0,7.2e-05,0.001
59333.41827,-1.690807,1.101149,4.802415,1.101149,0.82779,0.95,-0.008423,0.003,-112.483108,130.0,1.151109,5.0,-0.001018,0.001
59333.422039,-1.689827,1.101149,4.170435,1.101149,0.911123,0.95,0.001224,0.003,-46.353287,130.0,0.033028,5.0,0.000254,0.001
59333.425817,-1.688842,1.101149,4.20545,1.101149,3.161123,0.95,-0.000252,0.003,51.786502,130.0,2.942378,5.0,-0.000573,0.001
59334.57329,-1.280915,1.100352,6.245523,1.100352,-3.888877,0.95,-0.001309,0.003,189.540334,130.0,-1.380537,5.0,-0.001333,0.001
59334.57703,-1.27928,1.100268,3.782888,1.100268,-0.105544,0.95,-0.00029,0.003,58.731725,130.0,-5.795812,5.0,-0.002152,0.001
59334.580786,-1.277637,1.100268,2.363245,1.100268,-0.688877,0.95,0.001427,0.003,287.265974,130.0,0.455747,5.0,-0.001716,0.001
59336.729598,-0.211595,0.948707,2.165299,0.948707,-2.062772,0.95,0.001673,0.003,33.588545,130.0,0.02955,5.0,0.000163,0.001
59336.758312,-0.197641,0.948593,3.535345,0.948593,-0.329438,0.95,0.001492,0.003,-72.09535,130.0,-5.313838,5.0,-0.000304,0.001
59336.772502,-0.190768,0.948707,2.493472,0.948707,-3.329438,0.95,0.000804,0.003,-31.169889,130.0,-2.370657,5.0,-1.6e-05,0.001
59336.871909,-0.143042,1.221342,1.131019,1.221342,-0.654573,0.95,6e-05,0.003,-180.309143,130.0,-2.722086,5.0,-6.7e-05,0.001
59336.872983,-0.142531,1.221342,2.371508,1.221342,-0.621239,0.95,0.000138,0.003,-103.86684,130.0,-3.191488,5.0,-0.000313,0.001
59336.875144,-0.141503,1.221342,1.81748,1.221342,0.962094,0.95,0.000127,0.003,22.791027,130.0,0.430928,5.0,-0.00053,0.001
