name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.803718,10.839795,0.428565,,
FWHMdata_expres,28.803718,10.839795,0.428565,,
Contrastdata_expres,28.803718,10.839795,0.428565,,
Halphadata_expres,28.803718,10.839795,0.428565,,
CaIIdata_expres,28.803718,10.839795,0.428565,,
BISdata_harps,28.803718,10.839795,0.428565,,
FWHMdata_harps,28.803718,10.839795,0.428565,,
Contrastdata_harps,28.803718,10.839795,0.428565,,
Halphadata_harps,28.803718,10.839795,0.428565,,
CaIIdata_harps,28.803718,10.839795,0.428565,,
BISdata_neid,28.803718,10.839795,0.428565,,
FWHMdata_neid,28.803718,10.839795,0.428565,,
Contrastdata_neid,28.803718,10.839795,0.428565,,
Halphadata_neid,28.803718,10.839795,0.428565,,
CaIIdata_neid,28.803718,10.839795,0.428565,,
