name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.720597,10.945415,0.390929,,
BISdata_expres,27.720597,10.945415,0.390929,-8.955211,0.441203
FWHMdata_expres,27.720597,10.945415,0.390929,-14.123521,-2.673029
Halphadata_expres,27.720597,10.945415,0.390929,-0.000663,9e-05
CaIIdata_expres,27.720597,10.945415,0.390929,,
BISdata_harps,27.720597,10.945415,0.390929,3.441389,-0.209554
FWHMdata_harps,27.720597,10.945415,0.390929,2.956311,-0.334978
Halphadata_harps,27.720597,10.945415,0.390929,0.004249,-0.000186
CaIIdata_harps,27.720597,10.945415,0.390929,,
BISdata_neid,27.720597,10.945415,0.390929,-2.304364,0.215559
FWHMdata_neid,27.720597,10.945415,0.390929,4.841469,-0.323629
Halphadata_neid,27.720597,10.945415,0.390929,0.00056,-0.000333
CaIIdata_neid,27.720597,10.945415,0.390929,,
