name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.991534,86.015315,0.378313,,
BISdata_expres,27.991534,86.015315,0.378313,-8.90134,1.59827
FWHMdata_expres,27.991534,86.015315,0.378313,-6.536822,-4.438116
Contrastdata_expres,27.991534,86.015315,0.378313,183.228134,-1.195352
Halphadata_expres,27.991534,86.015315,0.378313,-0.001285,5.6e-05
CaIIdata_expres,27.991534,86.015315,0.378313,0.005079,0.002766
BISdata_harps,27.991534,86.015315,0.378313,2.665614,0.877852
FWHMdata_harps,27.991534,86.015315,0.378313,-8.604093,0.541971
Contrastdata_harps,27.991534,86.015315,0.378313,-349.541153,5.701572
Halphadata_harps,27.991534,86.015315,0.378313,0.014201,0.000728
CaIIdata_harps,27.991534,86.015315,0.378313,0.003741,0.000465
BISdata_neid,27.991534,86.015315,0.378313,-3.65033,-1.121839
FWHMdata_neid,27.991534,86.015315,0.378313,0.410436,1.002814
Contrastdata_neid,27.991534,86.015315,0.378313,365.980098,-7.77589
Halphadata_neid,27.991534,86.015315,0.378313,0.001278,-0.000456
CaIIdata_neid,27.991534,86.015315,0.378313,0.001667,0.000844
