Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,,,4.81672,1.14526,1.398755,0.95,0.687274,5.0,-0.000214,0.001
59332.430694,,,4.814303,1.14526,-1.134578,0.95,3.365782,5.0,-0.00123,0.001
59332.441977,,,4.807028,1.14526,1.065422,0.95,1.503519,5.0,0.001333,0.001
59332.690415,,,4.806051,1.222705,-0.722142,0.95,-0.671497,5.0,0.000133,0.001
59332.693659,,,4.803518,1.222799,-0.755476,0.95,-3.863607,5.0,0.000404,0.001
59332.694733,,,4.802679,1.222799,0.011191,0.95,-0.671551,5.0,0.00013,0.001
59333.41827,,,4.056911,1.14508,1.465422,0.95,1.3061,5.0,-0.000535,0.001
59333.422039,,,4.053845,1.14508,1.548755,0.95,0.188019,5.0,0.000737,0.001
59333.425817,,,4.050772,1.14508,3.798755,0.95,3.097369,5.0,-9e-05,0.001
59334.57329,,,3.264782,1.144313,-3.251245,0.95,-1.225546,5.0,-0.00085,0.001
59334.57703,,,3.262975,1.144233,0.532088,0.95,-5.640821,5.0,-0.001669,0.001
59334.580786,,,3.261167,1.144233,-0.051245,0.95,0.610738,5.0,-0.001233,0.001
59336.729598,,,4.590459,0.995699,-1.929612,0.95,-2.482626,5.0,0.000195,0.001
59336.758312,,,4.593407,0.99559,-0.196278,0.95,-7.826014,5.0,-0.000272,0.001
59336.772502,,,4.594804,0.995699,-3.196278,0.95,-4.882833,5.0,1.6e-05,0.001
59336.871909,,,3.514752,1.222705,-0.755476,0.95,-2.694411,5.0,-9e-06,0.001
59336.872983,,,3.514667,1.222705,-0.722142,0.95,-3.163813,5.0,-0.000255,0.001
59336.875144,,,3.514496,1.222705,0.861191,0.95,0.458603,5.0,-0.000472,0.001
59338.566048,,,3.0069,1.145169,3.065422,0.95,3.262764,5.0,0.002322,0.001
59338.573557,,,3.00336,1.14508,1.232088,0.95,-2.634567,5.0,1.6e-05,0.001
59338.577328,,,3.001571,1.14508,-3.534578,0.95,-3.605867,5.0,-0.001247,0.001
59338.829624,,,3.809169,0.99559,1.120388,0.95,3.09845,5.0,0.000243,0.001
59338.846654,,,3.792294,0.995699,0.920388,0.95,3.655274,5.0,-0.00016,0.001
59338.851803,,,3.787161,0.995809,-2.262945,0.95,4.435178,5.0,0.00017,0.001
59340.7412,,,1.406304,0.995164,3.587055,0.95,-2.804615,5.0,0.000636,0.001
59340.773365,,,1.367222,0.995164,4.520388,0.95,-0.147449,5.0,0.000161,0.001
59340.776554,,,1.363369,0.995164,0.903722,0.95,-2.9943,5.0,0.000445,0.001
59340.85421,,,0.757626,1.222893,0.761191,0.95,0.618042,5.0,-0.000225,0.001
59340.855287,,,0.756808,1.222893,0.827858,0.95,-0.767102,5.0,-0.000325,0.001
59340.856363,,,0.755992,1.222893,0.461191,0.95,-1.674056,5.0,-0.000695,0.001
59345.762583,,,0.278185,0.995269,4.503722,0.95,0.267256,5.0,-0.000367,0.001
59345.76658,,,0.276932,0.995269,3.970388,0.95,-3.305728,5.0,-0.000237,0.001
59345.774256,,,0.274506,0.995269,2.720388,0.95,-2.18567,5.0,-0.000195,0.001
59347.739581,,,-0.779949,0.99592,-1.046278,0.95,-7.060394,5.0,-9.2e-05,0.001
59347.751577,,,-0.786003,0.99592,-3.262945,0.95,-6.637514,5.0,0.000377,0.001
59347.754188,,,-0.787315,0.99592,-5.146278,0.95,-7.107447,5.0,-0.000259,0.001
59349.556854,,,-0.78301,1.145169,-3.517912,0.95,1.640078,5.0,-0.00039,0.001
59349.56061,,,-0.782102,1.145169,-2.251245,0.95,1.948418,5.0,-0.000913,0.001
59349.564372,,,-0.781186,1.145169,-3.367912,0.95,0.895448,5.0,-0.000496,0.001
59349.817352,,,-0.726706,0.995699,3.603722,0.95,-0.778118,5.0,-0.000321,0.001
59349.840344,,,-0.711912,0.995699,-0.612945,0.95,1.712391,5.0,6.8e-05,0.001
59349.862089,,,-0.697664,0.995699,-0.396278,0.95,1.616123,5.0,-6e-06,0.001
59351.665288,,,0.957396,0.995269,1.287055,0.95,-2.188471,5.0,0.000199,0.001
59353.806875,,,1.380915,1.223084,0.994524,0.95,2.034305,5.0,-0.000105,0.001
59353.807957,,,1.380712,1.223084,-2.672142,0.95,1.110406,5.0,-0.000244,0.001
59353.810124,,,1.380303,1.223084,1.127858,0.95,-2.390974,5.0,-0.000526,0.001
59354.437822,,,1.28181,1.145351,0.182088,0.95,2.120527,5.0,0.000339,0.001
59354.449091,,,1.279099,1.145443,1.482088,0.95,0.005729,5.0,-0.000587,0.001
59354.452857,,,1.278185,1.145443,1.515422,0.95,-4.02164,5.0,0.001763,0.001
59354.846349,,,1.547652,0.996374,0.553722,0.95,-0.827453,5.0,-0.000215,0.001
59354.849292,,,1.546216,0.996374,0.703722,0.95,-2.795539,5.0,-0.000365,0.001
59354.864223,,,1.538909,0.996145,-0.729612,0.95,-2.217917,5.0,-0.000588,0.001
59357.561114,,,0.358121,1.145536,1.198755,0.95,1.385729,5.0,0.002187,0.001
59357.568677,,,0.357411,1.145536,-0.034578,0.95,4.614221,5.0,0.003453,0.001
59357.572433,,,0.357062,1.145443,-1.051245,0.95,-0.722119,5.0,-1.5e-05,0.001
59357.778641,,,0.347367,1.222988,0.427858,0.95,0.58486,5.0,-0.000361,0.001
59357.780804,,,0.347223,1.222988,2.044524,0.95,2.112276,5.0,-2.1e-05,0.001
59357.782969,,,0.347081,1.222988,-1.105476,0.95,3.879306,5.0,3.6e-05,0.001
59358.706845,,,0.423847,0.996374,2.753722,0.95,-1.761457,5.0,0.000431,0.001
59358.710122,,,0.423668,0.996374,1.637055,0.95,-2.937605,5.0,0.000518,0.001
59358.713392,,,0.42349,0.996374,1.137055,0.95,1.470697,5.0,0.000562,0.001
59358.807917,,,0.283597,1.222988,0.027858,0.95,1.596109,5.0,-8.3e-05,0.001
59358.808999,,,0.28351,1.222893,0.211191,0.95,4.546774,5.0,-8.8e-05,0.001
59358.812247,,,0.283249,1.222893,1.094524,0.95,2.28479,5.0,0.000241,0.001
59365.699348,,,2.808313,0.99559,-1.079612,0.95,-5.477104,5.0,0.000143,0.001
59365.705026,,,2.816071,0.995482,-0.312945,0.95,-1.638212,5.0,0.000215,0.001
59365.713372,,,2.827458,0.995482,1.287055,0.95,-3.937603,5.0,0.000352,0.001
59365.740427,,,2.50117,1.223477,-0.455476,0.95,3.392174,5.0,0.000218,0.001
59365.742589,,,2.503042,1.223378,2.127858,0.95,2.529384,5.0,-8.6e-05,0.001
59365.743671,,,2.503978,1.223378,-0.072142,0.95,7.128209,5.0,0.00037,0.001
59372.824679,,,-2.638234,0.995375,-1.162945,0.95,1.977927,5.0,-6.1e-05,0.001
59372.827272,,,-2.640097,0.995482,1.803722,0.95,3.210353,5.0,0.000245,0.001
59372.829863,,,-2.641955,0.995375,4.120388,0.95,-0.715773,5.0,-0.000305,0.001
59373.655678,,,-3.064986,0.995482,-0.346278,0.95,4.219197,5.0,6e-06,0.001
59373.658615,,,-3.06597,0.995482,-0.246278,0.95,1.983326,5.0,0.000117,0.001
59373.671729,,,-3.070328,0.995482,1.603722,0.95,6.250893,5.0,0.000443,0.001
59373.834569,,,-2.477654,1.222893,1.511191,0.95,-2.808117,5.0,-0.000123,0.001
59373.836727,,,-2.477998,1.222799,1.277858,0.95,-5.905022,5.0,0.000428,0.001
59373.838896,,,-2.478343,1.222799,2.227858,0.95,-3.430172,5.0,-0.000137,0.001
59374.41442,,,-2.161424,1.145351,-0.151245,0.95,-3.654966,5.0,-0.000398,0.001
59374.418163,,,-2.161884,1.145351,0.565422,0.95,-2.026709,5.0,0.000525,0.001
59374.425705,,,-2.162806,1.145443,1.382088,0.95,-4.983199,5.0,-0.000345,0.001
59374.644731,,,-3.263658,0.99559,-0.146278,0.95,5.907729,5.0,0.000128,0.001
59374.650325,,,-3.264238,0.99559,0.720388,0.95,2.102089,5.0,1.5e-05,0.001
59374.665805,,,-3.265822,0.99559,-0.462945,0.95,1.054005,5.0,-0.00024,0.001
59374.701295,,,-2.559804,1.222988,-1.672142,0.95,-3.840434,5.0,-0.00035,0.001
59374.702378,,,-2.559853,1.222988,-3.355476,0.95,-1.306275,5.0,-0.00033,0.001
59374.705618,,,-2.559999,1.222988,-2.122142,0.95,-5.151832,5.0,-0.000568,0.001
59375.570133,,,-2.25019,1.145443,-0.817912,0.95,-2.930468,5.0,-0.002602,0.001
59375.577657,,,-2.25058,1.145443,-2.167912,0.95,-1.533225,5.0,-0.002468,0.001
59375.581412,,,-2.250774,1.145443,-5.401245,0.95,-3.850886,5.0,-0.000788,0.001
59376.380232,,,-2.281196,1.145169,-2.884578,0.95,-1.549183,5.0,-0.001413,0.001
59376.387746,,,-2.281327,1.14526,-2.101245,0.95,-5.656076,5.0,-0.001434,0.001
59376.391511,,,-2.28139,1.14526,0.232088,0.95,-5.635047,5.0,-0.001472,0.001
59376.665147,,,-2.48843,1.222988,2.944524,0.95,0.391501,5.0,-0.00046,0.001
59376.667304,,,-2.488114,1.222988,1.861191,0.95,-1.793987,5.0,-0.000731,0.001
59376.668382,,,-2.487955,1.223084,0.994524,0.95,-1.449369,5.0,-9.1e-05,0.001
59376.733275,,,-3.28351,0.995482,2.570388,0.95,5.233831,5.0,-4.3e-05,0.001
59376.746413,,,-3.282001,0.995482,0.553722,0.95,2.710468,5.0,-0.000144,0.001
59376.751428,,,-3.281417,0.995482,3.037055,0.95,6.033157,5.0,-1.2e-05,0.001
59378.509391,,,-1.957229,1.145536,0.265422,0.95,-3.23168,5.0,0.000741,0.001
59378.51315,,,-1.955775,1.145536,0.965422,0.95,-0.017832,5.0,-0.000965,0.001
59378.520675,,,-1.952854,1.145443,1.565422,0.95,1.850188,5.0,-0.001518,0.001
59378.646017,,,-2.597506,0.996145,-4.112945,0.95,9.819451,5.0,-0.000147,0.001
59378.654663,,,-2.592199,0.996032,-3.829612,0.95,1.780296,5.0,-2.6e-05,0.001
59378.657503,,,-2.590453,0.996032,-4.029612,0.95,9.066295,5.0,-0.000317,0.001
59379.769923,,,-1.842635,0.996032,-2.379612,0.95,9.279212,5.0,0.000216,0.001
59379.772621,,,-1.840852,0.996032,-2.229612,0.95,7.351135,5.0,-7.8e-05,0.001
59380.576934,,,-0.931734,1.145443,-1.484578,0.95,4.741322,5.0,-0.000574,0.001
59380.580681,,,-0.930161,1.145443,1.615422,0.95,4.246002,5.0,0.000785,0.001
59380.584451,,,-0.928583,1.145443,-2.467912,0.95,2.139034,5.0,0.002359,0.001
59380.645495,,,-1.368909,0.99592,-3.029612,0.95,5.100255,5.0,2.2e-05,0.001
59380.648374,,,-1.367841,0.99592,-3.762945,0.95,5.874268,5.0,0.00046,0.001
59380.651277,,,-1.366769,0.99592,-3.946278,0.95,5.028098,5.0,-8.9e-05,0.001
59380.698959,,,-1.082547,1.223084,-2.172142,0.95,-2.778742,5.0,0.00016,0.001
59380.700034,,,-1.082446,1.223084,-0.472142,0.95,1.158809,5.0,6e-06,0.001
59380.703272,,,-1.082146,1.223084,-3.405476,0.95,1.413328,5.0,0.000336,0.001
59382.57739,,,-0.948405,1.145351,-1.084578,0.95,3.189897,5.0,-0.001659,0.001
59382.581152,,,-0.950303,1.145351,-0.817912,0.95,-1.409949,5.0,-0.000203,0.001
59382.592435,,,-0.956034,1.14526,2.032088,0.95,2.426741,5.0,-0.001052,0.001
59382.673022,,,-1.779292,1.222893,0.727858,0.95,1.464248,5.0,-9.3e-05,0.001
59382.675185,,,-1.780905,1.222893,-1.838809,0.95,5.485296,5.0,-1.4e-05,0.001
59382.676266,,,-1.781711,1.222893,-1.888809,0.95,3.779796,5.0,0.000269,0.001
59382.714255,,,-1.92026,0.99559,3.570388,0.95,8.646814,5.0,0.000196,0.001
59382.728695,,,-1.933376,0.99559,6.020388,0.95,9.0975,5.0,0.000213,0.001
59382.733825,,,-1.93806,0.99559,2.503722,0.95,11.145465,5.0,0.000191,0.001
59383.631006,,,-1.688986,1.14508,2.332088,0.95,0.447795,5.0,-0.000556,0.001
59383.634783,,,-1.692176,1.144991,2.598755,0.95,2.566161,5.0,-0.000939,0.001
59383.638546,,,-1.695356,1.144991,0.832088,0.95,2.62418,5.0,-0.000608,0.001
59383.708744,,,-2.990684,0.99592,-0.762945,0.95,10.59792,5.0,-0.000327,0.001
59383.718392,,,-3.001972,0.995809,1.320388,0.95,3.892892,5.0,-0.000676,0.001
59383.725653,,,-3.010468,0.99592,-1.029612,0.95,12.536737,5.0,-0.000539,0.001
59383.840509,,,-2.739307,1.222988,1.227858,0.95,0.256041,5.0,0.00052,0.001
59383.84159,,,-2.740194,1.222988,1.911191,0.95,1.743959,5.0,2.5e-05,0.001
59383.843753,,,-2.741966,1.222988,-0.055476,0.95,-1.841714,5.0,0.00048,0.001
59385.497106,,,-3.099683,1.144991,-1.301245,0.95,0.003454,5.0,-0.001061,0.001
59385.500869,,,-3.101484,1.144991,-0.817912,0.95,-0.512964,5.0,0.000304,0.001
59385.504613,,,-3.103269,1.144991,2.632088,0.95,-2.112529,5.0,-0.001339,0.001
59385.682618,,,-4.767636,0.995482,-0.562945,0.95,8.303228,5.0,5.4e-05,0.001
59385.686501,,,-4.769261,0.995482,0.220388,0.95,9.809874,5.0,-0.000298,0.001
59385.688986,,,-4.770297,0.995482,-3.262945,0.95,9.91077,5.0,-0.000248,0.001
59390.38096,,,-3.005934,1.144904,-0.384578,0.95,5.417774,5.0,-1.7e-05,0.001
59390.392249,,,-3.006854,1.144991,2.732088,0.95,4.396222,5.0,0.00033,0.001
59390.396025,,,-3.00716,1.14508,-1.101245,0.95,7.471455,5.0,0.001072,0.001
59390.723106,,,-3.193845,1.223181,-1.005476,0.95,3.205736,5.0,0.000688,0.001
59390.724188,,,-3.193554,1.223279,-0.372142,0.95,4.760017,5.0,-0.000281,0.001
59390.72527,,,-3.193263,1.223279,-1.705476,0.95,-0.755403,5.0,9e-05,0.001
59390.727175,,,-4.296121,0.99559,2.037055,0.95,10.827778,5.0,4.8e-05,0.001
59390.729704,,,-4.295759,0.99559,-0.879612,0.95,10.684739,5.0,-0.000373,0.001
59390.73362,,,-4.295195,0.99559,-1.196278,0.95,9.192469,5.0,0.000153,0.001
59392.46397,,,-2.535772,1.144153,0.532088,0.95,-4.820688,5.0,0.001124,0.001
59392.467734,,,-2.533009,1.144153,-3.601245,0.95,-1.613245,5.0,0.001227,0.001
59392.479014,,,-2.524679,1.144233,1.648755,0.95,-3.840104,5.0,-0.001081,0.001
59392.635506,,,-2.988978,0.99592,-4.362945,0.95,-4.857635,5.0,0.000471,0.001
