name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.064213,69.5178,0.404213,,
FWHMdata_expres,28.064213,69.5178,0.404213,,
Contrastdata_expres,28.064213,69.5178,0.404213,,
Halphadata_expres,28.064213,69.5178,0.404213,,
CaIIdata_expres,28.064213,69.5178,0.404213,,
BISdata_harps,28.064213,69.5178,0.404213,,
FWHMdata_harps,28.064213,69.5178,0.404213,,
Contrastdata_harps,28.064213,69.5178,0.404213,,
Halphadata_harps,28.064213,69.5178,0.404213,,
CaIIdata_harps,28.064213,69.5178,0.404213,,
BISdata_neid,28.064213,69.5178,0.404213,,
FWHMdata_neid,28.064213,69.5178,0.404213,,
Contrastdata_neid,28.064213,69.5178,0.404213,,
Halphadata_neid,28.064213,69.5178,0.404213,,
CaIIdata_neid,28.064213,69.5178,0.404213,,
