Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,,,4.253528,1.111642,1.197865,0.95,0.712168,5.0
59332.430694,,,4.254521,1.111642,-1.335468,0.95,3.390676,5.0
59332.441977,,,4.257468,1.111642,0.864532,0.95,1.528413,5.0
59332.690415,,,4.842324,1.210577,-0.692057,0.95,-0.688387,5.0
59332.693659,,,4.841439,1.210671,-0.725391,0.95,-3.880497,5.0
59332.694733,,,4.841146,1.210671,0.041276,0.95,-0.688441,5.0
59333.41827,,,4.357699,1.111456,1.264532,0.95,1.330994,5.0
59333.422039,,,4.357536,1.111456,1.347865,0.95,0.212913,5.0
59333.425817,,,4.357369,1.111456,3.597865,0.95,3.122263,5.0
59334.57329,,,4.177429,1.110666,-3.452135,0.95,-1.200652,5.0
59334.57703,,,4.176574,1.110583,0.331198,0.95,-5.615927,5.0
59334.580786,,,4.175714,1.110583,-0.252135,0.95,0.635632,5.0
59336.729598,,,5.043355,0.988937,-1.905466,0.95,-2.922188,5.0
59336.758312,,,5.039243,0.988828,-0.172132,0.95,-8.265576,5.0
59336.772502,,,5.037187,0.988937,-3.172132,0.95,-5.322395,5.0
59336.871909,,,3.689445,1.210577,-0.725391,0.95,-2.711301,5.0
59336.872983,,,3.68934,1.210577,-0.692057,0.95,-3.180703,5.0
59336.875144,,,3.689127,1.210577,0.891276,0.95,0.441713,5.0
59338.566048,,,3.371905,1.111548,2.864532,0.95,3.287658,5.0
59338.573557,,,3.369043,1.111456,1.031198,0.95,-2.609673,5.0
59338.577328,,,3.367601,1.111456,-3.735468,0.95,-3.580973,5.0
59338.829624,,,4.122794,0.988828,1.144534,0.95,2.658888,5.0
59338.846654,,,4.107487,0.988937,0.944534,0.95,3.215712,5.0
59338.851803,,,4.102831,0.989048,-2.238799,0.95,3.995616,5.0
59340.7412,,,1.809081,0.988399,3.611201,0.95,-3.244177,5.0
59340.773365,,,1.767516,0.988399,4.544534,0.95,-0.587011,5.0
59340.776554,,,1.763408,0.988399,0.927868,0.95,-3.433862,5.0
59340.85421,,,0.678467,1.210767,0.791276,0.95,0.601152,5.0
59340.855287,,,0.677391,1.210767,0.857943,0.95,-0.783992,5.0
59340.856363,,,0.676316,1.210767,0.491276,0.95,-1.690946,5.0
59345.762583,,,0.707225,0.988504,4.527868,0.95,-0.172306,5.0
59345.76658,,,0.707028,0.988504,3.994534,0.95,-3.74529,5.0
59345.774256,,,0.706629,0.988504,2.744534,0.95,-2.625232,5.0
59347.739581,,,-0.198001,0.98916,-1.022132,0.95,-7.499956,5.0
59347.751577,,,-0.206029,0.98916,-3.238799,0.95,-7.077076,5.0
59347.754188,,,-0.207775,0.98916,-5.122132,0.95,-7.547009,5.0
59349.556854,,,-0.463252,1.111548,-3.718802,0.95,1.664972,5.0
59349.56061,,,-0.463578,1.111548,-2.452135,0.95,1.973312,5.0
59349.564372,,,-0.463899,1.111548,-3.568802,0.95,0.920342,5.0
59349.817352,,,-0.726062,0.988937,3.627868,0.95,-1.21768,5.0
59349.840344,,,-0.716879,0.988937,-0.588799,0.95,1.272829,5.0
59349.862089,,,-0.707853,0.988937,-0.372132,0.95,1.176561,5.0
59351.665288,,,0.87706,0.988504,1.311201,0.95,-2.628033,5.0
59353.806875,,,1.839879,1.21096,1.024609,0.95,2.017415,5.0
