Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,1.942494,1.029349,2.907477,1.029349,354.192135,130.0,0.774729,5.0
59332.430694,1.611193,1.029349,2.905778,1.029349,309.43621,130.0,3.453237,5.0
59332.441977,1.5193,1.029349,2.900671,1.029349,236.663686,130.0,1.590974,5.0
59332.690415,2.934611,1.242681,2.815873,1.242681,-22.676164,130.0,-0.584482,5.0
59332.693659,3.463908,1.242773,2.814576,1.242773,65.171837,130.0,-3.776592,5.0
59332.694733,2.096337,1.242773,2.814147,1.242773,118.511202,130.0,-0.584536,5.0
59333.41827,2.405765,1.029149,2.425206,1.029149,-111.60836,130.0,1.393555,5.0
59333.422039,1.776546,1.029149,2.423425,1.029149,-45.478539,130.0,0.275474,5.0
59333.425817,1.814329,1.029149,2.421642,1.029149,52.66125,130.0,3.184824,5.0
59334.57329,4.656211,1.028296,2.02776,1.028296,190.415082,130.0,-1.138091,5.0
59334.57703,2.195854,1.028206,2.027117,1.028206,59.606473,130.0,-5.553366,5.0
59334.580786,0.778494,1.028206,2.026477,1.028206,288.140722,130.0,0.698193,5.0
59336.729598,1.529041,0.995801,3.316203,0.995801,33.200987,130.0,-2.508285,5.0
59336.758312,2.909144,0.995692,3.3201,0.995692,-72.482908,130.0,-7.851673,5.0
59336.772502,1.872297,0.995801,3.321947,0.995801,-31.557447,130.0,-4.908492,5.0
59336.871909,0.31259,1.242681,2.522894,1.242681,-177.301388,130.0,-2.607396,5.0
59336.872983,1.553646,1.242681,2.522838,1.242681,-100.859085,130.0,-3.076798,5.0
59336.875144,1.00076,1.242681,2.522724,1.242681,25.798782,130.0,0.545618,5.0
59338.566048,0.734304,1.029249,2.327667,1.029249,253.912698,130.0,3.350219,5.0
59338.573557,2.742013,1.029149,2.324958,1.029149,94.731964,130.0,-2.547112,5.0
59338.577328,1.670383,1.029149,2.323588,1.029149,-137.930669,130.0,-3.518412,5.0
59338.829624,1.032579,0.995692,2.713665,0.995692,-76.906391,130.0,3.072791,5.0
59338.846654,2.421567,0.995801,2.700677,0.995801,-83.056013,130.0,3.629615,5.0
59338.851803,2.029514,0.99591,2.69673,0.99591,22.07639,130.0,4.409519,5.0
59340.7412,0.431082,0.995266,1.028162,0.995266,-204.691276,130.0,-2.830274,5.0
59340.773365,1.656001,0.995266,1.004243,0.995266,4.254941,130.0,-0.173108,5.0
59340.776554,0.12035,0.995266,1.001894,0.995266,-150.590739,130.0,-3.019959,5.0
59340.85421,-0.843669,1.242866,0.625153,1.242866,-54.436028,130.0,0.705057,5.0
59340.855287,0.791749,1.242866,0.624735,1.242866,-38.9706,130.0,-0.680087,5.0
59340.856363,1.283167,1.242866,0.624317,1.242866,-132.57536,130.0,-1.587041,5.0
59345.762583,-0.768402,0.995371,1.481646,0.995371,-72.869943,130.0,0.241597,5.0
59345.76658,1.325618,0.995371,1.481626,0.995371,-181.042283,130.0,-3.331387,5.0
59345.774256,-1.019329,0.995371,1.481573,0.995371,-114.830738,130.0,-2.211329,5.0
59347.739581,-2.451359,0.996021,1.207603,0.996021,-416.882407,130.0,-7.086053,5.0
59347.751577,-0.095348,0.996021,1.206592,0.996021,-428.105804,130.0,-6.663173,5.0
59347.754188,-0.073133,0.996021,1.206377,0.996021,-516.957217,130.0,-7.133106,5.0
59349.556854,-2.243363,1.029249,0.759334,1.029249,74.464912,130.0,1.727533,5.0
59349.56061,-0.832481,1.029249,0.760452,1.029249,-102.583945,130.0,2.035873,5.0
59349.564372,-1.756604,1.029249,0.761575,1.029249,-122.459866,130.0,0.982903,5.0
59349.817352,-2.163306,0.995801,1.77755,0.995801,-330.689975,130.0,-0.803777,5.0
59349.840344,-3.017381,0.995801,1.792625,0.995801,-228.854257,130.0,1.686732,5.0
59349.862089,-1.332782,0.995801,1.807026,0.995801,-100.340199,130.0,1.590464,5.0
59351.665288,-0.996933,0.995371,3.259177,0.995371,-230.202928,130.0,-2.21413,5.0
59353.806875,-2.282934,1.243054,3.631418,1.243054,-62.786373,130.0,2.12132,5.0
59353.807957,-1.657173,1.243054,3.631657,1.243054,-150.414948,130.0,1.197421,5.0
59353.810124,-1.78565,1.243054,3.632134,1.243054,-69.295988,130.0,-2.303959,5.0
59354.437822,-1.461334,1.029451,3.193305,1.029451,-20.61624,130.0,2.207982,5.0
59354.449091,-2.292296,1.029553,3.196267,1.029553,73.000505,130.0,0.093184,5.0
59354.452857,-1.816282,1.029553,3.197253,1.029553,29.614104,130.0,-3.934185,5.0
59354.846349,-2.631907,0.996475,4.855151,0.996475,20.204899,130.0,-0.853112,5.0
59354.849292,-2.425358,0.996475,4.855602,0.996475,-115.283767,130.0,-2.821198,5.0
59354.864223,-3.181615,0.996246,4.857859,0.996246,-130.331075,130.0,-2.243576,5.0
59357.561114,-2.137147,1.029657,3.239118,1.029657,114.399748,130.0,1.473184,5.0
59357.568677,-1.59294,1.029657,3.236911,1.029657,163.51785,130.0,4.701676,5.0
59357.572433,-1.958839,1.029553,3.23581,1.029553,176.259682,130.0,-0.634664,5.0
59357.778641,-2.445993,1.24296,3.164477,1.24296,-85.305202,130.0,0.671875,5.0
59357.780804,-3.865077,1.24296,3.163561,1.24296,-36.7862,130.0,2.199291,5.0
59357.782969,-4.90416,1.24296,3.162644,1.24296,-161.447253,130.0,3.966321,5.0
59358.706845,-2.476809,0.996475,3.762053,0.996475,-60.376632,130.0,-1.787116,5.0
59358.710122,-2.039752,0.996475,3.759996,0.996475,-115.260158,130.0,-2.963264,5.0
59358.713392,-1.7787,0.996475,3.757944,0.996475,-163.530437,130.0,1.445038,5.0
59358.807917,-2.324736,1.24296,2.71022,1.24296,3.823288,130.0,1.683124,5.0
59358.808999,-1.029268,1.242866,2.709752,1.242866,-189.358828,130.0,4.633789,5.0
59358.812247,-1.830864,1.242866,2.708348,1.242866,-95.239749,130.0,2.371805,5.0
59365.699348,-1.548708,0.995692,5.300952,0.995692,-61.094585,130.0,-5.502763,5.0
59365.705026,-2.048808,0.995584,5.304052,0.995584,-25.086755,130.0,-1.663871,5.0
59365.713372,-1.748347,0.995584,5.308591,0.995584,-39.167176,130.0,-3.963262,5.0
59365.740427,-1.76096,1.24344,4.202444,1.24344,262.877426,130.0,3.479189,5.0
59365.742589,-0.499537,1.243343,4.203021,1.243343,154.169329,130.0,2.616399,5.0
59365.743671,-0.209825,1.243343,4.203309,1.243343,87.395937,130.0,7.215224,5.0
59372.824679,0.743779,0.995477,-2.069535,0.995477,-17.90955,130.0,1.952268,5.0
59372.827272,0.977968,0.995584,-2.072724,0.995584,26.104234,130.0,3.184694,5.0
59372.829863,-0.186849,0.995477,-2.075907,0.995477,-47.749343,130.0,-0.741432,5.0
59373.655678,0.576707,0.995584,-2.882463,0.995584,50.249583,130.0,4.193538,5.0
59373.658615,0.872856,0.995584,-2.884612,0.995584,96.821189,130.0,1.957667,5.0
59373.671729,-1.026607,0.995584,-2.894149,0.995584,163.088585,130.0,6.225234,5.0
59373.834569,1.973348,1.242866,-2.459864,1.242866,-21.615854,130.0,-2.721102,5.0
59373.836727,0.732166,1.242773,-2.460682,1.242773,-287.626054,130.0,-5.818007,5.0
59373.838896,0.904986,1.242773,-2.461502,1.242773,-124.121015,130.0,-3.343157,5.0
59374.41442,0.932711,1.029451,-2.12774,1.029451,-122.179815,130.0,-3.567511,5.0
59374.418163,0.896007,1.029451,-2.129036,1.029451,-163.130701,130.0,-1.939254,5.0
59374.425705,-0.353396,1.029553,-2.131633,1.029553,-103.853038,130.0,-4.895744,5.0
59374.644731,1.303412,0.995692,-3.368168,0.995692,196.610423,130.0,5.88207,5.0
59374.650325,1.403033,0.995692,-3.369789,0.995692,292.497342,130.0,2.07643,5.0
59374.665805,0.197467,0.995692,-3.374223,0.995692,166.374306,130.0,1.028346,5.0
59374.701295,-0.79716,1.24296,-2.684356,1.24296,-244.078939,130.0,-3.753419,5.0
59374.702378,-0.788984,1.24296,-2.684532,1.24296,-190.617475,130.0,-1.21926,5.0
59374.705618,-1.88246,1.24296,-2.685056,1.24296,-186.336487,130.0,-5.064817,5.0
59375.570133,0.608989,1.029553,-2.353018,1.029553,17.688899,130.0,-2.843013,5.0
59375.577657,0.273723,1.029553,-2.353752,1.029553,-53.657861,130.0,-1.44577,5.0
59375.581412,0.694088,1.029553,-2.354117,1.029553,132.45887,130.0,-3.763431,5.0
59376.380232,0.779596,1.029249,-2.421625,1.029249,-87.160047,130.0,-1.461728,5.0
59376.387746,2.193242,1.029349,-2.422271,1.029349,158.649205,130.0,-5.568621,5.0
59376.391511,1.461566,1.029349,-2.422595,1.029349,-45.326901,130.0,-5.547592,5.0
59376.665147,0.388649,1.24296,-2.841165,1.24296,-125.833424,130.0,0.478516,5.0
59376.667304,2.351739,1.24296,-2.841255,1.24296,-102.15608,130.0,-1.706972,5.0
59376.668382,2.848783,1.243054,-2.841299,1.243054,-202.946684,130.0,-1.362354,5.0
59376.733275,2.193612,0.995584,-3.647368,0.995584,-73.441489,130.0,5.208172,5.0
59376.746413,-0.702263,0.995584,-3.648493,0.995584,-162.142461,130.0,2.684809,5.0
59376.751428,0.729165,0.995584,-3.648921,0.995584,-176.681705,130.0,6.007498,5.0
59378.509391,2.56012,1.029657,-2.571149,1.029657,78.0145,130.0,-3.144225,5.0
59378.51315,2.463965,1.029657,-2.570994,1.029657,73.739713,130.0,0.069623,5.0
59378.520675,2.144646,1.029553,-2.570675,1.029553,-274.708258,130.0,1.937643,5.0
59378.646017,0.330186,0.996246,-3.649942,0.996246,503.224795,130.0,9.793792,5.0
59378.654663,-0.105156,0.996133,-3.6486,0.996133,82.310087,130.0,1.754637,5.0
59378.657503,1.493399,0.996133,-3.648155,0.996133,341.928992,130.0,9.040636,5.0
59379.769923,2.792753,0.996133,-3.363509,0.996133,308.142484,130.0,9.253553,5.0
59379.772621,1.200887,0.996133,-3.362643,0.996133,297.421725,130.0,7.325476,5.0
59380.576934,1.690922,1.029553,-2.047951,1.029553,116.821006,130.0,4.828777,5.0
59380.580681,0.066553,1.029553,-2.046582,1.029553,-120.047166,130.0,4.333457,5.0
59380.584451,0.215177,1.029553,-2.045206,1.029553,98.564802,130.0,2.226489,5.0
59380.645495,1.956863,0.996021,-3.110619,0.996021,382.327617,130.0,5.074596,5.0
59380.648374,2.891265,0.996021,-3.110021,0.996021,407.780219,130.0,5.848609,5.0
59380.651277,2.774664,0.996021,-3.10942,0.996021,342.436899,130.0,5.002439,5.0
59380.698959,2.062468,1.243054,-2.475984,1.243054,-12.35418,130.0,-2.691727,5.0
59380.700034,3.863482,1.243054,-2.475998,1.243054,6.357182,130.0,1.245824,5.0
59380.703272,2.698526,1.243054,-2.476042,1.243054,16.091286,130.0,1.500343,5.0
59382.57739,1.614235,1.029451,-1.955264,1.029451,-141.243664,130.0,3.277352,5.0
59382.581152,1.457983,1.029451,-1.957012,1.029451,325.23193,130.0,-1.322494,5.0
59382.592435,3.310276,1.029349,-1.962305,1.029349,-25.739328,130.0,2.514196,5.0
59382.673022,1.898668,1.242866,-3.281184,1.242866,-60.119746,130.0,1.551263,5.0
59382.675185,2.601404,1.242866,-3.28292,1.242866,-146.370874,130.0,5.572311,5.0
59382.676266,2.461272,1.242866,-3.283788,1.242866,-192.015318,130.0,3.866811,5.0
59382.714255,2.457859,0.995692,-3.773615,0.995692,238.558934,130.0,8.621155,5.0
59382.728695,2.071713,0.995692,-3.787469,0.995692,209.979118,130.0,9.071841,5.0
59382.733825,4.346664,0.995692,-3.79242,0.995692,325.456417,130.0,11.119806,5.0
59383.631006,4.197976,1.029149,-2.751005,1.029149,-31.991558,130.0,0.53525,5.0
59383.634783,3.896748,1.029051,-2.754777,1.029051,34.194041,130.0,2.653616,5.0
59383.638546,3.52251,1.029051,-2.758539,1.029051,-128.842207,130.0,2.711635,5.0
59383.708744,1.533761,0.996021,-4.943517,0.996021,451.053832,130.0,10.572261,5.0
59383.718392,1.725486,0.99591,-4.956242,0.99591,272.53323,130.0,3.867233,5.0
59383.725653,1.827068,0.996021,-4.965824,0.996021,270.712797,130.0,12.511078,5.0
59383.840509,2.478747,1.24296,-4.335263,1.24296,63.598911,130.0,0.343056,5.0
59383.84159,-0.039263,1.24296,-4.336253,1.24296,-20.522946,130.0,1.830974,5.0
59383.843753,2.827716,1.24296,-4.338232,1.24296,27.315147,130.0,-1.754699,5.0
59385.497106,1.470615,1.029051,-4.617644,1.029051,-107.966258,130.0,0.090909,5.0
59385.500869,1.497241,1.029051,-4.62027,1.029051,65.973376,130.0,-0.425509,5.0
59385.504613,0.409846,1.029051,-4.622875,1.029051,-84.682731,130.0,-2.025074,5.0
59385.682618,3.150572,0.995584,-6.995328,0.995584,449.505094,130.0,8.277569,5.0
59385.686501,2.829315,0.995584,-6.997071,0.995584,391.309419,130.0,9.784215,5.0
59385.688986,3.459424,0.995584,-6.99818,0.995584,518.549282,130.0,9.885111,5.0
59390.38096,3.123815,1.028953,-4.060844,1.028953,-182.353198,130.0,5.505229,5.0
59390.392249,1.892238,1.029051,-4.063267,1.029051,151.843925,130.0,4.483677,5.0
59390.396025,3.342053,1.029149,-4.064082,1.029149,-164.384979,130.0,7.55891,5.0
59390.723106,3.801661,1.24315,-4.361177,1.24315,23.742628,130.0,3.292751,5.0
59390.724188,2.364437,1.243246,-4.360953,1.243246,-66.160415,130.0,4.847032,5.0
59390.72527,3.373212,1.243246,-4.360728,1.243246,2.322472,130.0,-0.668388,5.0
59390.727175,1.225867,0.995692,-5.808623,0.995692,426.078751,130.0,10.802119,5.0
59390.729704,1.163795,0.995692,-5.808551,0.995692,563.260395,130.0,10.65908,5.0
59390.73362,0.684679,0.995692,-5.808435,0.995692,604.549794,130.0,9.16681,5.0
59392.46397,2.153756,1.028117,-4.026785,1.028117,-190.258511,130.0,-4.733233,5.0
59392.467734,2.473457,1.028117,-4.024486,1.028117,-401.314857,130.0,-1.52579,5.0
59392.479014,0.341496,1.028206,-4.017525,1.028206,-268.910232,130.0,-3.752649,5.0
59392.635506,2.972747,0.996021,-4.670503,0.996021,-32.431052,130.0,-4.883294,5.0
59392.640041,2.020624,0.996133,-4.66438,0.996133,59.678248,130.0,-5.264067,5.0
59392.643187,2.835367,0.996021,-4.660123,0.996021,-120.027545,130.0,-8.448292,5.0
59392.681956,0.943704,1.243054,-3.03122,1.243054,82.328443,130.0,-1.893713,5.0
59392.683032,2.798429,1.243054,-3.029945,1.243054,-113.674513,130.0,-0.548029,5.0
59392.685194,1.480864,1.243054,-3.02738,1.243054,-97.862141,130.0,2.738835,5.0
59400.523214,-0.692417,1.029451,-2.928612,1.029451,-115.563118,130.0,-3.249088,5.0
59400.526967,-0.602178,1.029451,-2.929851,1.029451,-24.901856,130.0,-0.528942,5.0
