Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,1.753725,0.964132,3.197048,0.964132,355.061718,130.0,0.779953,5.0
59332.430694,1.423796,0.964132,3.193977,0.964132,310.305793,130.0,3.458461,5.0
59332.441977,1.336015,0.964132,3.184758,0.964132,237.533269,130.0,1.596198,5.0
59332.690415,2.959456,1.211607,2.772679,1.211607,-22.322727,130.0,-0.596355,5.0
59332.693659,3.489687,1.211702,2.770448,1.211702,65.525274,130.0,-3.788465,5.0
59332.694733,2.122426,1.211702,2.769709,1.211702,118.864639,130.0,-0.596409,5.0
59333.41827,2.56354,0.963918,2.368233,0.963918,-110.738777,130.0,1.398779,5.0
59333.422039,1.935475,0.963918,2.365298,0.963918,-44.608956,130.0,0.280698,5.0
59333.425817,1.974413,0.963918,2.36236,0.963918,53.530833,130.0,3.190048,5.0
59334.57329,5.057333,0.963007,1.72744,0.963007,191.284665,130.0,-1.132867,5.0
59334.57703,2.597373,0.962911,1.7264,0.962911,60.476056,130.0,-5.548142,5.0
59334.580786,1.18041,0.962911,1.725363,0.962911,289.010305,130.0,0.703417,5.0
59336.729598,2.025733,0.967175,2.899615,0.967175,32.723215,130.0,-2.63475,5.0
59336.758312,3.406237,0.967063,2.903111,0.967063,-72.96068,130.0,-7.978138,5.0
59336.772502,2.369604,0.967175,2.904744,0.967175,-32.035219,130.0,-5.034957,5.0
59336.871909,0.583819,1.211607,2.233316,1.211607,-176.947951,130.0,-2.619269,5.0
59336.872983,1.824801,1.211607,2.233334,1.211607,-100.505648,130.0,-3.088671,5.0
59336.875144,1.271767,1.211607,2.233368,1.211607,26.152219,130.0,0.533745,5.0
59338.566048,1.058135,0.964024,2.104638,0.964024,254.782281,130.0,3.355443,5.0
59338.573557,3.065818,0.963918,2.101955,0.963918,95.601547,130.0,-2.541888,5.0
59338.577328,1.994175,0.963918,2.100598,0.963918,-137.061086,130.0,-3.513188,5.0
59338.829624,1.558139,0.967063,2.268209,0.967063,-77.384163,130.0,2.946326,5.0
59338.846654,2.946139,0.967175,2.256209,0.967175,-83.533785,130.0,3.50315,5.0
59338.851803,2.553781,0.967288,2.252567,0.967288,21.598618,130.0,4.283054,5.0
59340.7412,0.625888,0.966624,0.91346,0.966624,-205.169048,130.0,-2.956739,5.0
59340.773365,1.843056,0.966624,0.897292,0.966624,3.777169,130.0,-0.299573,5.0
59340.776554,0.306638,0.966624,0.89571,0.966624,-151.068511,130.0,-3.146424,5.0
59340.85421,-0.873166,1.211797,0.636301,1.211797,-54.082591,130.0,0.693184,5.0
59340.855287,0.762176,1.211797,0.635959,1.211797,-38.617163,130.0,-0.69196,5.0
59340.856363,1.253517,1.211797,0.635618,1.211797,-132.221923,130.0,-1.598914,5.0
59345.762583,-0.226101,0.966732,1.019449,0.966732,-73.347715,130.0,0.115132,5.0
59345.76658,1.868033,0.966732,1.019315,0.966732,-181.520055,130.0,-3.457852,5.0
59345.774256,-0.476709,0.966732,1.019057,0.966732,-115.30851,130.0,-2.337794,5.0
59347.739581,-2.23842,0.967402,1.074768,0.967402,-417.360179,130.0,-7.212518,5.0
59347.751577,0.114472,0.967402,1.076876,0.967402,-428.583576,130.0,-6.789638,5.0
59347.754188,0.13601,0.967402,1.077338,0.967402,-517.434989,130.0,-7.259571,5.0
59349.556854,-2.198298,0.964024,0.815071,0.964024,75.334495,130.0,1.732757,5.0
59349.56061,-0.787358,0.964024,0.816131,0.964024,-101.714362,130.0,2.041097,5.0
59349.564372,-1.711422,0.964024,0.817195,0.964024,-121.590283,130.0,0.988127,5.0
59349.817352,-2.154939,0.967175,1.849287,0.967175,-331.167747,130.0,-0.930242,5.0
59349.840344,-3.006278,0.967175,1.861626,0.967175,-229.332029,130.0,1.560267,5.0
59349.862089,-1.319002,0.967175,1.87335,0.967175,-100.817971,130.0,1.463999,5.0
59351.665288,-0.643708,0.966732,2.986056,0.966732,-230.6807,130.0,-2.340595,5.0
59353.806875,-2.16734,1.21199,3.497475,1.21199,-62.432936,130.0,2.109447,5.0
59353.807957,-1.541829,1.21199,3.497964,1.21199,-150.061511,130.0,1.185548,5.0
59353.810124,-1.670808,1.21199,3.498943,1.21199,-68.942551,130.0,-2.315832,5.0
59354.437822,-1.273324,0.96424,3.106097,0.96424,-19.746657,130.0,2.213206,5.0
59354.449091,-2.107462,0.964349,3.112235,0.964349,73.870088,130.0,0.098408,5.0
59354.452857,-1.63251,0.964349,3.114283,0.964349,30.483687,130.0,-3.928961,5.0
59354.846349,-2.682794,0.967869,4.986142,0.967869,19.727127,130.0,-0.979577,5.0
59354.849292,-2.476872,0.967869,4.98722,0.967869,-115.761539,130.0,-2.947663,5.0
59354.864223,-3.236296,0.967634,4.992644,0.967634,-130.808847,130.0,-2.370041,5.0
59357.561114,-2.292609,0.96446,3.495382,0.96446,115.269331,130.0,1.478408,5.0
59357.568677,-1.747404,0.96446,3.492177,0.96446,164.387433,130.0,4.7069,5.0
59357.572433,-2.112806,0.964349,3.490579,0.964349,177.129265,130.0,-0.62944,5.0
59357.778641,-2.636184,1.211893,3.336319,1.211893,-84.951765,130.0,0.660002,5.0
59357.780804,-4.055096,1.211893,3.335231,1.211893,-36.432763,130.0,2.187418,5.0
59357.782969,-5.094007,1.211893,3.334142,1.211893,-161.093816,130.0,3.954448,5.0
59358.706845,-2.42063,0.967869,3.785978,0.967869,-60.854404,130.0,-1.913581,5.0
59358.710122,-1.983536,0.967869,3.783884,0.967869,-115.73793,130.0,-3.089729,5.0
59358.713392,-1.722448,0.967869,3.781796,0.967869,-164.008209,130.0,1.318573,5.0
59358.807917,-2.461248,1.211893,2.828383,1.211893,4.176725,130.0,1.671251,5.0
59358.808999,-1.165768,1.211797,2.827903,1.211797,-189.005391,130.0,4.621916,5.0
59358.812247,-1.96733,1.211797,2.826465,1.211797,-94.886312,130.0,2.359932,5.0
59365.699348,-1.708559,0.967063,5.540907,0.967063,-61.572357,130.0,-5.629228,5.0
59365.705026,-2.206227,0.966951,5.541575,0.966951,-25.564527,130.0,-1.790336,5.0
59365.713372,-1.902192,0.966951,5.54254,0.966951,-39.644948,130.0,-4.089727,5.0
59365.740427,-1.850728,1.212386,4.273863,1.212386,263.230863,130.0,3.467316,5.0
59365.742589,-0.58882,1.212286,4.273955,1.212286,154.522766,130.0,2.604526,5.0
59365.743671,-0.298866,1.212286,4.274001,1.212286,87.749374,130.0,7.203351,5.0
59372.824679,0.608913,0.966841,-1.854565,0.966841,-18.387322,130.0,1.825803,5.0
59372.827272,0.842739,0.966951,-1.857391,0.966951,25.626462,130.0,3.058229,5.0
59372.829863,-0.322441,0.966841,-1.860211,0.966841,-48.227115,130.0,-0.867897,5.0
59373.655678,0.33125,0.966951,-2.556902,0.966951,49.771811,130.0,4.067073,5.0
59373.658615,0.627015,0.966951,-2.558667,0.966951,96.343417,130.0,1.831202,5.0
