name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.057635,11.329734,0.41249,,
BISdata_expres,28.057635,11.329734,0.41249,-7.272776,0.925001
FWHMdata_expres,28.057635,11.329734,0.41249,-13.212486,-1.408316
Halphadata_expres,28.057635,11.329734,0.41249,-0.001222,4.2e-05
CaIIdata_expres,28.057635,11.329734,0.41249,,
BISdata_harps,28.057635,11.329734,0.41249,5.09411,0.136307
FWHMdata_harps,28.057635,11.329734,0.41249,-1.406298,-0.331505
Halphadata_harps,28.057635,11.329734,0.41249,0.003762,-1.3e-05
CaIIdata_harps,28.057635,11.329734,0.41249,,
BISdata_neid,28.057635,11.329734,0.41249,-2.707095,0.265486
FWHMdata_neid,28.057635,11.329734,0.41249,3.463479,-0.301494
Halphadata_neid,28.057635,11.329734,0.41249,0.00096,-0.000225
CaIIdata_neid,28.057635,11.329734,0.41249,,
