Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,2.71988,0.935847,1.885902,0.935847,1.167198,0.95,0.754577,5.0
59332.430694,2.385012,0.935847,1.88777,0.935847,-1.366135,0.95,3.433085,5.0
59332.441977,2.282419,0.935847,1.893363,0.935847,0.833865,0.95,1.570822,5.0
59332.690415,2.813271,1.145747,2.710819,1.145747,-0.683807,0.95,-0.659615,5.0
59332.693659,3.340041,1.145846,2.712049,1.145846,-0.717141,0.95,-3.851725,5.0
59332.694733,1.971633,1.145846,2.712457,1.145846,0.049526,0.95,-0.659669,5.0
59333.41827,2.233475,0.935627,2.353307,0.935627,1.233865,0.95,1.373403,5.0
59333.422039,1.600753,0.935627,2.355029,0.935627,1.317198,0.95,0.255322,5.0
59333.425817,1.635027,0.935627,2.356755,0.935627,3.567198,0.95,3.164672,5.0
59334.57329,3.557996,0.934688,2.881786,0.934688,-3.482802,0.95,-1.158243,5.0
59334.57703,1.095284,0.934589,2.883498,0.934589,0.300531,0.95,-5.573518,5.0
59334.580786,-0.324434,0.934589,2.885216,0.934589,-0.282802,0.95,0.678041,5.0
59336.729598,-0.317017,0.93472,4.974101,0.93472,-1.912993,0.95,-2.436323,5.0
59336.758312,1.070763,0.934604,4.970321,0.934604,-0.179659,0.95,-7.779711,5.0
59336.772502,0.037802,0.93472,4.968282,0.93472,-3.179659,0.95,-4.83653,5.0
59336.871909,-1.185444,1.145747,3.794534,1.145747,-0.717141,0.95,-2.682529,5.0
59336.872983,0.055978,1.145747,3.794112,1.145747,-0.683807,0.95,-3.151931,5.0
59336.875144,-0.496171,1.145747,3.793261,1.145747,0.899526,0.95,0.470485,5.0
59338.566048,-0.422121,0.935736,3.239903,0.935736,2.833865,0.95,3.330067,5.0
59338.573557,1.586785,0.935627,3.235997,0.935627,1.000531,0.95,-2.567264,5.0
59338.577328,0.515752,0.935627,3.23403,0.935627,-3.766135,0.95,-3.538564,5.0
59338.829624,-0.052097,0.934604,3.610181,0.934604,1.137007,0.95,3.144753,5.0
59338.846654,1.341042,0.93472,3.593042,0.93472,0.937007,0.95,3.701577,5.0
59338.851803,0.950229,0.934837,3.587855,0.934837,-2.246326,0.95,4.481481,5.0
59340.7412,-0.667315,0.93415,1.938399,0.93415,3.603674,0.95,-2.758312,5.0
59340.773365,0.55163,0.93415,1.920454,0.93415,4.537007,0.95,-0.101146,5.0
59340.776554,-0.984616,0.93415,1.9187,0.93415,0.920341,0.95,-2.947997,5.0
59340.85421,-1.413097,1.145947,0.968187,1.145947,0.799526,0.95,0.629924,5.0
59340.855287,0.222154,1.145947,0.967936,1.145947,0.866193,0.95,-0.75522,5.0
59340.856363,0.713404,1.145947,0.967686,1.145947,0.499526,0.95,-1.662174,5.0
59345.762583,-1.725369,0.934262,2.250453,0.934262,4.520341,0.95,0.313559,5.0
59345.76658,0.367888,0.934262,2.251196,0.934262,3.987007,0.95,-3.259425,5.0
59345.774256,-1.97854,0.934262,2.252624,0.934262,2.737007,0.95,-2.139367,5.0
59347.739581,-3.960283,0.934955,2.528367,0.934955,-1.029659,0.95,-7.014091,5.0
59347.751577,-1.606192,0.934955,2.529276,0.934955,-3.246326,0.95,-6.591211,5.0
59347.754188,-1.584389,0.934955,2.529473,0.934955,-5.129659,0.95,-7.061144,5.0
59349.556854,-3.668005,0.935736,1.939787,0.935736,-3.749469,0.95,1.707381,5.0
59349.56061,-2.256199,0.935736,1.939981,0.935736,-2.482802,0.95,2.015721,5.0
59349.564372,-3.179395,0.935736,1.940177,0.935736,-3.599469,0.95,0.962751,5.0
59349.817352,-3.219552,0.93472,2.645636,0.93472,3.620341,0.95,-0.731815,5.0
59349.840344,-4.06189,0.93472,2.648974,0.93472,-0.596326,0.95,1.758694,5.0
59349.862089,-2.366157,0.93472,2.652241,0.93472,-0.379659,0.95,1.662426,5.0
