name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.147657,51.730153,0.444014,,
FWHMdata_expres,28.147657,51.730153,0.444014,,
Contrastdata_expres,28.147657,51.730153,0.444014,,
Halphadata_expres,28.147657,51.730153,0.444014,,
CaIIdata_expres,28.147657,51.730153,0.444014,,
BISdata_harps,28.147657,51.730153,0.444014,,
FWHMdata_harps,28.147657,51.730153,0.444014,,
Contrastdata_harps,28.147657,51.730153,0.444014,,
Halphadata_harps,28.147657,51.730153,0.444014,,
CaIIdata_harps,28.147657,51.730153,0.444014,,
BISdata_neid,28.147657,51.730153,0.444014,,
FWHMdata_neid,28.147657,51.730153,0.444014,,
Contrastdata_neid,28.147657,51.730153,0.444014,,
Halphadata_neid,28.147657,51.730153,0.444014,,
CaIIdata_neid,28.147657,51.730153,0.444014,,
