Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,2.005623,1.038576,2.506037,1.038576,1.187482,0.95,0.678666,5.0
59332.430694,2.004881,1.038576,2.173779,1.038576,-1.345851,0.95,3.357174,5.0
59332.441977,2.002655,1.038576,2.079005,1.038576,0.854149,0.95,1.494911,5.0
59332.690415,1.952817,1.234907,3.541202,1.234907,-0.719879,0.95,-0.667384,5.0
59332.693659,1.952156,1.235,4.069863,1.235,-0.753213,0.95,-3.859494,5.0
59332.694733,1.951937,1.235,2.702082,1.235,0.013454,0.95,-0.667438,5.0
59333.41827,1.798146,1.038378,2.694514,1.038378,1.254149,0.95,1.297492,5.0
59333.422039,1.797313,1.038378,2.064347,1.038378,1.337482,0.95,0.179411,5.0
59333.425817,1.796477,1.038378,2.101183,1.038378,3.587482,0.95,3.088761,5.0
59334.57329,1.52856,1.037532,4.8171,1.037532,-3.462518,0.95,-1.234154,5.0
59334.57703,1.527644,1.037443,2.357016,1.037443,0.320815,0.95,-5.649429,5.0
59334.580786,1.526723,1.037443,0.939937,1.037443,-0.262518,0.95,0.60213,5.0
59336.729598,0.962038,0.950195,3.575494,0.950195,-1.980524,0.95,-2.311113,5.0
59336.758312,0.954062,0.95008,4.96747,0.95008,-0.24719,0.95,-7.654501,5.0
59336.772502,0.950117,0.950195,3.936415,0.950195,-3.24719,0.95,-4.71132,5.0
59336.871909,0.922419,1.234907,1.6566,1.234907,-0.753213,0.95,-2.690298,5.0
59336.872983,0.92212,1.234907,2.897899,1.234907,-0.719879,0.95,-3.1597,5.0
59336.875144,0.921516,1.234907,2.345503,1.234907,0.863454,0.95,0.462716,5.0
59338.566048,0.437244,1.038477,2.286416,1.038477,2.854149,0.95,3.254156,5.0
59338.573557,0.435053,1.038378,4.293607,1.038378,1.020815,0.95,-2.643175,5.0
59338.577328,0.433953,1.038378,3.221707,1.038378,-3.745851,0.95,-3.614475,5.0
59338.829624,0.360198,0.95008,3.078334,0.95008,1.069476,0.95,3.269963,5.0
59338.846654,0.355212,0.950195,4.45932,0.950195,0.869476,0.95,3.826787,5.0
59338.851803,0.353704,0.95031,4.064828,0.95031,-2.313857,0.95,4.606691,5.0
59340.7412,-0.20102,0.949634,1.352552,0.949634,3.536143,0.95,-2.633102,5.0
59340.773365,-0.210414,0.949634,2.562946,0.949634,4.469476,0.95,0.024064,5.0
59340.776554,-0.211345,0.949634,1.025877,0.949634,0.85281,0.95,-2.822787,5.0
59340.85421,-0.234006,1.235093,-0.240975,1.235093,0.763454,0.95,0.622155,5.0
59340.855287,-0.23432,1.235093,1.394339,1.235093,0.830121,0.95,-0.762989,5.0
59340.856363,-0.234634,1.235093,1.885653,1.235093,0.463454,0.95,-1.669943,5.0
59345.762583,-1.546012,0.949744,1.951544,0.949744,4.45281,0.95,0.438769,5.0
59345.76658,-1.546931,0.949744,4.046463,0.949744,3.919476,0.95,-3.134215,5.0
59345.774256,-1.548696,0.949744,1.703228,0.949744,2.669476,0.95,-2.014157,5.0
59347.739581,-1.958672,0.950426,0.407204,0.950426,-1.09719,0.95,-6.888881,5.0
59347.751577,-1.960899,0.950426,2.764431,0.950426,-3.313857,0.95,-6.466001,5.0
59347.754188,-1.961384,0.950426,2.786916,0.950426,-5.19719,0.95,-6.935934,5.0
59349.556854,-2.253891,1.038477,0.431551,1.038477,-3.729185,0.95,1.63147,5.0
59349.56061,-2.254409,1.038477,1.844069,1.038477,-2.462518,0.95,1.93981,5.0
59349.564372,-2.254928,1.038477,0.921588,1.038477,-3.579185,0.95,0.88684,5.0
