Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,2.180625,0.953716,2.561624,0.953716,1.212903,0.95,0.716842,5.0
59332.430694,2.183036,0.953716,2.226213,0.953716,-1.32043,0.95,3.39535,5.0
59332.441977,2.189718,0.953716,2.122531,0.953716,0.87957,0.95,1.533087,5.0
59332.690415,2.112063,1.130388,3.549329,1.130388,-0.741514,0.95,-0.605769,5.0
59332.693659,2.108206,1.130489,4.081186,1.130489,-0.774848,0.95,-3.797879,5.0
59332.694733,2.106914,1.130489,2.714478,1.130489,-0.008181,0.95,-0.605823,5.0
59333.41827,1.174406,0.9535,3.548843,0.9535,1.27957,0.95,1.335668,5.0
59333.422039,1.176783,0.9535,2.915466,0.9535,1.362903,0.95,0.217587,5.0
59333.425817,1.179262,0.9535,2.948987,0.9535,3.612903,0.95,3.126937,5.0
59334.57329,1.133246,0.95258,5.443003,0.95258,-3.437097,0.95,-1.195978,5.0
59334.57703,1.125937,0.952483,2.989312,0.952483,0.346236,0.95,-5.611253,5.0
59334.580786,1.118644,0.952483,1.578605,0.952483,-0.237097,0.95,0.640306,5.0
59336.729598,0.733118,0.967098,4.020462,0.967098,-2.04204,0.95,-2.57918,5.0
59336.758312,0.777805,0.966986,5.359775,0.966986,-0.308706,0.95,-7.922568,5.0
59336.772502,0.799897,0.967098,4.302683,0.967098,-3.308706,0.95,-4.979387,5.0
59336.871909,0.947255,1.130388,1.799137,1.130388,-0.774848,0.95,-2.628683,5.0
59336.872983,0.948721,1.130388,3.038671,1.130388,-0.741514,0.95,-3.098085,5.0
59336.875144,0.951659,1.130388,2.482733,1.130388,0.841819,0.95,0.524331,5.0
59338.566048,0.699512,0.953608,2.254737,0.953608,2.87957,0.95,3.292332,5.0
59338.573557,0.703702,0.9535,4.255547,0.9535,1.046236,0.95,-2.604999,5.0
59338.577328,0.705672,0.9535,3.180577,0.9535,-3.72043,0.95,-3.576299,5.0
59338.829624,0.613085,0.966986,3.041495,0.966986,1.00796,0.95,3.001896,5.0
59338.846654,0.590966,0.967098,4.439614,0.967098,0.80796,0.95,3.55872,5.0
59338.851803,0.583924,0.967211,4.050656,0.967211,-2.375373,0.95,4.338624,5.0
59340.7412,-0.526459,0.966547,1.894039,0.966547,3.474627,0.95,-2.901169,5.0
59340.773365,-0.585193,0.966547,3.153773,0.966547,4.40796,0.95,-0.244003,5.0
59340.776554,-0.590748,0.966547,1.621328,0.966547,0.791294,0.95,-3.090854,5.0
59340.85421,-0.707945,1.130592,0.400337,1.130592,0.741819,0.95,0.68377,5.0
59340.855287,-0.7093,1.130592,2.036692,1.130592,0.808486,0.95,-0.701374,5.0
59340.856363,-0.710646,1.130592,2.529038,1.130592,0.441819,0.95,-1.608328,5.0
59345.762583,-1.883034,0.966656,2.504614,0.966656,4.391294,0.95,0.170702,5.0
59345.76658,-1.87893,0.966656,4.59451,0.966656,3.85796,0.95,-3.402282,5.0
59345.774256,-1.870801,0.966656,2.241381,0.966656,2.60796,0.95,-2.282224,5.0
59347.739581,-1.569313,0.967326,0.233893,0.967326,-1.158706,0.95,-7.156948,5.0
59347.751577,-1.558952,0.967326,2.578532,0.967326,-3.375373,0.95,-6.734068,5.0
59347.754188,-1.556808,0.967326,2.598388,0.967326,-5.258706,0.95,-7.204001,5.0
59349.556854,-1.812056,0.953608,0.220305,0.953608,-3.703764,0.95,1.669646,5.0
59349.56061,-1.815806,0.953608,1.636055,0.953608,-2.437097,0.95,1.977986,5.0
59349.564372,-1.819654,0.953608,0.716903,0.953608,-3.553764,0.95,0.925016,5.0
59349.817352,-2.238635,0.967098,1.761215,0.967098,3.491294,0.95,-0.874672,5.0
59349.840344,-2.284871,0.967098,0.968451,0.967098,-0.725373,0.95,1.615837,5.0
59349.862089,-2.328369,0.967098,2.710949,0.967098,-0.508706,0.95,1.519569,5.0
59351.665288,-2.86666,0.966656,5.03724,0.966656,1.174627,0.95,-2.285025,5.0
59353.806875,-2.255488,1.130799,3.51488,1.130799,0.975152,0.95,2.100033,5.0
59353.807957,-2.253945,1.130799,4.139337,1.130799,-2.691514,0.95,1.176134,5.0
59353.810124,-2.250869,1.130799,4.008261,1.130799,1.108486,0.95,-2.325246,5.0
59354.437822,-2.550303,0.953826,4.174552,0.953826,-0.003764,0.95,2.150095,5.0
59354.449091,-2.571483,0.953937,3.367732,0.953937,1.296236,0.95,0.035297,5.0
59354.452857,-2.578546,0.953937,3.851795,0.953937,1.32957,0.95,-3.992072,5.0
59354.846349,-2.967405,0.967793,5.098985,0.967793,0.441294,0.95,-0.924007,5.0
59354.849292,-2.966237,0.967793,5.304817,0.967793,0.591294,0.95,-2.892093,5.0
59354.864223,-2.959287,0.967557,4.543867,0.967557,-0.84204,0.95,-2.314471,5.0
59357.561114,-2.493905,0.954048,3.488154,0.954048,1.012903,0.95,1.415297,5.0
