Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,1.991649,0.967875,2.968593,0.967875,355.673126,130.0,0.777486,5.0
59332.430694,1.661452,0.967875,2.96579,0.967875,310.917201,130.0,3.455994,5.0
59332.441977,1.572855,0.967875,2.957387,0.967875,238.144677,130.0,1.593731,5.0
59332.690415,2.974829,1.245716,2.71621,1.245716,-22.444767,130.0,-0.5998,5.0
59332.693659,3.504653,1.245808,2.714386,1.245808,65.403234,130.0,-3.79191,5.0
59332.694733,2.137257,1.245808,2.713782,1.245808,118.742599,130.0,-0.599854,5.0
59333.41827,2.675077,0.967662,2.266165,0.967662,-110.127369,130.0,1.396312,5.0
59333.422039,2.046389,0.967662,2.263853,0.967662,-43.997548,130.0,0.278231,5.0
59333.425817,2.084701,0.967662,2.261541,0.967662,54.142241,130.0,3.187581,5.0
59334.57329,4.987142,0.966755,1.8071,0.966755,191.896073,130.0,-1.135334,5.0
59334.57703,2.526723,0.966659,1.806519,0.966659,61.087464,130.0,-5.550609,5.0
59334.580786,1.109301,0.966659,1.805941,0.966659,289.621713,130.0,0.70095,5.0
59336.729598,1.927508,0.988194,2.959193,0.988194,33.98271,130.0,-2.518661,5.0
59336.758312,3.310833,0.988084,2.959868,0.988084,-71.701185,130.0,-7.862049,5.0
59336.772502,2.275596,0.988194,2.960105,0.988194,-30.775724,130.0,-4.918868,5.0
59336.871909,0.543499,1.245716,2.23254,1.245716,-177.069991,130.0,-2.622714,5.0
59336.872983,1.784622,1.245716,2.232417,1.245716,-100.627688,130.0,-3.092116,5.0
59336.875144,1.231871,1.245716,2.232168,1.245716,26.030179,130.0,0.5303,5.0
59338.566048,1.206661,0.967768,1.965581,0.967768,255.393689,130.0,3.352976,5.0
59338.573557,3.214834,0.967662,1.962408,0.967662,96.212955,130.0,-2.544355,5.0
59338.577328,2.143435,0.967662,1.960807,0.967662,-136.449678,130.0,-3.515655,5.0
59338.829624,1.613138,0.988084,2.174563,0.988084,-76.124668,130.0,3.062415,5.0
59338.846654,3.00169,0.988194,2.162011,0.988194,-82.27429,130.0,3.619239,5.0
59338.851803,2.609497,0.988305,2.158204,0.988305,22.858113,130.0,4.399143,5.0
59340.7412,0.717564,0.987655,0.783137,0.987655,-203.909553,130.0,-2.84065,5.0
59340.773365,1.93552,0.987655,0.766181,0.987655,5.036664,130.0,-0.183484,5.0
59340.776554,0.399181,0.987655,0.76452,0.987655,-149.809016,130.0,-3.030335,5.0
59340.85421,-0.781614,1.245901,0.503653,1.245901,-54.204631,130.0,0.689739,5.0
59340.855287,0.853698,1.245901,0.503341,1.245901,-38.739203,130.0,-0.695405,5.0
59340.856363,1.345009,1.245901,0.50303,1.245901,-132.343963,130.0,-1.602359,5.0
59345.762583,-0.05235,0.987761,0.807051,0.987761,-72.08822,130.0,0.231221,5.0
