name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.006338,10.210124,0.387619,,
BISdata_expres,28.006338,10.210124,0.387619,-5.148975,0.715288
FWHMdata_expres,28.006338,10.210124,0.387619,-18.620984,-3.11134
Halphadata_expres,28.006338,10.210124,0.387619,-0.00047,0.000128
CaIIdata_expres,28.006338,10.210124,0.387619,,
BISdata_harps,28.006338,10.210124,0.387619,1.787234,0.206113
FWHMdata_harps,28.006338,10.210124,0.387619,3.006199,-0.157637
Halphadata_harps,28.006338,10.210124,0.387619,0.003598,0.000192
CaIIdata_harps,28.006338,10.210124,0.387619,,
BISdata_neid,28.006338,10.210124,0.387619,-1.037418,0.464107
FWHMdata_neid,28.006338,10.210124,0.387619,4.85665,-0.208871
Halphadata_neid,28.006338,10.210124,0.387619,2.7e-05,-4.9e-05
CaIIdata_neid,28.006338,10.210124,0.387619,,
