Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,2.802111,1.003447,2.046663,1.003447,1.172611,0.95,0.776785,5.0,-0.000353,0.001
59332.430694,2.46811,1.003447,2.047664,1.003447,-1.360722,0.95,3.455293,5.0,-0.001369,0.001
59332.441977,2.368134,1.003447,2.05064,1.003447,0.839278,0.95,1.59303,5.0,0.001194,0.001
59332.690415,3.298501,1.215661,2.502233,1.215661,-0.734446,0.95,-0.628411,5.0,0.000122,0.001
59332.693659,3.827864,1.215755,2.50087,1.215755,-0.76778,0.95,-3.820521,5.0,0.000393,0.001
59332.694733,2.460315,1.215755,2.500419,1.215755,-0.001113,0.95,-0.628465,5.0,0.000119,0.001
59333.41827,2.633282,1.003242,2.196492,1.003242,1.239278,0.95,1.395611,5.0,-0.000674,0.001
59333.422039,2.00209,1.003242,2.196684,1.003242,1.322611,0.95,0.27753,5.0,0.000598,0.001
59333.425817,2.0379,1.003242,2.196874,1.003242,3.572611,0.95,3.18688,5.0,-0.000229,0.001
59334.57329,4.489711,1.002367,2.193063,1.002367,-3.477389,0.95,-1.136035,5.0,-0.000989,0.001
59334.57703,2.028778,1.002274,2.192996,1.002274,0.305944,0.95,-5.55131,5.0,-0.001808,0.001
59334.580786,0.610844,1.002274,2.19293,1.002274,-0.277389,0.95,0.700249,5.0,-0.001372,0.001
59336.729598,1.596298,0.95452,3.32033,0.95452,-1.973345,0.95,-2.604389,5.0,0.000215,0.001
59336.758312,2.969977,0.954406,3.330651,0.954406,-0.240011,0.95,-7.947777,5.0,-0.000252,0.001
59336.772502,1.929978,0.95452,3.33565,0.95452,-3.240011,0.95,-5.004596,5.0,3.6e-05,0.001
59336.871909,0.281484,1.215661,2.60425,1.215661,-0.76778,0.95,-2.651325,5.0,-2e-05,0.001
59336.872983,1.522212,1.215661,2.604522,1.215661,-0.734446,0.95,-3.120727,5.0,-0.000266,0.001
