Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,,,5.002447,1.135322,358.00198,130.0,0.757338,5.0
59332.430694,,,5.000799,1.135322,313.246055,130.0,3.435846,5.0
59332.441977,,,4.99583,1.135322,240.473531,130.0,1.573583,5.0
59332.690415,,,5.190926,1.236137,-20.815576,130.0,-0.600538,5.0
59332.693659,,,5.189096,1.23623,67.032425,130.0,-3.792648,5.0
59332.694733,,,5.18849,1.23623,120.37179,130.0,-0.600592,5.0
59333.41827,,,4.457704,1.135141,-107.798515,130.0,1.376164,5.0
59333.422039,,,4.455429,1.135141,-41.668694,130.0,0.258083,5.0
59333.425817,,,4.453149,1.135141,56.471095,130.0,3.167433,5.0
59334.57329,,,3.844815,1.134368,194.224927,130.0,-1.155482,5.0
59334.57703,,,3.843314,1.134286,63.416318,130.0,-5.570757,5.0
59334.580786,,,3.84181,1.134286,291.950567,130.0,0.680802,5.0
59336.729598,,,5.167454,0.992657,34.446921,130.0,-2.534469,5.0
59336.758312,,,5.163813,0.992547,-71.236974,130.0,-7.877857,5.0
59336.772502,,,5.161958,0.992657,-30.311513,130.0,-4.934676,5.0
59336.871909,,,3.848788,1.236137,-175.4408,130.0,-2.623452,5.0
59336.872983,,,3.848517,1.236137,-98.998497,130.0,-3.092854,5.0
59336.875144,,,3.84797,1.236137,27.65937,130.0,0.529562,5.0
59338.566048,,,3.241858,1.135231,257.722543,130.0,3.332828,5.0
59338.573557,,,3.238063,1.135141,98.541809,130.0,-2.564503,5.0
59338.577328,,,3.236148,1.135141,-134.120824,130.0,-3.535803,5.0
59338.829624,,,4.114907,0.992547,-75.660457,130.0,3.046607,5.0
59338.846654,,,4.098371,0.992657,-81.810079,130.0,3.603431,5.0
59338.851803,,,4.093348,0.992767,23.322324,130.0,4.383335,5.0
59340.7412,,,1.897878,0.99212,-203.445342,130.0,-2.856458,5.0
59340.773365,,,1.862218,0.99212,5.500875,130.0,-0.199292,5.0
59340.776554,,,1.8587,0.99212,-149.344805,130.0,-3.046143,5.0
59340.85421,,,1.129171,1.236323,-52.57544,130.0,0.689001,5.0
59340.855287,,,1.128443,1.236323,-37.110012,130.0,-0.696143,5.0
59340.856363,,,1.127716,1.236323,-130.714772,130.0,-1.603097,5.0
59345.762583,,,0.777151,0.992225,-71.624009,130.0,0.215413,5.0
59345.76658,,,0.776429,0.992225,-179.796349,130.0,-3.357571,5.0
59345.774256,,,0.775027,0.992225,-113.584804,130.0,-2.237513,5.0
59347.739581,,,-0.016762,0.992878,-415.636473,130.0,-7.112237,5.0
59347.751577,,,-0.022203,0.992878,-426.85987,130.0,-6.689357,5.0
59347.754188,,,-0.023385,0.992878,-515.711283,130.0,-7.15929,5.0
59349.556854,,,-0.37335,1.135231,78.274757,130.0,1.710142,5.0
59349.56061,,,-0.373121,1.135231,-98.7741,130.0,2.018482,5.0
59349.564372,,,-0.372887,1.135231,-118.650021,130.0,0.965512,5.0
59349.817352,,,-0.229214,0.992657,-329.444041,130.0,-0.829961,5.0
59349.840344,,,-0.220796,0.992657,-227.608323,130.0,1.660548,5.0
59349.862089,,,-0.212612,0.992657,-99.094265,130.0,1.56428,5.0
59351.665288,,,0.996064,0.992225,-228.956994,130.0,-2.240314,5.0
59353.806875,,,1.631122,1.236512,-60.925785,130.0,2.105264,5.0
59353.807957,,,1.631125,1.236512,-148.55436,130.0,1.181365,5.0
59353.810124,,,1.631128,1.236512,-67.4354,130.0,-2.320015,5.0
59354.437822,,,1.517329,1.135414,-16.806395,130.0,2.190591,5.0
59354.449091,,,1.517172,1.135507,76.81035,130.0,0.075793,5.0
59354.452857,,,1.517111,1.135507,33.423949,130.0,-3.951576,5.0
59354.846349,,,2.08208,0.993333,21.450833,130.0,-0.879296,5.0
59354.849292,,,2.081421,0.993333,-114.037833,130.0,-2.847382,5.0
59354.864223,,,2.078042,0.993104,-129.085141,130.0,-2.26976,5.0
59357.561114,,,0.852839,1.135601,118.209593,130.0,1.455793,5.0
59357.568677,,,0.851387,1.135601,167.327695,130.0,4.684285,5.0
59357.572433,,,0.850667,1.135507,180.069527,130.0,-0.652055,5.0
59357.778641,,,0.826351,1.236417,-83.444614,130.0,0.655819,5.0
59357.780804,,,0.826021,1.236417,-34.925612,130.0,2.183235,5.0
59357.782969,,,0.825691,1.236417,-159.586665,130.0,3.950265,5.0
59358.706845,,,0.966133,0.993333,-59.130698,130.0,-1.8133,5.0
59358.710122,,,0.965629,0.993333,-114.014224,130.0,-2.989448,5.0
59358.713392,,,0.965127,0.993333,-162.284503,130.0,1.418854,5.0
59358.807917,,,0.69688,1.236417,5.683876,130.0,1.667068,5.0
59358.808999,,,0.696765,1.236323,-187.49824,130.0,4.617733,5.0
59358.812247,,,0.69642,1.236323,-93.379161,130.0,2.355749,5.0
59365.699348,,,3.330799,0.992547,-59.848651,130.0,-5.528947,5.0
59365.705026,,,3.336898,0.992439,-23.840821,130.0,-1.690055,5.0
59365.713372,,,3.345848,0.992439,-37.921242,130.0,-3.989446,5.0
59365.740427,,,2.844131,1.2369,264.738014,130.0,3.463133,5.0
59365.742589,,,2.845446,1.236802,156.029917,130.0,2.600343,5.0
59365.743671,,,2.846103,1.236802,89.256525,130.0,7.199168,5.0
59372.824679,,,-2.211011,0.992332,-16.663616,130.0,1.926084,5.0
59372.827272,,,-2.212651,0.992439,27.350168,130.0,3.15851,5.0
59372.829863,,,-2.214286,0.992332,-46.503409,130.0,-0.767616,5.0
59373.655678,,,-2.566901,0.992439,51.495517,130.0,4.167354,5.0
59373.658615,,,-2.567638,0.992439,98.067123,130.0,1.931483,5.0
59373.671729,,,-2.570889,0.992439,164.334519,130.0,6.19905,5.0
59373.834569,,,-2.061736,1.236323,-19.755266,130.0,-2.737158,5.0
59373.836727,,,-2.061936,1.23623,-285.765466,130.0,-5.834063,5.0
59373.838896,,,-2.062137,1.23623,-122.260427,130.0,-3.359213,5.0
59374.41442,,,-1.787187,1.135414,-118.36997,130.0,-3.584902,5.0
59374.418163,,,-1.787437,1.135414,-159.320856,130.0,-1.956645,5.0
59374.425705,,,-1.787936,1.135507,-100.043193,130.0,-4.913135,5.0
59374.644731,,,-2.687029,0.992547,197.856357,130.0,5.855886,5.0
59374.650325,,,-2.687214,0.992547,293.743276,130.0,2.050246,5.0
59374.665805,,,-2.687709,0.992547,167.62024,130.0,1.002162,5.0
59374.701295,,,-2.094174,1.236417,-242.218351,130.0,-3.769475,5.0
59374.702378,,,-2.094172,1.236417,-188.756887,130.0,-1.235316,5.0
59374.705618,,,-2.094165,1.236417,-184.475899,130.0,-5.080873,5.0
59375.570133,,,-1.823115,1.135507,21.498744,130.0,-2.860404,5.0
59375.577657,,,-1.823288,1.135507,-49.848016,130.0,-1.463161,5.0
59375.581412,,,-1.823375,1.135507,136.268715,130.0,-3.780822,5.0
59376.380232,,,-1.845099,1.135231,-83.350202,130.0,-1.479119,5.0
59376.387746,,,-1.845292,1.135322,162.45905,130.0,-5.586012,5.0
59376.391511,,,-1.845389,1.135322,-41.517056,130.0,-5.564983,5.0
