Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,,,3.627881,1.164304,1.055834,0.95,0.000941,0.003,354.083992,130.0,0.694715,5.0,-0.000458,0.001
59332.430694,,,3.626724,1.164304,-1.477499,0.95,0.002486,0.003,309.328067,130.0,3.373223,5.0,-0.001474,0.001
59332.441977,,,3.623215,1.164304,0.722501,0.95,-0.000248,0.003,236.555543,130.0,1.51096,5.0,0.001089,0.001
59332.690415,,,3.611357,1.225793,-0.667232,0.95,5.6e-05,0.003,-21.07719,130.0,-0.876794,5.0,0.000141,0.001
59332.693659,,,3.60868,1.225886,-0.700566,0.95,0.000254,0.003,66.770811,130.0,-4.068904,5.0,0.000412,0.001
59332.694733,,,3.607794,1.225886,0.066101,0.95,0.000188,0.003,120.110176,130.0,-0.876848,5.0,0.000138,0.001
59333.41827,,,3.131655,1.164127,1.122501,0.95,-0.008616,0.003,-111.716503,130.0,1.313541,5.0,-0.000779,0.001
59333.422039,,,3.129226,1.164127,1.205834,0.95,0.001031,0.003,-45.586682,130.0,0.19546,5.0,0.000493,0.001
59333.425817,,,3.126789,1.164127,3.455834,0.95,-0.000445,0.003,52.553107,130.0,3.10481,5.0,-0.000334,0.001
59334.57329,,,2.372639,1.163373,-3.594166,0.95,-0.001502,0.003,190.306939,130.0,-1.218105,5.0,-0.001094,0.001
59334.57703,,,2.370446,1.163294,0.189167,0.95,-0.000483,0.003,59.49833,130.0,-5.63338,5.0,-0.001913,0.001
59334.580786,,,2.368247,1.163294,-0.394166,0.95,0.001234,0.003,288.032579,130.0,0.618179,5.0,-0.001477,0.001
59336.729598,,,2.837575,0.966982,-2.091845,0.95,0.001391,0.003,32.752265,130.0,-2.381159,5.0,0.000168,0.001
59336.758312,,,2.8456,0.96687,-0.358511,0.95,0.00121,0.003,-72.93163,130.0,-7.724547,5.0,-0.000299,0.001
59336.772502,,,2.849552,0.966982,-3.358511,0.95,0.000522,0.003,-32.006169,130.0,-4.781366,5.0,-1.1e-05,0.001
59336.871909,,,2.187299,1.225793,-0.700566,0.95,0.000132,0.003,-175.702414,130.0,-2.899708,5.0,-1e-06,0.001
59336.872983,,,2.187556,1.225793,-0.667232,0.95,0.00021,0.003,-99.260111,130.0,-3.36911,5.0,-0.000247,0.001
59336.875144,,,2.188072,1.225793,0.916101,0.95,0.000199,0.003,27.397756,130.0,0.253306,5.0,-0.000464,0.001
59338.566048,,,1.920026,1.164215,2.722501,0.95,0.001707,0.003,253.804555,130.0,3.270205,5.0,0.002078,0.001
59338.573557,,,1.917952,1.164127,0.889167,0.95,0.001462,0.003,94.623821,130.0,-2.627126,5.0,-0.000228,0.001
59338.577328,,,1.916899,1.164127,-3.877499,0.95,0.000479,0.003,-138.038812,130.0,-3.598426,5.0,-0.001491,0.001
59338.829624,,,2.455346,0.96687,0.958155,0.95,0.003846,0.003,-77.355113,130.0,3.199917,5.0,0.000216,0.001
59338.846654,,,2.439164,0.966982,0.758155,0.95,-0.004098,0.003,-83.504735,130.0,3.756741,5.0,-0.000187,0.001
59338.851803,,,2.434225,0.967095,-2.425178,0.95,0.001922,0.003,21.627668,130.0,4.536645,5.0,0.000143,0.001
59340.7412,,,-0.372249,0.966431,3.424822,0.95,-0.002378,0.003,-205.139998,130.0,-2.703148,5.0,0.000609,0.001
59340.773365,,,-0.424869,0.966431,4.358155,0.95,0.005509,0.003,3.806219,130.0,-0.045982,5.0,0.000134,0.001
59340.776554,,,-0.430069,0.966431,0.741489,0.95,-0.003902,0.003,-151.039461,130.0,-2.892833,5.0,0.000418,0.001
59340.85421,,,-0.706611,1.22598,0.816101,0.95,-0.000345,0.003,-52.837054,130.0,0.412745,5.0,-0.000217,0.001
59340.855287,,,-0.707916,1.22598,0.882768,0.95,-0.00065,0.003,-37.371626,130.0,-0.972399,5.0,-0.000317,0.001
59340.856363,,,-0.709219,1.22598,0.516101,0.95,-0.000174,0.003,-130.976386,130.0,-1.879353,5.0,-0.000687,0.001
59345.762583,,,-0.992533,0.966539,4.341489,0.95,-0.004499,0.003,-73.318665,130.0,0.368723,5.0,-0.000394,0.001
59345.76658,,,-0.992576,0.966539,3.808155,0.95,0.002675,0.003,-181.491005,130.0,-3.204261,5.0,-0.000264,0.001
