Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,0.474677,1.093737,0.653542,1.093737,-4.806146,0.95,0.001194,0.003,53.321095,130.0,1.380981,13.034315,0.000334,0.001
59333.54144,-1.855986,1.093737,0.654205,1.093737,1.443854,0.95,0.001818,0.003,-98.649965,130.0,2.790103,11.131909,0.000344,0.001
59333.548936,0.518357,1.093737,0.654862,1.093737,-0.456146,0.95,0.005071,0.003,213.742298,130.0,-2.925601,11.668082,0.001242,0.001
59337.609392,-1.097866,1.09446,0.756085,1.09446,2.893854,0.95,0.00177,0.003,221.276318,130.0,4.367839,11.714692,0.001847,0.001
59337.616901,0.880376,1.094367,0.756843,1.094367,1.26052,0.95,0.001525,0.003,60.131498,130.0,-1.565488,11.356245,-0.00046,0.001
59337.620673,-0.206006,1.094367,0.757225,1.094367,-3.53948,0.95,0.000543,0.003,-173.595373,130.0,-2.512859,12.659121,-0.001723,0.001
59337.889998,1.133547,1.095041,0.78642,1.095041,0.822326,0.95,-0.003229,0.003,-27.096682,130.0,3.91097,15.33884,-0.000162,0.001
59337.895147,0.730956,1.095141,0.787011,1.095141,-2.361008,0.95,0.002791,0.003,76.400441,130.0,4.700682,15.302709,0.000168,0.001
59337.897711,0.184661,1.095141,0.787306,1.095141,-0.761008,0.95,0.00072,0.003,-134.616754,130.0,2.210898,15.545998,0.000275,0.001
59338.582913,2.698745,1.094367,0.871474,1.094367,-4.606146,0.95,0.001912,0.003,191.105806,130.0,-3.308724,12.926918,0.000459,0.001
59338.590433,0.253812,1.094367,0.872407,1.094367,-0.48948,0.95,0.002148,0.003,289.67309,130.0,-3.731355,12.108179,0.004715,0.001
59338.597944,0.171881,1.094367,0.873338,1.094367,-2.68948,0.95,-0.000862,0.003,238.577449,130.0,0.831481,13.159622,-0.000449,0.001
59338.77993,-0.395605,1.096412,0.895499,1.096412,-2.490397,0.95,-1.9e-05,0.003,29.480696,130.0,-0.182647,16.836189,-0.000578,0.001
59338.781009,-0.486734,1.096412,0.895628,1.096412,-1.07373,0.95,-0.000201,0.003,132.897013,130.0,4.486059,16.902229,-0.000274,0.001
59338.782087,-0.554862,1.096412,0.895756,1.096412,1.52627,0.95,-0.00027,0.003,47.571107,130.0,-1.332146,16.116063,-0.000264,0.001
59338.844391,3.223864,1.094747,0.903103,1.094747,-4.027674,0.95,-0.003936,0.003,-229.704901,130.0,-6.777313,15.15493,0.000257,0.001
59338.865603,2.197397,1.094747,0.90557,1.094747,-3.044341,0.95,0.001218,0.003,-18.581287,130.0,-3.948167,15.241739,0.000622,0.001
59338.871314,1.319736,1.094844,0.906231,1.094844,-3.544341,0.95,-0.00044,0.003,-67.1342,130.0,-0.999137,15.29101,0.000518,0.001
59341.785127,0.31306,1.094844,0.818907,1.094844,2.822326,0.95,-0.005091,0.003,-105.716274,130.0,-3.708576,14.659995,-0.0001,0.001
59341.789065,1.558818,1.094844,0.818149,1.094844,1.655659,0.95,-0.002938,0.003,3.027396,130.0,-4.57104,15.161914,7.7e-05,0.001
59341.897292,-0.847971,1.095867,0.796865,1.095867,3.192937,0.95,-0.000605,0.003,-102.015567,130.0,2.002024,16.007969,-0.000344,0.001
59341.900524,2.268677,1.09576,0.796217,1.09576,0.942937,0.95,-0.000446,0.003,-42.496332,130.0,-2.700629,16.20201,-0.000195,0.001
59341.901601,1.317893,1.09576,0.796001,1.09576,0.292937,0.95,-0.000339,0.003,-30.004376,130.0,-2.82018,16.31094,-0.000473,0.001
59342.596382,-1.801722,1.094555,0.644941,1.094555,-0.18948,0.95,0.001706,0.003,115.76127,130.0,1.055827,12.512236,-0.000246,0.001
59342.600136,-2.677867,1.094555,0.644086,1.094555,1.11052,0.95,0.001375,0.003,77.615409,130.0,0.150302,11.754402,-1.3e-05,0.001
59342.603893,-2.213011,1.094555,0.64323,1.094555,-2.372813,0.95,0.000699,0.003,47.565452,130.0,1.991534,11.797362,-0.00174,0.001
59342.766148,-2.054205,1.09465,0.606172,1.09465,2.922326,0.95,0.001313,0.003,-130.279755,130.0,-5.448694,15.663916,-0.000649,0.001
59342.768575,-2.64265,1.094555,0.605617,1.094555,-0.477674,0.95,0.00244,0.003,-173.249786,130.0,-4.584522,15.511268,-9.6e-05,0.001
59342.775932,-3.966967,1.094555,0.603934,1.094555,1.855659,0.95,-0.005238,0.003,-148.429957,130.0,-3.653613,15.748118,-0.000232,0.001
59342.869945,-1.393558,1.095867,0.582452,1.095867,1.642937,0.95,-0.000593,0.003,-178.173055,130.0,-0.26474,16.248557,-0.000331,0.001
59342.871021,-2.569312,1.095867,0.582206,1.095867,-1.57373,0.95,-0.000489,0.003,-125.193092,130.0,-0.923656,16.875606,5.6e-05,0.001
59342.872097,-1.369067,1.095867,0.581961,1.095867,-1.457063,0.95,-0.000576,0.003,-317.586729,130.0,-0.459563,16.453055,-0.000569,0.001
59343.545923,-0.795517,1.09465,0.432736,1.09465,-0.43948,0.95,0.001429,0.003,135.84337,130.0,0.359618,12.44772,-0.002365,0.001
59343.549689,0.678277,1.09465,0.431942,1.09465,-0.572813,0.95,-0.005442,0.003,5.143873,130.0,-2.001903,11.710235,-0.000251,0.001
59343.557203,0.459862,1.094747,0.430357,1.094747,0.093854,0.95,-0.004248,0.003,-102.458161,130.0,-1.13817,11.529913,0.001537,0.001
59343.724035,3.296118,1.095867,0.395776,1.095867,-2.47373,0.95,-0.000346,0.003,-142.106256,130.0,1.101867,16.63092,-7.6e-05,0.001
59343.725118,0.276339,1.095867,0.395555,1.095867,-1.02373,0.95,-0.000708,0.003,-274.216523,130.0,-4.108761,16.397783,-0.000203,0.001
59343.728353,0.871998,1.095867,0.394896,1.095867,-1.557063,0.95,-0.000561,0.003,-48.758387,130.0,-1.782888,16.880428,4.5e-05,0.001
59343.822134,3.024974,1.09465,0.375993,1.09465,-2.761008,0.95,-0.002983,0.003,-335.729365,130.0,-2.393724,14.755944,2.3e-05,0.001
59343.829234,1.777389,1.094747,0.374578,1.094747,-2.011008,0.95,0.001452,0.003,-271.413519,130.0,-1.568624,14.878569,-0.000176,0.001
59343.835504,0.823638,1.09465,0.373329,1.09465,-2.877674,0.95,0.001117,0.003,-394.29218,130.0,-5.129353,14.663407,7e-05,0.001
59344.809925,-0.233654,1.09465,0.199621,1.09465,3.822326,0.95,0.003544,0.003,-128.319523,130.0,-2.984478,15.656409,-0.000239,0.001
59344.81247,-1.863245,1.09465,0.199212,1.09465,3.622326,0.95,0.001737,0.003,-51.936081,130.0,0.926164,15.310885,-5.3e-05,0.001
59344.820199,-2.445005,1.09465,0.197972,1.09465,3.772326,0.95,0.000641,0.003,1.382365,130.0,-4.197608,15.294817,-0.000349,0.001
59345.882018,0.407176,1.095141,0.033791,1.095141,0.422326,0.95,0.004452,0.003,181.250656,130.0,-3.143529,15.257407,5.4e-05,0.001
59345.892694,0.732854,1.095141,0.032113,1.095141,1.922326,0.95,0.00551,0.003,-110.315674,130.0,-1.39215,15.697177,-8.7e-05,0.001
59345.898013,1.125691,1.095141,0.031276,1.095141,0.388992,0.95,-0.000381,0.003,28.017519,130.0,-3.364545,15.880292,-0.000118,0.001
59346.873288,0.314271,1.095141,-0.134304,1.095141,-4.294341,0.95,-0.004126,0.003,-381.833563,130.0,-3.374878,15.004397,-0.000362,0.001
59346.882398,-0.504061,1.095141,-0.135972,1.095141,-2.294341,0.95,-0.003314,0.003,-295.261067,130.0,-2.085037,14.650558,6.4e-05,0.001
59346.884929,-1.094597,1.095141,-0.136436,1.095141,-4.761008,0.95,-0.003247,0.003,-366.467945,130.0,-3.96229,15.362792,-1.2e-05,0.001
59349.812954,0.63297,1.09446,-0.488003,1.09446,-2.977674,0.95,0.001605,0.003,-119.064502,130.0,-1.196958,15.429701,-0.000146,0.001
59349.81787,-0.870357,1.09446,-0.487676,1.09446,-0.577674,0.95,0.001508,0.003,-132.94363,130.0,0.898403,15.261362,-0.000188,0.001
59349.873357,1.680615,1.094555,-0.483648,1.094555,1.222326,0.95,0.004827,0.003,-170.123239,130.0,-1.4111,14.755611,-0.000165,0.001
59354.591484,2.17344,1.094747,0.998779,1.094747,0.443854,0.95,-0.004136,0.003,210.928353,130.0,0.507018,11.512975,-0.000466,0.001
59354.595243,2.82487,1.094747,0.999349,1.094747,1.86052,0.95,0.004609,0.003,591.463615,130.0,4.056103,11.942656,-0.000201,0.001
59354.741395,0.19556,1.094942,1.019407,1.094942,-0.427674,0.95,0.000527,0.003,-83.916625,130.0,0.590694,15.411024,0.000482,0.001
59354.750216,-0.492519,1.095041,1.020486,1.095041,-0.561008,0.95,0.001327,0.003,-115.247479,130.0,-0.618561,15.589265,0.000553,0.001
59354.758968,-0.578574,1.095041,1.021541,1.095041,0.572326,0.95,0.004489,0.003,-140.646534,130.0,-2.96931,15.68679,-0.000315,0.001
