Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,0.654226,1.233975,0.42408,1.233975,-4.808191,0.95,1.322431,13.034315,0.000344,0.001
59333.54144,-1.676965,1.233975,0.425271,1.233975,1.441809,0.95,2.731553,11.131909,0.000354,0.001
59333.548936,0.696847,1.233975,0.426459,1.233975,-0.458191,0.95,-2.984151,11.668082,0.001252,0.001
59337.609392,-1.479991,1.234617,1.088297,1.234617,2.891809,0.95,4.309289,11.714692,0.001857,0.001
59337.616901,0.49802,1.234534,1.089286,1.234534,1.258475,0.95,-1.624038,11.356245,-0.00045,0.001
59337.620673,-0.588475,1.234534,1.089781,1.234534,-3.541525,0.95,-2.571409,12.659121,-0.001713,0.001
59337.889998,0.730995,1.235132,1.122596,1.235132,0.843358,0.95,3.828061,15.33884,-0.000162,0.001
59337.895147,0.328421,1.235221,1.12317,1.235221,-2.339976,0.95,4.617773,15.302709,0.000168,0.001
59337.897711,-0.217865,1.235221,1.123456,1.235221,-0.739976,0.95,2.127989,15.545998,0.000275,0.001
59338.582913,2.342664,1.234534,1.177642,1.234534,-4.608191,0.95,-3.367274,12.926918,0.000469,0.001
59338.590433,-0.101654,1.234534,1.17796,1.234534,-0.491525,0.95,-3.789905,12.108179,0.004725,0.001
59338.597944,-0.182964,1.234534,1.17827,1.234534,-2.691525,0.95,0.772931,13.159622,-0.000439,0.001
59338.77993,-0.795541,1.236347,1.183706,1.236347,-2.490628,0.95,-0.170912,16.836189,-0.00057,0.001
59338.781009,-0.886561,1.236347,1.183726,1.236347,-1.073961,0.95,4.497794,16.902229,-0.000266,0.001
59338.782087,-0.954581,1.236347,1.183746,1.236347,1.526039,0.95,-1.320411,16.116063,-0.000256,0.001
59338.844391,2.87595,1.234871,1.184641,1.234871,-4.006642,0.95,-6.860222,15.15493,0.000257,0.001
59338.865603,1.851758,1.234871,1.184833,1.234871,-3.023309,0.95,-4.031076,15.241739,0.000622,0.001
59338.871314,0.974716,1.234957,1.184875,1.234957,-3.523309,0.95,-1.082046,15.29101,0.000518,0.001
59341.785127,0.376685,1.234957,0.688906,1.234957,2.843358,0.95,-3.791485,14.659995,-0.0001,0.001
59341.789065,1.622789,1.234957,0.687802,1.234957,1.676691,0.95,-4.653949,15.161914,7.7e-05,0.001
59341.897292,-0.820295,1.235864,0.65746,1.235864,3.192706,0.95,2.013759,16.007969,-0.000336,0.001
59341.900524,2.296611,1.235769,0.656554,1.235769,0.942706,0.95,-2.688894,16.20201,-0.000187,0.001
59341.901601,1.345912,1.235769,0.656253,1.235769,0.292706,0.95,-2.808445,16.31094,-0.000465,0.001
59342.596382,-1.67415,1.234701,0.467456,1.234701,-0.191525,0.95,0.997277,12.512236,-0.000236,0.001
59342.600136,-2.550182,1.234701,0.466488,1.234701,1.108475,0.95,0.091752,11.754402,-3e-06,0.001
59342.603893,-2.085214,1.234701,0.46552,1.234701,-2.374858,0.95,1.932984,11.797362,-0.00173,0.001
59342.766148,-1.938886,1.234785,0.424477,1.234785,2.943358,0.95,-5.531603,15.663916,-0.000649,0.001
59342.768575,-2.527284,1.234701,0.423875,1.234701,-0.456642,0.95,-4.667431,15.511268,-9.6e-05,0.001
59342.775932,-3.851461,1.234701,0.422052,1.234701,1.876691,0.95,-3.736522,15.748118,-0.000232,0.001
59342.869945,-1.321886,1.235864,0.399051,1.235864,1.642706,0.95,-0.253005,16.248557,-0.000323,0.001
59342.871021,-2.497626,1.235864,0.398791,1.235864,-1.573961,0.95,-0.911921,16.875606,6.4e-05,0.001
59342.872097,-1.297366,1.235864,0.398531,1.235864,-1.457294,0.95,-0.447828,16.453055,-0.000561,0.001
59343.545923,-0.664174,1.234785,0.25148,1.234785,-0.441525,0.95,0.301068,12.44772,-0.002355,0.001
59343.549689,0.809557,1.234785,0.250749,1.234785,-0.574858,0.95,-2.060453,11.710235,-0.000241,0.001
59343.557203,0.591013,1.234871,0.249293,1.234871,0.091809,0.95,-1.19672,11.529913,0.001547,0.001
59343.724035,3.362189,1.235864,0.217976,1.235864,-2.473961,0.95,1.113602,16.63092,-6.8e-05,0.001
59343.725118,0.342386,1.235864,0.217779,1.235864,-1.023961,0.95,-4.097026,16.397783,-0.000195,0.001
59343.728353,0.937975,1.235864,0.21719,1.235864,-1.557294,0.95,-1.771153,16.880428,5.3e-05,0.001
59343.822134,3.134155,1.234785,0.200436,1.234785,-2.739976,0.95,-2.476633,14.755944,2.3e-05,0.001
59343.829234,1.8864,1.234871,0.199191,1.234871,-1.989976,0.95,-1.651533,14.878569,-0.000176,0.001
59343.835504,0.932497,1.234785,0.198094,1.234785,-2.856642,0.95,-5.212262,14.663407,7e-05,0.001
59344.809925,-0.151689,1.234785,0.05128,1.234785,3.843358,0.95,-3.067387,15.656409,-0.000239,0.001
59344.81247,-1.781346,1.234785,0.050937,1.234785,3.643358,0.95,0.843255,15.310885,-5.3e-05,0.001
59344.820199,-2.363304,1.234785,0.049895,1.234785,3.793358,0.95,-4.280517,15.294817,-0.000349,0.001
59345.882018,0.472156,1.235221,-0.097565,1.235221,0.443358,0.95,-3.226438,15.257407,5.4e-05,0.001
59345.892694,0.797784,1.235221,-0.099193,1.235221,1.943358,0.95,-1.475059,15.697177,-8.7e-05,0.001
59345.898013,1.190596,1.235221,-0.100005,1.235221,0.410024,0.95,-3.447454,15.880292,-0.000118,0.001
