Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.603943,1.230471,0.475724,1.230471,47.824242,130.0,1.275454,13.034315
59333.54144,-1.727222,1.230471,0.476889,1.230471,-104.146818,130.0,2.684576,11.131909
59333.548936,0.646614,1.230471,0.478053,1.230471,208.245445,130.0,-3.031128,11.668082
59337.609392,-1.508911,1.231114,1.118578,1.231114,215.779465,130.0,4.262312,11.714692
59337.616901,0.469439,1.231031,1.119228,1.231031,54.634645,130.0,-1.671015,11.356245
59337.620673,-0.616886,1.231031,1.119553,1.231031,-179.092226,130.0,-2.618386,12.659121
59337.889998,0.719637,1.231631,1.139872,1.231631,-34.045041,130.0,3.753993,15.33884
59337.895147,0.317306,1.23172,1.140203,1.23172,69.452082,130.0,4.543705,15.302709
59337.897711,-0.228858,1.23172,1.140367,1.23172,-141.565113,130.0,2.053921,15.545998
59338.582913,2.358969,1.231031,1.162698,1.231031,185.608953,130.0,-3.414251,12.926918
59338.590433,-0.085022,1.231031,1.162689,1.231031,284.176237,130.0,-3.836882,12.108179
59338.597944,-0.166007,1.231031,1.162674,1.231031,233.080596,130.0,0.725954,13.159622
59338.77993,-0.75649,1.232849,1.160515,1.232849,22.199974,130.0,-0.270909,16.836189
59338.781009,-0.847467,1.232849,1.160492,1.232849,125.616291,130.0,4.397797,16.902229
59338.782087,-0.915444,1.232849,1.160469,1.232849,40.290385,130.0,-1.420408,16.116063
59338.844391,2.9076,1.231369,1.158909,1.231369,-236.65326,130.0,-6.93429,15.15493
59338.865603,1.884226,1.231369,1.158283,1.231369,-25.529646,130.0,-4.105144,15.241739
59338.871314,1.007402,1.231455,1.158107,1.231455,-74.082559,130.0,-1.156114,15.29101
59341.785127,0.403219,1.231455,0.66829,1.231455,-112.664633,130.0,-3.865553,14.659995
59341.789065,1.649199,1.231455,0.66731,1.231455,-3.920963,130.0,-4.728017,15.161914
59341.897292,-0.787379,1.232365,0.640404,1.232365,-109.296289,130.0,1.913762,16.007969
59341.900524,2.329424,1.23227,0.639601,1.23227,-49.777054,130.0,-2.788891,16.20201
59341.901601,1.378691,1.23227,0.639334,1.23227,-37.285098,130.0,-2.908442,16.31094
59342.596382,-1.676997,1.231198,0.471664,1.231198,110.264417,130.0,0.9503,12.512236
59342.600136,-2.553132,1.231198,0.470799,1.231198,72.118556,130.0,0.044775,11.754402
59342.603893,-2.088267,1.231198,0.469934,1.231198,42.068599,130.0,1.886007,11.797362
59342.766148,-1.941647,1.231283,0.433156,1.231283,-137.228114,130.0,-5.605671,15.663916
59342.768575,-2.530105,1.231198,0.432614,1.231198,-180.198145,130.0,-4.741499,15.511268
59342.775932,-3.854466,1.231198,0.430975,1.231198,-155.378316,130.0,-3.81059,15.748118
59342.869945,-1.317229,1.232365,0.410254,1.232365,-185.453777,130.0,-0.353002,16.248557
59342.871021,-2.492994,1.232365,0.410019,1.232365,-132.473814,130.0,-1.011918,16.875606
59342.872097,-1.292759,1.232365,0.409784,1.232365,-324.867451,130.0,-0.547825,16.453055
59343.545923,-0.685608,1.231283,0.274275,1.231283,130.346517,130.0,0.254091,12.44772
59343.549689,0.788085,1.231283,0.273582,1.231283,-0.35298,130.0,-2.10743,11.710235
59343.557203,0.569466,1.231369,0.272201,1.231369,-107.955014,130.0,-1.243697,11.529913
59343.724035,3.353806,1.232365,0.242219,1.232365,-149.386978,130.0,1.013605,16.63092
59343.725118,0.333997,1.232365,0.242028,1.232365,-281.497245,130.0,-4.197023,16.397783
59343.728353,0.929565,1.232365,0.24146,1.232365,-56.039109,130.0,-1.87115,16.880428
59343.822134,3.115343,1.231283,0.225166,1.231283,-342.677724,130.0,-2.550701,14.755944
59343.829234,1.867562,1.231369,0.223947,1.231369,-278.361878,130.0,-1.725601,14.878569
59343.835504,0.913636,1.231283,0.222873,1.231283,-401.240539,130.0,-5.28633,14.663407
59344.809925,-0.162888,1.231283,0.068397,1.231283,-135.267882,130.0,-3.141455,15.656409
59344.81247,-1.792496,1.231283,0.068005,1.231283,-58.88444,130.0,0.769187,15.310885
59344.820199,-2.374306,1.231283,0.066815,1.231283,-5.565994,130.0,-4.354585,15.294817
59345.882018,0.492546,1.23172,-0.112037,1.23172,174.302297,130.0,-3.300506,15.257407
59345.892694,0.818585,1.23172,-0.114076,1.23172,-117.264033,130.0,-1.549127,15.697177
59345.898013,1.211603,1.23172,-0.115094,1.23172,21.06916,130.0,-3.521522,15.880292
59346.873288,0.444899,1.23172,-0.32539,1.23172,-388.781922,130.0,-3.531855,15.004397
59346.882398,-0.37296,1.23172,-0.327531,1.23172,-302.209426,130.0,-2.242014,14.650558
59346.884929,-0.963364,1.23172,-0.328127,1.23172,-373.416304,130.0,-4.119267,15.362792
59349.812954,0.742723,1.231114,-0.658214,1.231114,-126.012861,130.0,-1.353935,15.429701
59349.81787,-0.7611,1.231114,-0.657391,1.231114,-139.891989,130.0,0.741426,15.261362
59349.873357,1.784161,1.231198,-0.647652,1.231198,-177.071598,130.0,-1.568077,14.755611
59354.591484,2.055926,1.231369,1.067741,1.231369,205.4315,130.0,0.401491,11.512975
59354.595243,2.707787,1.231369,1.06788,1.231369,585.966762,130.0,3.950576,11.942656
59354.741395,0.083724,1.231543,1.070785,1.231543,-90.864984,130.0,0.433717,15.411024
59354.750216,-0.6033,1.231631,1.070809,1.231631,-122.195838,130.0,-0.775538,15.589265
59354.758968,-0.688307,1.231631,1.070816,1.231631,-147.594893,130.0,-3.126287,15.68679
59355.904701,-0.543715,1.231631,0.958224,1.231631,-146.76409,130.0,-5.247624,14.999292
59355.920966,-0.752991,1.231455,0.9555,1.231455,-204.939611,130.0,-2.35492,15.236652
59355.923883,-2.1145,1.231455,0.955009,1.231455,-60.724288,130.0,-1.76752,15.253535
59357.712516,0.798123,1.232176,0.676386,1.232176,-138.821578,130.0,-1.542187,15.119758
59357.71611,0.225447,1.232176,0.676062,1.232176,-42.422365,130.0,-6.329333,15.011371
59357.734859,-0.249883,1.232176,0.674392,1.232176,-64.991005,130.0,-1.125386,15.481223
59357.786473,-0.320974,1.232653,0.669999,1.232653,39.110993,130.0,4.600338,16.326877
59357.787552,-2.130885,1.232653,0.66991,1.232653,58.192325,130.0,5.777638,16.315729
59357.788633,-2.475797,1.232653,0.669822,1.232653,-140.716039,130.0,1.183335,16.837893
59361.475629,1.279367,1.231369,0.9333,1.231369,27.456813,130.0,-3.927666,12.017062
59361.479393,0.655871,1.231369,0.933796,1.231369,49.405119,130.0,-0.479043,11.763764
59361.483158,1.938376,1.231369,0.934291,1.231369,75.195153,130.0,3.109955,10.960754
59361.813568,1.085697,1.231369,0.976812,1.231369,44.810833,130.0,-3.457793,15.115228
59361.816216,0.296365,1.231455,0.977144,1.231455,257.844209,130.0,-4.556317,15.398519
59361.818872,-0.553967,1.231455,0.977476,1.231455,-87.452269,130.0,-4.664147,15.029757
59361.898513,-0.854348,1.23246,0.987373,1.23246,232.843537,130.0,-1.191833,16.461507
59361.899595,-0.681481,1.232365,0.987506,1.232365,-35.273491,130.0,1.444567,16.60515
59361.902841,0.536119,1.232365,0.987906,1.232365,77.660079,130.0,-3.850953,17.157805
59362.566119,-2.504774,1.231283,1.062441,1.231283,60.430304,130.0,-1.507032,11.716215
59362.569885,-2.599147,1.231283,1.062814,1.231283,-90.306343,130.0,1.249936,12.484233
59362.573637,-0.760519,1.231283,1.063186,1.231283,295.368324,130.0,-0.13014,11.970256
59362.722225,-3.695311,1.232176,1.077336,1.232176,-43.069764,130.0,0.625963,16.359549
59362.723304,-2.010409,1.232176,1.077434,1.232176,-54.298686,130.0,2.77562,16.624097
59362.724381,-0.640508,1.232176,1.077533,1.232176,-50.525432,130.0,2.213943,16.469963
59362.767222,-0.576886,1.231543,1.081395,1.231543,32.354515,130.0,-0.151063,16.012175
59362.770033,2.451864,1.231543,1.081645,1.231543,-55.085745,130.0,-2.002545,15.445748
59362.78695,-1.215631,1.231543,1.08314,1.231543,-85.913582,130.0,-0.331426,15.841073
59364.705192,-0.795675,1.232365,1.0957,1.232365,44.952789,130.0,3.068243,16.437839
59364.707347,1.796548,1.23246,1.095477,1.23246,45.323605,130.0,0.867515,16.553138
59364.708438,0.400661,1.23246,1.095364,1.23246,217.308014,130.0,2.549026,16.642498
59364.790211,1.361111,1.23172,1.086398,1.23172,11.098463,130.0,-2.413494,15.355487
59364.793036,0.204438,1.23172,1.086071,1.23172,-63.607311,130.0,-1.947147,15.390291
59364.795866,1.386766,1.23172,1.085743,1.23172,8.39847,130.0,-2.577439,15.471956
59365.45181,-0.294972,1.231283,0.977639,1.231283,-79.19007,130.0,0.603517,11.131184
59365.470625,-0.603918,1.231283,0.973585,1.231283,-61.177356,130.0,-0.994748,10.963503
59365.478155,-0.59328,1.231283,0.971947,1.231283,-220.170002,130.0,0.663851,11.911222
59365.729569,1.363107,1.231631,0.912402,1.231631,-152.579586,130.0,-1.894624,15.67803
59365.748205,0.085893,1.231543,0.907616,1.231543,50.068942,130.0,1.078728,15.589781
59368.424048,1.221643,1.231114,-0.122976,1.231114,-204.67851,130.0,-1.430607,11.086982
59368.431574,0.552786,1.231114,-0.126119,1.231114,-283.578939,130.0,1.451065,11.34991
59368.435329,1.645353,1.231114,-0.127686,1.231114,-355.957941,130.0,-1.029227,11.806774
59368.76735,0.217357,1.231283,-0.262848,1.231283,-6.154277,130.0,3.614373,15.207046
59368.769987,0.4944,1.231283,-0.263891,1.231283,23.06724,130.0,5.579661,15.560171
59368.774168,1.691053,1.231283,-0.265544,1.231283,-146.903661,130.0,2.997925,15.148136
